Patient_ID	Gene	Value	Category
GSM2229196_9553932157_R05C02	MARK2P9	0.2576611985565065	Confirm
GSM2229196_9553932157_R05C02	MCHR2	0.6524101967783732	Confirm
GSM2229196_9553932157_R05C02	MTMR11	0.30489945387219186	Confirm
GSM2229196_9553932157_R05C02	PAX9	0.5304719779861288	Confirm
GSM2229196_9553932157_R05C02	PTPN22	0.5927804641024893	Confirm
GSM2229196_9553932157_R05C02	RAP1GAP2	0.6988115021603603	Confirm
GSM2229196_9553932157_R05C02	SPAG6	0.4361307279587045	Confirm
GSM2229197_9553932157_R06C02	ABCA8	0.305974316024567	Confirm
GSM2229197_9553932157_R06C02	CUX2	0.45573559920059703	Confirm
GSM2229197_9553932157_R06C02	CYP1B1-AS1	0.730753568178799	Confirm
GSM2229197_9553932157_R06C02	FGD2	0.5369399549816255	Confirm
GSM2229197_9553932157_R06C02	FGF13	0.48601418002693064	Confirm
GSM2229197_9553932157_R06C02	HORMAD2	0.7541924349424559	Confirm
GSM2229197_9553932157_R06C02	LRRC25	0.5596116795542709	Confirm
GSM2229197_9553932157_R06C02	MARK2P9	0.5166887824292316	Confirm
GSM2229197_9553932157_R06C02	MCHR2	0.46352239141361123	Confirm
GSM2229197_9553932157_R06C02	MTMR11	0.3460834426736714	Confirm
GSM2229197_9553932157_R06C02	PAX9	0.6579616191831488	Confirm
GSM2229197_9553932157_R06C02	PTPN22	0.44489744601931003	Confirm
GSM2229197_9553932157_R06C02	RAP1GAP2	0.6163924693428633	Confirm
GSM2229197_9553932157_R06C02	SPAG6	0.5329169214894811	Confirm
GSM2229198_9553932159_R01C01	ABCA8	0.706944444444444	Confirm
GSM2229198_9553932159_R01C01	CUX2	0.3439146189712345	Confirm
GSM2229198_9553932159_R01C01	CYP1B1-AS1	0.677662617484879	Confirm
GSM2229198_9553932159_R01C01	FGD2	0.5000241109101871	Confirm
GSM2229198_9553932159_R01C01	FGF13	0.45067141719974074	Confirm
GSM2229198_9553932159_R01C01	HORMAD2	0.6266584159542197	Confirm
GSM2229198_9553932159_R01C01	LRRC25	0.33336493303634596	Confirm
GSM2229198_9553932159_R01C01	MARK2P9	0.2146393385706255	Confirm
GSM2229198_9553932159_R01C01	MCHR2	0.34031891072137826	Confirm
GSM2229198_9553932159_R01C01	MTMR11	0.5523575845567978	Confirm
GSM2229198_9553932159_R01C01	PAX9	0.384296319798176	Confirm
GSM2229198_9553932159_R01C01	PTPN22	0.29612156794056865	Confirm
GSM2229198_9553932159_R01C01	RAP1GAP2	0.3641835430410996	Confirm
GSM2229198_9553932159_R01C01	SPAG6	0.3869263137689088	Confirm
GSM2229199_9553932158_R03C02	ABCA8	0.425759046166644	Confirm
GSM2229199_9553932158_R03C02	CUX2	0.44372564407846476	Confirm
GSM2229199_9553932158_R03C02	CYP1B1-AS1	0.6529231011660885	Confirm
GSM2229199_9553932158_R03C02	FGD2	0.48898980532285247	Confirm
GSM2229199_9553932158_R03C02	FGF13	0.41354002488293273	Confirm
GSM2229199_9553932158_R03C02	HORMAD2	0.6101033922557506	Confirm
GSM2229199_9553932158_R03C02	LRRC25	0.448184546861403	Confirm
GSM2229199_9553932158_R03C02	MARK2P9	0.3375941655762935	Confirm
GSM2229199_9553932158_R03C02	MCHR2	0.231911681016486	Confirm
GSM2229199_9553932158_R03C02	MTMR11	0.328030079672451	Confirm
GSM2229199_9553932158_R03C02	PAX9	0.54953613095215	Confirm
GSM2229199_9553932158_R03C02	PTPN22	0.5818390399579636	Confirm
GSM2229199_9553932158_R03C02	RAP1GAP2	0.47754017975214735	Confirm
GSM2229199_9553932158_R03C02	SPAG6	0.43214670604735417	Confirm
GSM2229200_9553932159_R03C01	ABCA8	0.335733882030178	Confirm
GSM2229200_9553932159_R03C01	CUX2	0.5937259414833879	Confirm
GSM2229200_9553932159_R03C01	CYP1B1-AS1	0.7835808727237226	Confirm
GSM2229200_9553932159_R03C01	FGD2	0.6565440326394065	Confirm
GSM2229200_9553932159_R03C01	FGF13	0.47097845868418536	Confirm
GSM2229200_9553932159_R03C01	HORMAD2	0.73348946552618	Confirm
GSM2229200_9553932159_R03C01	LRRC25	0.6194972051061235	Confirm
GSM2229200_9553932159_R03C01	MARK2P9	0.161716250948573	Confirm
GSM2229200_9553932159_R03C01	MCHR2	0.614126024418453	Confirm
GSM2229200_9553932159_R03C01	MTMR11	0.3118628584903964	Confirm
GSM2229200_9553932159_R03C01	PAX9	0.639225163343471	Confirm
GSM2229200_9553932159_R03C01	PTPN22	0.7164667356981916	Confirm
GSM2229200_9553932159_R03C01	RAP1GAP2	0.6858096400288728	Confirm
GSM2229200_9553932159_R03C01	SPAG6	0.3844441894481025	Confirm
GSM2229201_9553932159_R04C01	ABCA8	0.519301895515488	Confirm
GSM2229201_9553932159_R04C01	CUX2	0.4160851178107115	Confirm
GSM2229201_9553932159_R04C01	CYP1B1-AS1	0.644205853675321	Confirm
GSM2229201_9553932159_R04C01	FGD2	0.5394116816697585	Confirm
GSM2229201_9553932159_R04C01	FGF13	0.46617452172335666	Confirm
GSM2229201_9553932159_R04C01	HORMAD2	0.6654771771256591	Confirm
GSM2229201_9553932159_R04C01	LRRC25	0.48647815954898	Confirm
GSM2229201_9553932159_R04C01	MARK2P9	0.5429015914725266	Confirm
GSM2229201_9553932159_R04C01	MCHR2	0.420156705228247	Confirm
GSM2229201_9553932159_R04C01	MTMR11	0.414070816526773	Confirm
GSM2229201_9553932159_R04C01	PAX9	0.3505624757218392	Confirm
GSM2229201_9553932159_R04C01	PTPN22	0.6029888492156936	Confirm
GSM2229201_9553932159_R04C01	RAP1GAP2	0.515760981019493	Confirm
GSM2229201_9553932159_R04C01	SPAG6	0.41818439577023675	Confirm
GSM2229202_9553932159_R05C01	ABCA8	0.427173503951825	Confirm
GSM2229202_9553932159_R05C01	CUX2	0.409160936211918	Confirm
GSM2229202_9553932159_R05C01	CYP1B1-AS1	0.690086171748253	Confirm
GSM2229202_9553932159_R05C01	FGD2	0.479783228614838	Confirm
GSM2229202_9553932159_R05C01	FGF13	0.4303913297958101	Confirm
GSM2229202_9553932159_R05C01	HORMAD2	0.6307151720580869	Confirm
GSM2229202_9553932159_R05C01	LRRC25	0.533009838857863	Confirm
GSM2229202_9553932159_R05C01	MARK2P9	0.47818550386256553	Confirm
GSM2229202_9553932159_R05C01	MCHR2	0.5766075145733353	Confirm
GSM2229202_9553932159_R05C01	MTMR11	0.2969641749982473	Confirm
GSM2229202_9553932159_R05C01	PAX9	0.526939188357173	Confirm
GSM2229202_9553932159_R05C01	PTPN22	0.565637466699251	Confirm
GSM2229202_9553932159_R05C01	RAP1GAP2	0.5154652797317242	Confirm
GSM2229202_9553932159_R05C01	SPAG6	0.4403157297101546	Confirm
GSM2229203_9553932159_R01C02	ABCA8	0.513129689174705	Confirm
GSM2229203_9553932159_R01C02	CUX2	0.384827746777062	Confirm
GSM2229203_9553932159_R01C02	CYP1B1-AS1	0.699019960933785	Confirm
GSM2229203_9553932159_R01C02	FGD2	0.6044050606291844	Confirm
GSM2229203_9553932159_R01C02	FGF13	0.3911764416392508	Confirm
GSM2229203_9553932159_R01C02	HORMAD2	0.6382451185624153	Confirm
GSM2229203_9553932159_R01C02	LRRC25	0.352145915155256	Confirm
GSM2229203_9553932159_R01C02	MARK2P9	0.09202768559960689	Confirm
GSM2229203_9553932159_R01C02	MCHR2	0.4852786545644613	Confirm
GSM2229203_9553932159_R01C02	MTMR11	0.3177720601682583	Confirm
GSM2229203_9553932159_R01C02	PAX9	0.544195694394065	Confirm
GSM2229203_9553932159_R01C02	PTPN22	0.14607812545999432	Confirm
GSM2229203_9553932159_R01C02	RAP1GAP2	0.48828916605108663	Confirm
GSM2229203_9553932159_R01C02	SPAG6	0.478281308435685	Confirm
GSM2229204_9553932159_R02C02	ABCA8	0.333473920989737	Confirm
GSM2229204_9553932159_R02C02	CUX2	0.48803158811660674	Confirm
GSM2229204_9553932159_R02C02	CYP1B1-AS1	0.7240756775889594	Confirm
GSM2229204_9553932159_R02C02	FGD2	0.590595689496012	Confirm
GSM2229204_9553932159_R02C02	FGF13	0.45672222656788075	Confirm
GSM2229204_9553932159_R02C02	HORMAD2	0.6814537391643201	Confirm
GSM2229204_9553932159_R02C02	LRRC25	0.627485552052294	Confirm
GSM2229204_9553932159_R02C02	MARK2P9	0.58105655499024	Confirm
GSM2229204_9553932159_R02C02	MCHR2	0.6183602004009793	Confirm
GSM2229204_9553932159_R02C02	MTMR11	0.30582698127063074	Confirm
GSM2229204_9553932159_R02C02	PAX9	0.6715794472036385	Confirm
GSM2229204_9553932159_R02C02	PTPN22	0.652236486180826	Confirm
GSM2229204_9553932159_R02C02	RAP1GAP2	0.6464781693316048	Confirm
GSM2229204_9553932159_R02C02	SPAG6	0.5197989632812642	Confirm
GSM2229205_9553932159_R03C02	ABCA8	0.392421531956416	Confirm
GSM2229205_9553932159_R03C02	CUX2	0.48431102342633076	Confirm
GSM2229205_9553932159_R03C02	CYP1B1-AS1	0.732917984027281	Confirm
GSM2229205_9553932159_R03C02	FGD2	0.519638112297773	Confirm
GSM2229205_9553932159_R03C02	FGF13	0.443468179855824	Confirm
GSM2229205_9553932159_R03C02	HORMAD2	0.6388555549591091	Confirm
GSM2229205_9553932159_R03C02	LRRC25	0.5518880519948846	Confirm
GSM2229205_9553932159_R03C02	MARK2P9	0.5227489057810295	Confirm
GSM2229205_9553932159_R03C02	MCHR2	0.6295383876158377	Confirm
GSM2229205_9553932159_R03C02	MTMR11	0.3169573234789913	Confirm
GSM2229205_9553932159_R03C02	PAX9	0.49864819460047316	Confirm
GSM2229205_9553932159_R03C02	PTPN22	0.47560303126771636	Confirm
GSM2229205_9553932159_R03C02	RAP1GAP2	0.645809333944921	Confirm
GSM2229205_9553932159_R03C02	SPAG6	0.3863004689885022	Confirm
GSM2229206_9553932159_R04C02	ABCA8	0.315867003367003	Confirm
GSM2229206_9553932159_R04C02	CUX2	0.540173198298923	Confirm
GSM2229206_9553932159_R04C02	CYP1B1-AS1	0.78809258253425	Confirm
GSM2229206_9553932159_R04C02	FGD2	0.586253240735238	Confirm
GSM2229206_9553932159_R04C02	FGF13	0.452548292115145	Confirm
GSM2229206_9553932159_R04C02	HORMAD2	0.7531649875236743	Confirm
GSM2229206_9553932159_R04C02	LRRC25	0.6568454177142125	Confirm
GSM2229206_9553932159_R04C02	MARK2P9	0.5869730615358271	Confirm
GSM2229206_9553932159_R04C02	MCHR2	0.463758841892735	Confirm
GSM2229206_9553932159_R04C02	MTMR11	0.31789620736467716	Confirm
GSM2229206_9553932159_R04C02	PAX9	0.6828399726877693	Confirm
GSM2229206_9553932159_R04C02	PTPN22	0.6996439608672687	Confirm
GSM2229206_9553932159_R04C02	RAP1GAP2	0.6647815155128572	Confirm
GSM2229206_9553932159_R04C02	SPAG6	0.5374161911461165	Confirm
GSM2229207_9553932159_R05C02	ABCA8	0.297059715065171	Confirm
GSM2229207_9553932159_R05C02	CUX2	0.27807595909473126	Confirm
GSM2229207_9553932159_R05C02	CYP1B1-AS1	0.41356709099155	Confirm
GSM2229207_9553932159_R05C02	FGD2	0.5244906914487405	Confirm
GSM2229207_9553932159_R05C02	FGF13	0.4156790637586838	Confirm
GSM2229207_9553932159_R05C02	HORMAD2	0.7244476310672097	Confirm
GSM2229207_9553932159_R05C02	LRRC25	0.2306911166887265	Confirm
GSM2229207_9553932159_R05C02	MARK2P9	0.45866834194161255	Confirm
GSM2229207_9553932159_R05C02	MCHR2	0.7006394285909338	Confirm
GSM2229207_9553932159_R05C02	MTMR11	0.3595036103712924	Confirm
GSM2229207_9553932159_R05C02	PAX9	0.25835576591706233	Confirm
GSM2229207_9553932159_R05C02	PTPN22	0.366544011307431	Confirm
GSM2229207_9553932159_R05C02	RAP1GAP2	0.3373923016942315	Confirm
GSM2229207_9553932159_R05C02	SPAG6	0.4930166764511582	Confirm
GSM2229208_9553932159_R06C02	ABCA8	0.202033218785796	Confirm
GSM2229208_9553932159_R06C02	CUX2	0.16906211909158514	Confirm
GSM2229208_9553932159_R06C02	CYP1B1-AS1	0.732677555735052	Confirm
GSM2229208_9553932159_R06C02	FGD2	0.5189804560288385	Confirm
GSM2229208_9553932159_R06C02	FGF13	0.3544091806312791	Confirm
GSM2229208_9553932159_R06C02	HORMAD2	0.7287180386740862	Confirm
GSM2229208_9553932159_R06C02	LRRC25	0.5340053189312035	Confirm
GSM2229208_9553932159_R06C02	MARK2P9	0.598642283920211	Confirm
GSM2229208_9553932159_R06C02	MCHR2	0.23849809255602825	Confirm
GSM2229208_9553932159_R06C02	MTMR11	0.25511611366561743	Confirm
GSM2229208_9553932159_R06C02	PAX9	0.5621342355224257	Confirm
GSM2229208_9553932159_R06C02	PTPN22	0.397940707302949	Confirm
GSM2229208_9553932159_R06C02	RAP1GAP2	0.3324622908823014	Confirm
GSM2229208_9553932159_R06C02	SPAG6	0.5325516033024456	Confirm
GSM2229209_9553932015_R03C01	ABCA8	0.432188692334374	Confirm
GSM2229209_9553932015_R03C01	CUX2	0.5441361481433858	Confirm
GSM2229209_9553932015_R03C01	CYP1B1-AS1	0.7795926166835025	Confirm
GSM2229209_9553932015_R03C01	FGD2	0.595480091143422	Confirm
GSM2229209_9553932015_R03C01	FGF13	0.44274660623598233	Confirm
GSM2229209_9553932015_R03C01	HORMAD2	0.7140680547927106	Confirm
GSM2229209_9553932015_R03C01	LRRC25	0.453045721788525	Confirm
GSM2229209_9553932015_R03C01	MARK2P9	0.35962924844502897	Confirm
GSM2229209_9553932015_R03C01	MCHR2	0.6557802115765563	Confirm
GSM2229209_9553932015_R03C01	MTMR11	0.25628457838979474	Confirm
GSM2229209_9553932015_R03C01	PAX9	0.406785454206059	Confirm
GSM2229209_9553932015_R03C01	PTPN22	0.5572060917931563	Confirm
GSM2229209_9553932015_R03C01	RAP1GAP2	0.5499896577623515	Confirm
GSM2229209_9553932015_R03C01	SPAG6	0.36276411407058057	Confirm
GSM2229210_9553932015_R04C01	ABCA8	0.591660211722179	Confirm
GSM2229210_9553932015_R04C01	CUX2	0.47139693176450476	Confirm
GSM2229210_9553932015_R04C01	CYP1B1-AS1	0.7645312767309336	Confirm
GSM2229210_9553932015_R04C01	FGD2	0.6228944846740695	Confirm
GSM2229210_9553932015_R04C01	FGF13	0.4229565352877922	Confirm
GSM2229210_9553932015_R04C01	HORMAD2	0.7062489961947044	Confirm
GSM2229210_9553932015_R04C01	LRRC25	0.64048993965015	Confirm
GSM2229210_9553932015_R04C01	MARK2P9	0.576944294258164	Confirm
GSM2229210_9553932015_R04C01	MCHR2	0.655882369170971	Confirm
GSM2229210_9553932015_R04C01	MTMR11	0.20132901739518413	Confirm
GSM2229210_9553932015_R04C01	PAX9	0.6635545574396238	Confirm
GSM2229210_9553932015_R04C01	PTPN22	0.34122304646089396	Confirm
GSM2229210_9553932015_R04C01	RAP1GAP2	0.6687361994027983	Confirm
GSM2229210_9553932015_R04C01	SPAG6	0.5198592264831986	Confirm
GSM2229211_9553932015_R05C01	ABCA8	0.504631416441528	Confirm
GSM2229211_9553932015_R05C01	CUX2	0.5383208467120022	Confirm
GSM2229211_9553932015_R05C01	CYP1B1-AS1	0.696020426958371	Confirm
GSM2229211_9553932015_R05C01	FGD2	0.6337832308895881	Confirm
GSM2229211_9553932015_R05C01	FGF13	0.46944470805667854	Confirm
GSM2229211_9553932015_R05C01	HORMAD2	0.6778022758883296	Confirm
GSM2229211_9553932015_R05C01	LRRC25	0.619594256533207	Confirm
GSM2229211_9553932015_R05C01	MARK2P9	0.531531926062369	Confirm
GSM2229211_9553932015_R05C01	MCHR2	0.5706373698547385	Confirm
GSM2229211_9553932015_R05C01	MTMR11	0.29814001880853586	Confirm
GSM2229211_9553932015_R05C01	PAX9	0.680643734500914	Confirm
GSM2229211_9553932015_R05C01	PTPN22	0.587031074543261	Confirm
GSM2229211_9553932015_R05C01	RAP1GAP2	0.7081582295380993	Confirm
GSM2229211_9553932015_R05C01	SPAG6	0.5386461659795273	Confirm
GSM2229212_9553932015_R06C01	ABCA8	0.260932560590095	Confirm
GSM2229212_9553932015_R06C01	CUX2	0.4520546658569992	Confirm
GSM2229212_9553932015_R06C01	CYP1B1-AS1	0.6580037149615825	Confirm
GSM2229212_9553932015_R06C01	FGD2	0.5193788349351756	Confirm
GSM2229212_9553932015_R06C01	FGF13	0.3506209480804873	Confirm
GSM2229212_9553932015_R06C01	HORMAD2	0.6558141736872084	Confirm
GSM2229212_9553932015_R06C01	LRRC25	0.645215984906869	Confirm
GSM2229212_9553932015_R06C01	MARK2P9	0.530395951320048	Confirm
GSM2229212_9553932015_R06C01	MCHR2	0.6573413553373417	Confirm
GSM2229212_9553932015_R06C01	MTMR11	0.3455631482782219	Confirm
GSM2229212_9553932015_R06C01	PAX9	0.6209560707667495	Confirm
GSM2229212_9553932015_R06C01	PTPN22	0.11692992018071634	Confirm
GSM2229212_9553932015_R06C01	RAP1GAP2	0.5615144652655575	Confirm
GSM2229212_9553932015_R06C01	SPAG6	0.5325631326228046	Confirm
GSM2229213_9553932015_R01C02	ABCA8	0.404817544490383	Confirm
GSM2229213_9553932015_R01C02	CUX2	0.489601066590439	Confirm
GSM2229213_9553932015_R01C02	CYP1B1-AS1	0.704991697542347	Confirm
GSM2229213_9553932015_R01C02	FGD2	0.498518183248127	Confirm
GSM2229213_9553932015_R01C02	FGF13	0.4681335889569784	Confirm
GSM2229213_9553932015_R01C02	HORMAD2	0.6538816956902054	Confirm
GSM2229213_9553932015_R01C02	LRRC25	0.5334214894963295	Confirm
GSM2229213_9553932015_R01C02	MARK2P9	0.5359697729203869	Confirm
GSM2229213_9553932015_R01C02	MCHR2	0.5350624059727225	Confirm
GSM2229213_9553932015_R01C02	MTMR11	0.36645079872356	Confirm
GSM2229213_9553932015_R01C02	PAX9	0.43185117128492767	Confirm
GSM2229213_9553932015_R01C02	PTPN22	0.6116928860273223	Confirm
GSM2229213_9553932015_R01C02	RAP1GAP2	0.5472830143096589	Confirm
GSM2229213_9553932015_R01C02	SPAG6	0.255750125287077	Confirm
GSM2229214_9553932015_R04C02	ABCA8	0.278782287822878	Confirm
GSM2229214_9553932015_R04C02	CUX2	0.4316468841806697	Confirm
GSM2229214_9553932015_R04C02	CYP1B1-AS1	0.8137409754167185	Confirm
GSM2229214_9553932015_R04C02	FGD2	0.5482492216116305	Confirm
GSM2229214_9553932015_R04C02	FGF13	0.6400462808420183	Confirm
GSM2229214_9553932015_R04C02	HORMAD2	0.6784965012342038	Confirm
GSM2229214_9553932015_R04C02	LRRC25	0.548268412492174	Confirm
GSM2229214_9553932015_R04C02	MARK2P9	0.5308196908277175	Confirm
GSM2229214_9553932015_R04C02	MCHR2	0.7065971094998742	Confirm
GSM2229214_9553932015_R04C02	MTMR11	0.433624268934985	Confirm
GSM2229214_9553932015_R04C02	PAX9	0.42254235586084793	Confirm
GSM2229214_9553932015_R04C02	PTPN22	0.5203696945191943	Confirm
GSM2229214_9553932015_R04C02	RAP1GAP2	0.7647403899011825	Confirm
GSM2229214_9553932015_R04C02	SPAG6	0.367608021616792	Confirm
GSM2229215_9553932015_R02C02	ABCA8	0.750281721884156	Confirm
GSM2229215_9553932015_R02C02	CUX2	0.4834568610813061	Confirm
GSM2229215_9553932015_R02C02	CYP1B1-AS1	0.676459074376522	Confirm
GSM2229215_9553932015_R02C02	FGD2	0.512388646146821	Confirm
GSM2229215_9553932015_R02C02	FGF13	0.3684844499647871	Confirm
GSM2229215_9553932015_R02C02	HORMAD2	0.6173576126645199	Confirm
GSM2229215_9553932015_R02C02	LRRC25	0.5720443703566644	Confirm
GSM2229215_9553932015_R02C02	MARK2P9	0.408679674684037	Confirm
GSM2229215_9553932015_R02C02	MCHR2	0.5716990314750949	Confirm
GSM2229215_9553932015_R02C02	MTMR11	0.362623819801979	Confirm
GSM2229215_9553932015_R02C02	PAX9	0.6445948683145788	Confirm
GSM2229215_9553932015_R02C02	PTPN22	0.5704711290915506	Confirm
GSM2229215_9553932015_R02C02	RAP1GAP2	0.5644191203132995	Confirm
GSM2229215_9553932015_R02C02	SPAG6	0.5031784789657259	Confirm
GSM2229216_9553932015_R03C02	ABCA8	0.369983830662943	Confirm
GSM2229216_9553932015_R03C02	CUX2	0.3414102606049025	Confirm
GSM2229216_9553932015_R03C02	CYP1B1-AS1	0.414704296615793	Confirm
GSM2229216_9553932015_R03C02	FGD2	0.4357285103088615	Confirm
GSM2229216_9553932015_R03C02	FGF13	0.3659359718582393	Confirm
GSM2229216_9553932015_R03C02	HORMAD2	0.5911128234414565	Confirm
GSM2229216_9553932015_R03C02	LRRC25	0.579931740951213	Confirm
GSM2229216_9553932015_R03C02	MARK2P9	0.1467663673298975	Confirm
GSM2229216_9553932015_R03C02	MCHR2	0.24004949459317276	Confirm
GSM2229216_9553932015_R03C02	MTMR11	0.28500480432880626	Confirm
GSM2229216_9553932015_R03C02	PAX9	0.551166752622648	Confirm
GSM2229216_9553932015_R03C02	PTPN22	0.5372501879447563	Confirm
GSM2229216_9553932015_R03C02	RAP1GAP2	0.39321751120737314	Confirm
GSM2229216_9553932015_R03C02	SPAG6	0.4440831488063731	Confirm
GSM2229217_9553932015_R05C02	ABCA8	0.409186351706037	Confirm
GSM2229217_9553932015_R05C02	CUX2	0.414878750298667	Confirm
GSM2229217_9553932015_R05C02	CYP1B1-AS1	0.71658439928548	Confirm
GSM2229217_9553932015_R05C02	FGD2	0.578186766797226	Confirm
GSM2229217_9553932015_R05C02	FGF13	0.4623957471973841	Confirm
GSM2229217_9553932015_R05C02	HORMAD2	0.6980949214041757	Confirm
GSM2229217_9553932015_R05C02	LRRC25	0.2240582176714335	Confirm
GSM2229217_9553932015_R05C02	MARK2P9	0.4528256327462895	Confirm
GSM2229217_9553932015_R05C02	MCHR2	0.6441018939751998	Confirm
GSM2229217_9553932015_R05C02	MTMR11	0.3878394511823544	Confirm
GSM2229217_9553932015_R05C02	PAX9	0.6331230630049445	Confirm
GSM2229217_9553932015_R05C02	PTPN22	0.29770101225226964	Confirm
GSM2229217_9553932015_R05C02	RAP1GAP2	0.5581673356580995	Confirm
GSM2229217_9553932015_R05C02	SPAG6	0.5181892138786924	Confirm
GSM2229218_9553932015_R06C02	ABCA8	0.377343113284434	Confirm
GSM2229218_9553932015_R06C02	CUX2	0.4257505176192263	Confirm
GSM2229218_9553932015_R06C02	CYP1B1-AS1	0.6356549944424875	Confirm
GSM2229218_9553932015_R06C02	FGD2	0.525303059370219	Confirm
GSM2229218_9553932015_R06C02	FGF13	0.4751235352652395	Confirm
GSM2229218_9553932015_R06C02	HORMAD2	0.6571289380070271	Confirm
GSM2229218_9553932015_R06C02	LRRC25	0.573308592912281	Confirm
GSM2229218_9553932015_R06C02	MARK2P9	0.5054489754573646	Confirm
GSM2229218_9553932015_R06C02	MCHR2	0.6036226699429466	Confirm
GSM2229218_9553932015_R06C02	MTMR11	0.4985138302062313	Confirm
GSM2229218_9553932015_R06C02	PAX9	0.6678442988416116	Confirm
GSM2229218_9553932015_R06C02	PTPN22	0.5622198668935243	Confirm
GSM2229218_9553932015_R06C02	RAP1GAP2	0.4057218337190485	Confirm
GSM2229218_9553932015_R06C02	SPAG6	0.5455243347058198	Confirm
GSM2229219_9553932048_R01C01	ABCA8	0.2673178600233	Confirm
GSM2229219_9553932048_R01C01	CUX2	0.2536752456785145	Confirm
GSM2229219_9553932048_R01C01	CYP1B1-AS1	0.7110036227659016	Confirm
GSM2229219_9553932048_R01C01	FGD2	0.46901389952539796	Confirm
GSM2229219_9553932048_R01C01	FGF13	0.3279128029726228	Confirm
GSM2229219_9553932048_R01C01	HORMAD2	0.6524080019552853	Confirm
GSM2229219_9553932048_R01C01	LRRC25	0.5661477566961365	Confirm
GSM2229219_9553932048_R01C01	MARK2P9	0.45235502081811896	Confirm
GSM2229219_9553932048_R01C01	MCHR2	0.6142113628849015	Confirm
GSM2229219_9553932048_R01C01	MTMR11	0.3759417143149941	Confirm
GSM2229219_9553932048_R01C01	PAX9	0.7041487990488723	Confirm
GSM2229219_9553932048_R01C01	PTPN22	0.48294962993411633	Confirm
GSM2229219_9553932048_R01C01	RAP1GAP2	0.5381926223851786	Confirm
GSM2229219_9553932048_R01C01	SPAG6	0.5423334934127491	Confirm
GSM2229220_9553932048_R02C01	ABCA8	0.13627295865722	Confirm
GSM2229220_9553932048_R02C01	CUX2	0.4145032201010445	Confirm
GSM2229220_9553932048_R02C01	CYP1B1-AS1	0.6608641280423305	Confirm
GSM2229220_9553932048_R02C01	FGD2	0.5459292458932975	Confirm
GSM2229220_9553932048_R02C01	FGF13	0.374221214912148	Confirm
GSM2229220_9553932048_R02C01	HORMAD2	0.6377865532284641	Confirm
GSM2229220_9553932048_R02C01	LRRC25	0.5091550955260895	Confirm
GSM2229220_9553932048_R02C01	MARK2P9	0.5333154792289485	Confirm
GSM2229220_9553932048_R02C01	MCHR2	0.188852307919359	Confirm
GSM2229220_9553932048_R02C01	MTMR11	0.351109933585553	Confirm
GSM2229220_9553932048_R02C01	PAX9	0.613712083749971	Confirm
GSM2229220_9553932048_R02C01	PTPN22	0.5240339873349323	Confirm
GSM2229220_9553932048_R02C01	RAP1GAP2	0.534322537670127	Confirm
