Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
PRIM1	8.304639423688777e-60	-0.027145956558740247	3.877125514564632e-5	-0.002155434774927689
SLC46A3	2.5584101102732044e-70	-0.027149646706918766	1.1014030029162575e-11	-0.0031808912339302622
MIR4767	4.5585080774187565e-70	-0.027159364359871797	1.0805367743109092e-13	-0.0035843959489613234
PPIH	4.151479878579159e-58	-0.027164013421998673	0.6524836136646149	-5.695346708203819e-6
CEP192	6.349252566353319e-70	-0.027167637317385328	3.871158655706684e-11	-0.0037404316874994348
EIF6	6.311903994991525e-67	-0.027169476742759664	4.491101731055565e-7	-0.002315077408637345
BC032034	1.5501056097427214e-30	-0.027170562074180504	8.978712295583703e-4	-0.006845487921023838
C10orf108	3.487874081157936e-5	-0.027172717176052408	0.03549854444958295	-0.012962909118933164
NOA1	3.0861200301756253e-61	-0.02717752826998167	5.090091748306921e-7	-0.004341676064827021
CHCHD7	5.493390899335981e-56	-0.0271806663009617	0.08397983200925561	0.0016419460523041524
ARHGAP39	4.5585080774187565e-70	-0.027183927670777708	1.40333213295782e-20	-0.008479643632337885
SYT12	1.1329789430541615e-17	-0.027186137336737373	5.340691587981484e-23	0.026248464584286077
RPS7	1.2916491987825688e-41	-0.027199876267110096	1.4289600669025784e-6	0.007397158405144322
BC015435	2.1333575552173294e-69	-0.02720001886692254	1.0290550582103913e-25	-0.006050001615774958
POU2F1	1.4871142018190414e-41	-0.027202192003504336	0.02333027345795496	-0.00433470043054314
WDR19	1.3232854733909649e-73	-0.027204105978901036	1.1020405798589553e-24	-0.005410459791021345
CCDC71L	3.766679923089148e-37	-0.02720528068501618	0.002955499781622351	0.0034058552955174015
LOC100130855	1.4211969903919148e-67	-0.02720579812355861	2.1686080391658156e-10	-0.0037151248683236354
ARMC2	2.4552600817919504e-72	-0.027206803548593048	1.6627323414471444e-16	-0.0046802892935227935
HSPA9	5.682759443875471e-73	-0.027211634739487886	2.9954510754169283e-16	-0.0036082778316417485
PAQR3	3.562431884510991e-69	-0.027212099224202688	6.829628942701164e-5	0.002947655660146098
KAT6A	5.81883754565922e-63	-0.027215288578838648	2.4226809429399e-24	-0.007012085400264628
HCN3	2.1943738580734805e-72	-0.027222055201028696	3.4684075158477263e-9	-0.003282090610017545
SEC11A	2.0874792934684556e-72	-0.027224773172499696	5.254402098630551e-10	-0.0031942097103245734
PPIC	4.3670498286256094e-73	-0.0272339519285195	4.360422711811792e-33	-0.007581463162725722
BC036921	2.6756382014966258e-46	-0.02723502796372422	3.765881251820593e-21	0.010242670085074762
CEP164	1.1354550920821849e-71	-0.02723517930688063	4.5906595897442627e-20	-0.007579320014478336
DNAJB14	3.982020825776215e-62	-0.027235469322442807	0.0016486860100057297	0.0030872746818627617
UBE2L6	5.205315165506052e-74	-0.027236876677545874	4.617503789170873e-9	-0.0030392863775797335
MRPS28	4.563021938785663e-64	-0.02723927200307675	0.5427038126266261	-2.3458271734105862e-4
YPEL3	2.0286460865456453e-65	-0.027241519750353806	1.750433127198807e-5	0.002014523573388549
MTRR	5.338429020277351e-74	-0.027243271379745464	2.5118827541424844e-11	-0.0025667912661779604
MINA	3.8689713538135996e-56	-0.027245346499442033	0.02658950805381098	0.0038999639117224816
GGCX	1.7967962763993695e-68	-0.02724835318148789	0.05709856859340897	-0.0010914124659864091
CBX1	8.150189796671964e-63	-0.027249029371822525	0.04398157650498576	-8.856849593294677e-4
BC033996	1.6923412618694546e-63	-0.027250456292757436	0.04102289313952986	-4.992257672092326e-4
EIF2AK2	8.485226068076641e-73	-0.027252153148530744	1.1508247688211987e-5	-0.0036665509432441123
TP53BP2	2.53682793816486e-64	-0.02725220239785743	1.188585868887702e-15	-0.0049947683796828235
MGC57346	1.5609566853843337e-57	-0.0272532499979153	6.545139940174023e-5	0.003462941591347621
COBLL1	6.08079805287216e-42	-0.027257288993109183	1.1038736978518668e-30	0.012708280619931775
TOP1	1.753711974330941e-68	-0.027259913215259973	0.17171240774241708	-1.5544741294154507e-4
SLC25A24	2.2208131796950686e-58	-0.027259998586373346	3.9309634785518385e-12	-0.005950734040651495
THUMPD2	3.4765694166020507e-69	-0.02726050440899673	0.9108024686458032	0.0011257706295954364
DNAJA3	4.024504906423267e-69	-0.02726113258595822	1.0921526101674443e-7	-0.002929957455035534
IGDCC3	6.4858013486439795e-68	-0.027264416080331796	6.330880482907107e-10	-0.0040906065901642474
ABHD12	9.897401219512896e-68	-0.027266347573230168	2.3571773380578863e-14	-0.004764970937532323
LPGAT1	9.981960838411363e-11	-0.0272676171170797	0.00398240606409719	0.00116517027245365
ZBTB24	3.103794097605319e-63	-0.027268899995827704	1.5240124556284223e-4	-0.0028298541197976507
CDC7	1.6058444170084103e-72	-0.027272245109366357	8.754561717674328e-17	-0.004258679002886782
BHLHE40	8.014841984308997e-70	-0.0272784672313037	1.2254313988322553e-9	-0.0030752835851036997
CDC5L	4.722991350080725e-59	-0.027279611608454463	0.47242017702985084	0.0013295555515047824
CDT1	4.1971916086410433e-72	-0.0272822919280972	8.309535208539107e-26	-0.006583949026956002
AASDH	2.278110465588972e-72	-0.027284874807776867	1.349884583614859e-23	-0.005216695659359817
AJ297365	1.4766214985334982e-64	-0.027285245812130335	0.14494929633040238	0.001927387781124626
MNAT1	5.567376044710701e-21	-0.02728576432996796	5.577701928364306e-31	0.030275566572298462
ZFP91	1.9439519771890036e-67	-0.027286294683465342	4.380692331955566e-6	0.0038037153894447534
ESRP1	6.390368375093066e-62	-0.027288111821020075	2.7582785147560385e-13	-0.005039742239283704
INTS3	2.2511141008817117e-60	-0.027289228607260185	1.0668977996524245e-4	-0.0024363046968626234
NKAIN1	3.561527329684558e-8	-0.02728994721328548	0.19627117963524968	-0.006154995659801599
ZNF527	2.53958122328191e-61	-0.027300221397179247	1.6315050616988104e-6	-0.003096752272164334
ZNF575	6.674898881336129e-71	-0.027300953589473084	1.0268685936688487e-11	-0.003739200752728579
TBCCD1	8.25637937100919e-69	-0.02730256007502596	1.250237267926691e-11	-0.0036670591027152116
MALAT1	7.0129697773795196e-71	-0.027303064331527446	4.4235547909634574e-027	0.007418073277939044
UPP1	7.920098782185096e-51	-0.027304630855699993	2.9465652798881477e-10	0.006079852016890125
PLK4	9.201481290428482e-71	-0.02730482341096705	0.0011161071201123646	-0.0016853932728989815
ATF2	4.579627957127216e-72	-0.027310372386949097	0.0073181960739178735	-0.0014389178283696763
RBM11	5.133025648842848e-62	-0.027313163097457557	9.690900536663052e-5	-0.002774781082223954
RELL2	9.417581054481426e-74	-0.02731648334056222	2.477172210657818e-26	-0.005215646981579246
CCDC23	4.606907368024937e-71	-0.027318285516243677	5.620142514251361e-5	0.0029538732637013967
TRIM39	9.548493549394304e-71	-0.02731862544087387	3.1096746602220606e-4	-0.0012398466730703939
HTT-AS1	3.751907122108724e-72	-0.027321589920178233	0.8214886997766796	3.475199556904826e-4
NUDT19	2.1399291575130526e-66	-0.02732162087989458	0.32685528807616826	-4.844524033883954e-4
C1orf21	2.4065791381976374e-22	-0.02733681319467468	0.010710863782250812	-0.007500057148116163
MRPL9	7.44652883555383e-70	-0.02734123822603774	8.586783289205577e-10	-0.0036387043605540514
IFNAR2	2.5332587481327567e-67	-0.027341977389472763	0.012083134486742633	0.002202732855432696
LRRC58	6.392313185601985e-65	-0.027342221199348468	0.004417039119653419	0.0023937367589254646
MTOR	7.003749518174449e-70	-0.027342730983410453	8.822959961842401e-7	0.003707876842894614
USF1	3.176966840343363e-63	-0.027359623483069417	0.020664687295941186	-0.0015167827818561158
JRK	3.575081317999365e-66	-0.027360926841522623	0.0042113600694287465	0.002008615435361197
CNNM2	4.351737993915276e-68	-0.02736158193570161	1.237110830667806e-22	-0.00639644037105884
MRPS7	3.251858447842058e-63	-0.027363072314579663	4.635925327187214e-25	-0.006738894980937084
ARMC8	1.359462065326859e-54	-0.027366046602917457	6.331370403975052e-19	0.0091471457593751
PPARGC1B	7.365237445980819e-65	-0.02736780237849734	1.1910122763398466e-26	-0.00951094911670386
SCRIB	4.4221804765135527e-73	-0.027369289699053667	1.666555511050735e-10	-0.003521393675276374
C4orf10	4.5585080774187565e-70	-0.027371481569581628	9.542655310360518e-4	-0.0017781791345925571
C16orf46	7.497668495178084e-68	-0.027374011786066063	2.9783451716628197e-28	-0.007105565913974328
C9orf114	7.03199431923961e-73	-0.027374696150059996	3.578643452443344e-12	-0.003024591342206895
SLC30A9	5.5695686166618564e-64	-0.027375474025452297	0.00444337919200242	-0.0013650761050406982
SAYSD1	4.78102913163657e-71	-0.027375534217261993	6.224728688757981e-6	-0.0022092653449121147
ADAM17	3.300451341292125e-67	-0.027376819392507676	1.1812425154659148e-5	-0.0025059576054259416
PPIL4	1.266354916751387e-72	-0.027389455312825176	4.0352926879759335e-20	-0.004359632326787433
UBA5	1.3921849525157519e-64	-0.027390605595623674	7.156369479456481e-20	-0.011567290271294162
RNF25	1.93468269150225e-65	-0.027392379097544287	8.110185095847904e-5	-0.0021691401062244667
CREB3L2	1.2521427312587897e-64	-0.027395888238761955	0.9163092143610164	8.885387205301506e-4
40971	3.230603724590449e-72	-0.02739638862404415	6.288648373691587e-5	0.002081266403630079
CHST12	5.850639169283052e-40	-0.02739774013577656	9.713789486791895e-11	-0.010876506569657829
RUVBL1	4.967576939130538e-70	-0.02739883144192537	1.5859049214946275e-6	-0.0024773148179691867
TMBIM4	2.458383095761377e-63	-0.02739971016258875	0.7520913834808245	-2.760941234121045e-4
IPMK	3.192239140545062e-70	-0.027400906803418404	8.598321416982755e-7	-0.002426404340365451
PRDM2	5.0251880565419595e-67	-0.02740267792922417	5.200393653007777e-15	-0.00550377918313065
NQO2	6.701483106564096e-65	-0.027402997092596665	1.3259629661929245e-5	0.006501737899138882
PDHB	1.3821845851102732e-72	-0.027406531581820687	1.1243165059844724e-8	-0.0026092282754854243
IST1	7.459657747053908e-71	-0.027407673987288994	1.1222768117540773e-6	-0.0029665206479953937
HSPA4	5.730551552482418e-69	-0.027408190459505953	6.775411339576213e-5	-0.0012762540517090304
GGA3	1.9468371511495246e-46	-0.02740822062507603	2.223925739764562e-6	0.0036074370115489057
NOL7	1.285591950405814e-71	-0.027409198537494975	5.527364545446328e-13	-0.0035773731232420364
BAP1	2.290123958925393e-68	-0.027410357668097775	1.1655081783170924e-23	0.009719518072979404
SIDT2	2.5020244099344613e-49	-0.02741097473223915	1.933607682979613e-18	0.009623849621912539
PPP1R21	5.198444576324849e-69	-0.027412097325845007	5.1705199292763526e-5	-0.002091870513914053
MRPL32	3.852064923163516e-73	-0.02741461839149912	9.92093475925365e-6	-0.0018954075221305142
LPCAT1	3.367506990264913e-63	-0.027418407950774826	6.578608027368423e-22	-0.010277257209525992
BC038541	4.58057981869355e-47	-0.027419449873621195	6.052938443847494e-21	-0.013370333358200946
C4orf48	3.397647610578687e-73	-0.027421978910809684	1.1124921702110423e-022	-0.005241190180141471
GALNT10	1.641823750024307e-61	-0.027424388752668304	6.665710915914381e-6	-0.0032199147987538937
SLC12A9	3.310984078243443e-69	-0.027429050134042288	1.8864328176542094e-28	-0.008653544537454705
H2AFV	1.0954908558501193e-73	-0.02743067121461054	4.296851792153391e-15	-0.0030836324536905046
SIRT3	1.076966609270022e-67	-0.027433537835936467	1.5434766729849027e-4	0.002746305801276161
E2F4	3.9824796446446005e-70	-0.027437327478430987	5.441889828212323e-18	-0.004791824356227853
NUDCD3	6.441538462946165e-73	-0.027438426603365568	0.0016558178938754831	-0.0010537982264974682
SRR	1.2205235997168245e-19	-0.027438893732117546	7.037704394494244e-8	0.008174080981413097
ACSS2	1.0702136216946096e-55	-0.02744094360185495	2.6726874113397513e-4	-0.0028748436221067153
HSPA13	2.966599346096802e-69	-0.02744503147791203	0.007948799360525543	-0.0018993341283993978
DONSON	7.960469937096595e-69	-0.02744637605615173	9.903259089143672e-10	-0.003559806550199704
SEC22C	1.1718530451138438e-67	-0.027446482209258077	0.0010915283262653514	-0.001761313815369689
OSGIN2	1.5550036815052337e-45	-0.0274540150428961	9.918778313013313e-11	0.01066632353712664
KCTD21	5.661177514183611e-69	-0.027457538665277892	2.671987642575479e-54	-0.016345560526573544
CAGE1	1.0815166828997343e-65	-0.027458024770605133	2.9434739321514863e-5	-0.003049280447959185
RSRC1	2.1372917095452728e-63	-0.027460393080620843	1.2254313988322553e-9	-0.003656657916866854
RBL1	7.661520167560071e-66	-0.02746567724225695	2.1950652597206616e-5	-0.0020675098900161185
CDK8	4.152700519316221e-63	-0.027466920930699662	0.47475733526604075	8.240227485732804e-4
VPS25	2.17168471046168e-58	-0.027467348394876842	8.797704278416088e-4	-0.001714022198080048
FAM193B	1.2086551585410866e-64	-0.027470064792509186	0.3662768722697399	-7.062588528215716e-4
STXBP3	5.278097025520624e-71	-0.027470794763666553	0.7751933539178077	0.0012035484164815771
LRCH1	1.602576179111155e-70	-0.02747693165853718	0.20023306198785562	9.053563957800298e-4
YWHAQ	5.614987307278425e-56	-0.027478177158994394	3.845425708911772e-5	-0.005264020780088363
WDR92	8.881491714909184e-69	-0.027482651493402607	1.95590683746225e-11	-0.004474074233976423
CCNO	8.302178900606539e-74	-0.027483958623736544	7.0594909453454765e-37	-0.006741932694894905
MRPL30	1.683515557520696e-70	-0.027484387752872978	0.007387521973084739	-9.587893768476172e-4
MIIP	4.6934751046186616e-58	-0.027484843905331832	9.121440218476027e-12	-0.006855338629101676
SLC35B1	7.83734061533101e-71	-0.027486750692004965	0.0015350178361337036	-0.0013903458779571734
DYX1C1	1.602576179111155e-70	-0.02748780632110414	1.691643161613382e-5	-0.002151899596412911
GINS4	3.5280528983016046e-73	-0.027489257484548085	1.7880207710596197e-12	-0.004006196648053767
LEO1	6.4320521765835686e-71	-0.02749213097731549	0.009743207619956595	-7.900407668099338e-4
NDUFA9	1.3994450632797236e-70	-0.027495186037480017	5.708399356003025e-6	-0.002135836668995507
TSEN2	1.013849120613033e-60	-0.027496636566557202	1.5796599383288522e-5	0.004624022982364466
PET117	1.348052816928414e-72	-0.027497288974662054	3.1430195755585837e-6	-0.0023922113089845792
DNAJC15	5.46173752788922e-4	-0.027502749198633325	0.9053000040717425	0.0036234913787518974
COX4I2	3.6975835711668435e-4	-0.027504594629103152	1.7470128058102365e-4	0.034394069361259216
GDE1	2.3399973285844466e-62	-0.02750623385457318	2.2686478837663222e-10	0.0054553183178041725
CRBN	8.626380231565235e-70	-0.027510016413563175	0.002250549297971243	-0.001028655320248005
WDR59	7.20714404083696e-64	-0.027512665743900253	1.1061352585640648e-9	0.008380836282747828
NCAPD3	3.95232395908357e-67	-0.027512997995968805	0.14098802808342095	-5.763959848601591e-4
MATR3	5.676787088229981e-56	-0.027513975333423174	2.3231084327662086e-21	0.012863613163428073
DPH3	3.1510785665202424e-73	-0.027525120558908246	1.5251869119212691e-12	-0.0029299763674586546
SPTLC2	6.2548706777999994e-068	-0.02752558788958722	0.7511334441111611	5.639554866130395e-4
ATP5I	1.8781084260686704e-62	-0.027527226200820404	0.13861788759453464	-5.223758269992523e-4
CDV3	2.1012085156442095e-70	-0.027529244227093415	0.2266864763221147	0.0013213389124277566
SYNGR3	1.572173171241361e-56	-0.02753249290533362	0.02419003274109175	0.004450677733520328
EID2	3.2153186896622103e-68	-0.02753500826118365	4.531286139363527e-11	-0.0035056125153975423
KRIT1	3.001930891624654e-70	-0.02753896398861535	2.357099828516553e-4	0.003015299098136505
TUBA8	7.534303755367577e-61	-0.027540508460830213	1.9745181142851143e-13	-0.007954617437739286
CRK	1.4736885873536305e-71	-0.02754302150331847	1.231771001796116e-10	-0.003312721678440163
KIAA0355	5.874599648111922e-72	-0.02754302621183885	9.480958557505849e-16	-0.003911529424997867
MTMR9	3.631099102810331e-58	-0.027544266598339015	0.002020547840325652	0.002286942747580095
DNAJB6	8.13305879089096e-71	-0.027545941700446712	1.7388103898466306e-14	-0.0030910543153018707
DLX2	3.51852954293772e-74	-0.027547262184596938	3.487576024980463e-38	-0.007432333896330613
CREG1	6.749568367941406e-38	-0.027549537611785732	0.017746874166338085	-0.003120970772572826
ZDHHC21	1.5782893562038643e-73	-0.02755557571753147	1.7395819581360867e-49	-0.012507107750602216
CHCHD5	1.8409355399538244e-68	-0.02755907151685852	9.287751266517625e-16	-0.0050897211957440375
AHNAK	9.111157430690761e-55	-0.027575319707550602	2.3909357254012004e-16	0.01021572371362544
EEF2K	1.607424832220768e-71	-0.027576438769549287	1.1829986992446537e-13	-0.003370230670157369
FAM133B	1.1156747168761268e-69	-0.027579784924833282	4.487949682228765e-6	-0.0024750377124980946
PLEKHB2	6.995670870813956e-38	-0.027580490472407224	1.5121039894941526e-32	0.016307694786109023
EIF2B1	3.6086144911163e-74	-0.02758244971870373	3.7130416455863995e-15	-0.003725492542259415
FPGT	2.4504368747196988e-55	-0.027583728616520656	0.0023520432404993963	-0.002858486494831447
AGRN	8.322357791498225e-72	-0.027583839108172234	1.4282211478078043e-18	-0.004913774221023251
FAM81A	8.638613587058839e-72	-0.027589181330995	7.761609872416823e-53	-0.011248881342390493
WDR37	8.40751687597127e-74	-0.02759024096016112	6.104413804290478e-15	-0.0040236790326692445
ZNF14	2.3356970688210007e-72	-0.027591764980807336	1.235409879324429e-19	-0.004202957106718315
SPINT2	3.3875890299231967e-74	-0.02759194713348169	5.747955973624184e-28	-0.004515550515637075
NUDT5	3.4765694166020507e-69	-0.027592373477103513	0.08414969287168128	-0.0016385865024340224
AQP5	3.9399978334287625e-20	-0.027592867902803908	0.13136844270272585	0.006849687688756961
GABARAPL2	3.475993861559322e-43	-0.0275957371931964	6.371559578522445e-16	-0.016225297177180797
ABCA17P	1.7946389069181644e-36	-0.027596861354628244	5.625323488972695e-18	-0.01877194186039932
MED23	1.8222538899505232e-74	-0.0275980691589651	3.0187121392916113e-15	-0.0033425554595433657
GCLM	1.1667080609432966e-73	-0.0276003594304497	5.744801596657221e-11	-0.002623763622451432
UTP23	4.3030880448736066e-72	-0.027600661588833127	1.5932611675689733e-5	-0.0015050642853502785
METTL17	3.8383850045964793e-70	-0.027601292729131012	1.2779377421087655e-4	-0.0018451392759847515
MIR3665	1.0366590521877026e-72	-0.027601499051479555	7.984263538377179e-47	-0.011963374733827113
LOC100506343	2.235253085940439e-68	-0.027603953369541953	6.578962587182434e-4	-0.002026699710537899
DQ576994	2.0552162018856465e-60	-0.02760608912182061	0.1387861589061518	-0.0010723954779865083
