Gene	average	median	min	max	Q1	Q3	var	IQR
C16orf11	0.10135630666666667	0.099898265	0.09460301	0.1116545	0.0989371325	0.10257485	3.336119719334668e-5	0.0036377174999999984
CXXC1	0.10886670388888889	0.09989773833333333	0.09219489333333333	0.15967903	0.09343574916666667	0.1076612375	6.659134507609485e-4	0.014225488333333342
CHMP3	0.09938517518518518	0.09988996666666666	0.09134244777777778	0.10392209555555555	0.09780877972222222	0.10308613444444444	2.2357975907724755e-5	0.005277354722222211
PI4K2A	0.10123241651515151	0.09988513454545454	0.09427641545454546	0.11053386545454545	0.09898094522727272	0.10307208386363635	3.0397735299146895e-5	0.0040911386363636365
HLA-F	0.10462210058333334	0.0998834885	0.087162596	0.133202181	0.091436366125	0.11420601524999999	3.179023075946924e-4	0.022769649124999986
AK054749	0.10628373722222222	0.099882395	0.08989978333333333	0.1509028	0.09358840083333332	0.10420408416666667	5.104382917104419e-4	0.010615683333333348
C17orf63	0.10053815151515151	0.09986845863636364	0.09455093	0.10954678454545455	0.09650125022727273	0.10297868704545454	3.072079870801411e-5	0.006477436818181817
IGF2BP1	0.10770125145833334	0.09986357875	0.08913952125	0.1494447325	0.091128119375	0.114725743125	5.367340264794878e-4	0.023597623750000005
TMEM54	0.10483769166666666	0.099847565	0.09092918	0.1279612	0.09640008750000001	0.111354175	1.917637315132967e-4	0.01495408749999999
GPR150	0.12763796880952383	0.09983844	0.08906592	0.2765734357142857	0.09149794	0.10880496285714286	0.005394163215517649	0.017307022857142862
SHMT2	0.09880309822222222	0.09981708233333333	0.08509061066666666	0.10899489066666666	0.09308745516666665	0.10614527850000001	9.09118985452366e-5	0.013057823333333357
LOC100302401	0.09917067193632087	0.09980296756578594	0.09080645544594723	0.10971093978942875	0.09300681770158833	0.10307019201953763	5.376135403818211e-5	0.010063374317949292
PLCB1	0.0998668638888889	0.09980244333333334	0.09441969333333333	0.10707178333333334	0.09592694833333333	0.10255288833333333	2.414272663938853e-5	0.006625939999999997
NOP58	0.09950591	0.0997985438888889	0.09088372888888889	0.10810883666666667	0.09242619388888888	0.10630743305555557	6.340681018939159e-5	0.013881239166666684
AGAP1	0.09851052041666666	0.099797645	0.09182249749999999	0.103389045	0.09427944875	0.10281159125	2.6674334137816092e-5	0.008532142500000006
NHLRC1	0.09828674314814814	0.09977804388888889	0.08406297555555556	0.11120626555555556	0.08884407694444443	0.1072162925	1.3172678397534786e-4	0.01837221555555557
MIR574	0.10037256166666667	0.09977624571428571	0.09303000571428571	0.10990875142857143	0.09576455642857143	0.1039316575	4.14319245469775e-5	0.008167101071428567
RXRA	0.10227889333333333	0.0997708525	0.086139725	0.12691745	0.09573739625000001	0.10495389000000001	1.9208856168297653e-4	0.009216493749999999
VSNL1	0.09990021166666667	0.0997562755	0.089997571	0.107769273	0.098782234	0.10268731	3.520220571395747e-5	0.0039050760000000073
DIS3L	0.09937859785714286	0.09975476428571428	0.09398439428571428	0.10461289142857143	0.09521790928571429	0.1032830525	2.2066535564313267e-5	0.008065143214285711
PSIP1	0.103413631875	0.09974678749999999	0.0959847525	0.11499908375000001	0.09753490625	0.10984177249999999	7.112645779496361e-5	0.012306866249999993
DHX36	0.09923111439393939	0.09974198590909092	0.08957593090909091	0.10758759363636364	0.0932521509090909	0.10567323454545455	5.7849167131589894e-5	0.012421083636363642
UBE2E1	0.1002643325	0.09974184250000001	0.093854885	0.109493095	0.09684649541666668	0.10209017333333334	3.0077315979355267e-5	0.005243677916666661
CAPZA1	0.10227175505261536	0.09973312101029687	0.09152222485533297	0.12389409276027817	0.09666601874803278	0.10226151976673112	1.2786379281218128e-4	0.005595501018698337
C3orf70	0.10093327291666666	0.099724024375	0.0927511	0.11626394625	0.0960367965625	0.1016776225	6.833036675518104e-5	0.005640825937499996
LOC100507003	0.1085067475	0.09968869	0.082667265	0.17048954500000002	0.08822783999999999	0.11049622625	0.001050286208281768	0.022268386250000008
THBS4	0.13988024933333332	0.09968495699999999	0.088753366	0.3176304	0.09639891749999999	0.12858942299999998	0.007875289730611313	0.032190505499999994
GSN	0.09950725444444444	0.09967827166666667	0.08288385000000001	0.11857783166666666	0.0895757075	0.10743240458333334	1.8344018637269288e-4	0.01785669708333333
LOC100270746	0.097775025	0.09964544750000001	0.07857072500000001	0.11514029	0.09195948375	0.10309942000000001	1.5572143605241002e-4	0.01113993625000001
OTOP2	0.10418871266666667	0.09962462899999999	0.088682629	0.128604263	0.096522375999999993	0.10973703300000001	2.0493007852388786e-4	0.013214657000000019
METTL7A	0.09789928566666667	0.099621283	0.078358868	0.114645586	0.08851732	0.107654842	1.932494363032247e-4	0.019137522000000004
WDR47	0.09932447070627066	0.09960109009486875	0.09138773425250837	0.10463316670364371	0.09869967738850116	0.101643674977734	2.009106913451159e-5	0.002943997589232833
TRMT61A	0.10110997194444445	0.09959848166666667	0.09745249166666667	0.109015375	0.09797180000000001	0.10257369208333333	1.9689337692360444e-5	0.004601892083333323
DBT	0.09743380376388769	0.09958937844536228	0.08110837790235426	0.10490206298774905	0.0987137247804116	0.10064118304414324	6.906565615287345e-5	0.0019274582637316406
ZNF682	0.09966673296296297	0.09957807722222223	0.09287981333333334	0.10586512111111111	0.09773346416666667	0.10213005611111112	2.0106825565017604e-5	0.0043965919444444446
TRMU	0.10162167138888889	0.09957655166666667	0.09302885666666666	0.11926260333333333	0.09657443791666667	0.10192793666666666	8.577603282925155e-5	0.005353498749999991
C1orf52	0.11995472901998255	0.09956445804519937	0.090195277616459	0.1904587276341001	0.09381280703501291	0.13592851157178987	0.0016474996555754984	0.04211570453677696
ZNF219	0.09893159166666667	0.099563764	0.083164926	0.109775528	0.093471065	0.107451993	1.0605538035135106e-4	0.01398092799999999
HOXB5	0.09786258054545455	0.09955598954545454	0.0881390309090909	0.10663529545454545	0.09411705813636363	0.10062782	4.289667554562436e-5	0.0065107618636363745
C10orf47	0.100273209	0.099542783	0.096060446	0.10643389	0.09904340750000001	0.10077249799999999	1.188321762868122e-5	0.0017290904999999746
SDHAP2	0.09242300041666666	0.09953875875000001	0.072299755	0.10222845750000001	0.08378405062500001	0.101684533125	1.7614082951884367e-4	0.017900482499999995
LOC283392	0.11646900458333334	0.09952011187500001	0.09413694375	0.198379775	0.0973642609375	0.10783860875	0.0016401494691961763	0.010474347812499993
BC042098	0.09770988666666666	0.09950928	0.08518369	0.1053478	0.0952352175	0.10205137499999999	5.2065990573906643e-005	0.006816157499999989
GSTT1	0.1629411634722222	0.09950922333333334	0.08915508	0.475112	0.09428971312500001	0.11623598916666666	0.023513975610044792	0.021946276041666657
MAL	0.11385302633333333	0.099494376	0.094408906	0.18112713	0.09634346599999999	0.10984874950000001	0.0011293325260393334	0.01350528350000002
DSC3	0.10673209916666666	0.0994927895	0.090551911	0.150114454	0.09674442875	0.10355745425	4.7397380540890156e-4	0.0068130255
SEMA3A	0.10035329880952382	0.09945890357142857	0.08567283285714286	0.12055600571428572	0.09060846535714286	0.1068508467857143	1.6953026605253505e-4	0.016242381428571442
ZNF675	0.09749674777777778	0.09945601166666666	0.08183840333333334	0.11212046333333334	0.0903527225	0.10345748083333332	1.2273965619324296e-4	0.013104758333333327
LPCAT4	0.09606899333333332	0.099435	0.08095766333333333	0.10247370666666666	0.09340932333333332	0.10189261916666667	7.032098669770664e-5	0.008483295833333349
RPL14	0.11985101833333334	0.09942758374999999	0.07665282749999999	0.178436765	0.09323652437499999	0.15534828	0.0019630859437171763	0.062111755625000015
TMEM17	0.10111020611111111	0.09938159333333332	0.08973490333333334	0.11851652	0.09435534749999999	0.10507041916666666	1.0776847293281519e-4	0.010715071666666673
RNASEH2C	0.11172479166666667	0.099368306	0.07830306199999999	0.1835107	0.08923796049999999	0.1177949745	0.0014668688217914904	0.028557014000000006
KLF9	0.10112777111111111	0.099366475	0.06921245	0.13343658	0.08451475416666666	0.11920696833333333	6.221599655401942e-4	0.034692214166666666
CREG1	0.09943560069193191	0.09935903810476236	0.07849737850503738	0.13139930961215515	0.08359390925861125	0.1070847396624256	3.939125671780898e-4	0.023490830403814347
ZNF544	0.10283570448717949	0.09934948192307692	0.09286108538461538	0.12487733153846153	0.09614000634615384	0.10396736923076923	1.3467868063278776e-4	0.007827362884615385
CHUK	0.09827940111111111	0.09933372944444444	0.08410379	0.10910811444444445	0.09333503888888889	0.10467960833333333	8.734257389468991e-5	0.011344569444444438
PCID2	0.10105296611111111	0.09932019083333332	0.094589405	0.11552404166666666	0.09807011333333335	0.09976295833333333	5.396053619458403e-5	0.0016928449999999845
CIB1	0.105658525	0.09931987749999999	0.08627035	0.1390018375	0.09685698874999998	0.110332355625	3.429053405509551e-4	0.01347536687500002
ITM2B	0.09796170685185185	0.0993107788888889	0.08375151666666666	0.10604816555555556	0.09568186444444446	0.10348527583333333	6.626844276059777e-5	0.007803411388888876
LOC649305	0.09861613375	0.09930369375	0.084046055	0.11523117499999999	0.0929044725	0.10210651312499999	1.1284517375656683e-4	0.009202040624999991
EHD2	0.10440242952380953	0.09930263071428572	0.09427526428571428	0.13487293428571429	0.09924913535714286	0.09939801785714286	2.268985745459148e-4	1.488825000000027e-4
FAM214B	0.10340532499999999	0.09929855400000001	0.091601612	0.130086504	0.09488503050000001	0.10487429100000001	1.986160149842715e-4	0.0099892605
LRTOMT	0.10047771222222222	0.09928398333333333	0.07760717666666667	0.12727523	0.0918092875	0.10739462916666667	2.898416071887984e-4	0.015585341666666669
ZNF626	0.12551939666666667	0.09926916499999999	0.0797966	0.2874251	0.085508945	0.1046429	0.006403304716385866	0.019133954999999994
PKIA	0.11787648777777779	0.09925747833333334	0.08293197666666667	0.22039452666666667	0.09650553291666666	0.10718630625	0.002595206731575282	0.010680773333333338
BTBD7	0.099460505	0.099250007	0.086535518	0.114555878	0.094573199	0.10293051949999998	9.049534890801398e-5	0.008357320499999987
AK8	0.10000914666666667	0.09924223	0.08632059	0.1173494	0.09275738750000001	0.10528905	1.239734043383067e-4	0.012531662499999985
C10orf140	0.10330717791666666	0.099227778125	0.08945856875	0.11980491375	0.095425165625	0.113281745	1.5562284702171607e-4	0.017856579375
BRWD1	0.099391445	0.09922173000000001	0.08293169	0.1156069	0.092755455	0.106380375	1.3652084219158996e-4	0.013624919999999999
MLLT10	0.09634435981481482	0.09921617055555555	0.08506531	0.10669700666666666	0.09088406972222221	0.09962764138888888	6.602575002143175e-5	0.008743571666666672
DOK6	0.15211273250000001	0.099215965	0.079870865	0.42226635	0.09261855125	0.11606986875	0.017704944791461508	0.0234513175
KCNH7	0.11181815722222221	0.099211255	0.08208424	0.16038323333333332	0.08865713	0.1334627175	0.0010408316897782103	0.044805587499999994
TBC1D15	0.10102882151515152	0.09920534863636364	0.09140277454545455	0.11516054727272727	0.09747452727272726	0.10302732954545454	6.497007468230367e-5	0.005552802272727281
TAB2	0.09899847666666667	0.099199925	0.07840824	0.11207076666666667	0.09444081583333333	0.10899314916666668	1.5794285388846224e-4	0.014552333333333348
ANXA6	0.10418855958333333	0.09916460375	0.0884975175	0.142769185	0.09324385687499999	0.10299003062499999	3.901218521962885e-4	0.009746173750000003
VIM	0.10971842229166666	0.099151225625	0.08537322625	0.171508805	0.088979638125	0.112940513125	0.0010460720527835355	0.023960875000000006
MBOAT7	0.10144801716666667	0.09913669	0.089733222	0.120146376	0.09796059199999999	0.10200909675	1.0297355965063335e-4	0.004048504750000015
P4HA2	0.09795305041666667	0.09912922458333334	0.08657767333333334	0.10544781416666667	0.09542059687499999	0.10221978979166667	4.5298907427285736e-5	0.006799192916666683
OASL	0.100319875	0.099125294	0.088966266	0.11801616	0.092425634	0.10465168999999999	1.1681220794418193e-4	0.012226055999999985
GOLM1	0.10847057222222223	0.09912514166666667	0.09474405	0.13929833333333333	0.09808560666666667	0.11537503916666667	3.1489278086368295e-4	0.017289432499999993
HIATL2	0.10164814166666666	0.09911970333333334	0.08105995	0.13050361	0.09068024666666666	0.10894401749999999	3.0944481785787433e-4	0.01826377083333333
FOXK1	0.0969390325	0.099076745	0.07811243	0.11450701	0.084468265	0.10821605625	2.301181011761375e-4	0.023747791249999997
LYRM5	0.09574579666666666	0.099072652	0.070387476	0.118108046	0.087234082	0.10317770949999999	2.7700939194654016e-4	0.015943627499999988
RPL4	0.10136960033333334	0.09906537100000001	0.089970792	0.119515948	0.09761093500000001	0.1023718405	9.812376462605026e-5	0.004760905499999996
ENPP1	0.10270676666666667	0.09903266409090909	0.09418184272727273	0.12216364181818182	0.0965527865909091	0.1043358859090909	1.0675832905008516e-4	0.007783099318181802
GTF3C6	0.10010225027777778	0.09903088	0.09351385666666667	0.10938183666666666	0.09760052395833332	0.10165695229166666	2.9046179155765157e-5	0.004056428333333334
BRE	0.10162091466666667	0.099027747	0.09684011000000001	0.111169976	0.097826398	0.10443240649999999	3.251928245959947e-5	0.006606008499999996
TNC	0.09764913444444444	0.09902155333333333	0.08852457	0.10095034333333333	0.09771307916666666	0.10058028749999999	2.191061929959852e-5	0.0028672083333333293
SLC2A6	0.09682616666666667	0.09901163666666667	0.07783766	0.11278166333333332	0.08955404333333333	0.1041875775	1.613312588663999e-4	0.01463353416666667
BDKRB2	0.10108533666666666	0.09900559944444444	0.09174326222222222	0.11542321777777778	0.09659613083333335	0.10390742472222222	6.893091183878424e-5	0.007311293888888876
MIR137	0.10486002970698828	0.098995143574067	0.09005348325923608	0.13656562460867622	0.09617029606101365	0.10674036314543242	2.7931776808709367e-4	0.010570067084418766
GNAI2	0.09859843303030304	0.09899463772727272	0.09038351545454545	0.10557937	0.09443516863636364	0.10329097818181818	3.5899331665689815e-5	0.008855809545454535
CHMP4B	0.099055988	0.09897286599999999	0.090551944	0.10668625400000001	0.09847170025	0.10037873125	2.6801209754106045e-5	0.0019070310000000035
IRAK1BP1	0.096659055	0.09897214388888889	0.0886883188888889	0.10129906333333333	0.09365921722222223	0.09984384972222222	2.5637862514579603e-5	0.006184632499999995
GCA	0.09891479375000001	0.098956143125	0.07977449	0.1089213675	0.098434721875	0.10620381375	1.1220018821620623e-4	0.007769091874999995
ITGB3	0.111824375	0.09894295375	0.0927321775	0.17146784	0.09868260312499999	0.1074341175	8.862185853013853e-4	0.008751514375000005
PRKAG1	0.09910806233333333	0.098942304	0.096320654	0.103455624	0.09786930299999999	0.099342465	5.869829674397455e-6	0.001473162000000014
MPZL1	0.09964047586240332	0.09892780318733432	0.09118940546035265	0.11226538198351615	0.09557127667194636	0.10129197093863265	5.292204633966937e-5	0.0057206942666862964
TSPEAR	0.10171579833333333	0.098917825	0.0833201775	0.13243857	0.08732234250000001	0.109661864375	3.509479286425867e-4	0.02233952187499999
LRRC6	0.09909175166666667	0.09891314666666667	0.09111255666666666	0.10766650333333333	0.09478985833333334	0.10312558250000001	3.868363045237221e-5	0.00833572416666667
NEUROD2	0.11367892958333334	0.09889640250000001	0.09118207416666667	0.19705303083333334	0.09362187270833333	0.10286057916666666	0.0016907008554272367	0.009238706458333329
C1orf112	0.10081377033639709	0.09889136618093272	0.08213598199481857	0.12219531995267685	0.09442162106521916	0.10710050280701343	1.9041535416158053e-4	0.012678881741794268
ZNF562	0.098604159375	0.098890409375	0.072254385	0.12302689124999999	0.0923628775	0.106004473125	2.9085782380055907e-4	0.013641595625000003
CTSO	0.09644445547619047	0.09887713285714286	0.08512840714285715	0.10872357142857143	0.08989471964285714	0.09983921321428571	7.885425747740363e-5	0.00994449357142857
SRF	0.0986292890909091	0.09886934227272727	0.08766600181818182	0.10958644181818182	0.09335658727272728	0.10366653863636363	6.513503235904495e-5	0.010309951363636355
PARD3	0.10020636	0.09885271000000001	0.08783133	0.1106838	0.0969957125	0.10619385	6.900228881675998e-5	0.009198137500000009
OCA2	0.1054812976153846	0.09885236246153846	0.09337684538461538	0.13384141615384615	0.09416678057692307	0.11123300007692308	2.5554580941950173e-4	0.017066219500000007
FBXL8	0.09783407714285713	0.09884238214285715	0.09348522285714286	0.10152786	0.09464925428571427	0.10050189857142856	1.2673559939349365e-5	0.00585264428571429
RNLS	0.10731398166666667	0.09883586722222222	0.08079853666666667	0.15433513333333332	0.09020111333333333	0.11752568444444444	7.340452397895902e-4	0.027324571111111112
