Gene	average	median	min	max	Q1	Q3	var	IQR
MIR210HG	0.103274361875	0.10265294999999999	0.079754875	0.135647295	0.09557281999999999	0.10689151875	2.5308813414971385e-4	0.011318698750000009
CNN2	0.12161954125	0.1026408225	0.07838421000000001	0.20713764	0.09198393125	0.14707798	0.0019106904552874911	0.05509404875
ZFP91	0.10893966937499999	0.10260916625	0.09434590000000001	0.13524544	0.099789028125	0.1119993725	2.676535989033816e-4	0.012210344375000001
GBX1	0.12096534232142858	0.10260671857142857	0.08456705142857143	0.2400707242857143	0.09270748285714286	0.1254790964285714	0.0026021990975465467	0.03277161357142855
CHUK	0.10618245180555555	0.1026033388888889	0.0799682111111111	0.13290002666666667	0.09715888805555556	0.11780489166666666	3.092398959306085e-4	0.020646003611111102
ARL6IP1	0.102174598125	0.1025861625	0.08710502	0.13250681833333333	0.08954391583333332	0.10550495624999999	2.2161037999594792e-4	0.01596104041666667
BC038541	0.1937727698543597	0.10258001338239986	0.0756551141166526	0.484087835149972	0.08777805507181644	0.25966822810496404	0.02570662540728262	0.1718901730331476
XPA	0.10399974125	0.1025780775	0.09203344499999999	0.11475672	0.09811891874999999	0.11105966875	7.196062663958401e-5	0.012940750000000015
VPS54	0.1045387859375	0.10257384250000001	0.08714611	0.1387641	0.092395871875	0.1105887425	2.7142939716398384e-4	0.01819287062500001
LENG8	0.11336194031249999	0.10256406625	0.0976860225	0.1683751725	0.09926437125	0.11510093999999998	5.881346141547705e-4	0.015836568749999988
BNIP2	0.10288780482142858	0.10256174857142858	0.08760543285714285	0.11574033714285714	0.09987218071428572	0.10706787071428571	7.671320423962214e-5	0.007195689999999991
ZC3H4	0.108510595	0.10253311857142858	0.08857645714285714	0.13657656142857144	0.098149671785714293	0.12034495214285715	2.5893394520972785e-4	0.022195280357142855
HMGB3P1	0.1098937425	0.10253211	0.09032401	0.1497745	0.0947965025	0.120751825	4.3401941247002147e-4	0.02595532249999999
C17orf100	0.10268975875	0.102516775	0.0770756625	0.13814387	0.09341243	0.110807880625	3.6765848398952146e-4	0.01739545062499999
KDM1B	0.1039666921875	0.10251192375	0.08042948	0.12866263	0.090681898125	0.116194145625	2.9707198366174726e-4	0.0255122475
TMEM86A	0.10037164930555556	0.10251123388888889	0.07731701222222222	0.1165926611111111	0.09214237027777777	0.1079334786111111	1.6954816749860667e-4	0.01579110833333333
HP1BP3	0.10087928628239182	0.10250970104590956	0.086106331629077	0.12316800750050962	0.08879363392798142	0.10702120197227398	1.6839598410798925e-4	0.018227568044292555
RPS9	0.10338391947916667	0.10250120791666667	0.08797353249999999	0.12550530333333332	0.09189298895833334	0.11101341291666666	1.7855497717764434e-4	0.019120423958333327
LOC338739	0.103146705	0.10248022400000001	0.066168928	0.142943506	0.08625218299999998	0.11912703449999999	6.777083768360469e-4	0.03287485150000001
PQLC3	0.101514676875	0.102404415	0.078173085	0.14050945833333334	0.08964990958333334	0.10544687250000001	3.492356317044147e-4	0.01579696291666667
LOC388588	0.101081162319141	0.10239322648868339	0.06655215360848614	0.12853547696845757	0.0897731890971415	0.11280462772885518	3.8152559662214147e-4	0.02303143863171367
RPL36	0.10553275359375	0.102389891875	0.09440053375	0.12814253375	0.09903369125000001	0.1069336575	1.180268195211873e-4	0.007899966249999987
R3HCC1	0.10705729312500001	0.10235276833333333	0.08980542500000001	0.13279746833333333	0.09415498250000001	0.11948725458333334	2.698573197570115e-4	0.02533227208333333
GABARAPL1	0.10043090716666667	0.10231589333333332	0.08784392066666667	0.10921948	0.09742142958333333	0.10424378458333335	5.22986434444158e-5	0.006822355000000016
LTBP2	0.15626459214285715	0.10231470357142858	0.08179961	0.49543750000000003	0.08965415285714286	0.14369610857142856	0.01938821365471106	0.0540419557142857
USP12	0.10277466525	0.102284184	0.0835285	0.133254324	0.088823374	0.1101858395	2.6782521908482967e-4	0.021362465499999997
TMEM242	0.1075458378125	0.10228089500000001	0.0796181225	0.17133917499999998	0.08773531625	0.11268576125	8.705564285436325e-4	0.024950445
SH3PXD2B	0.10195492759090909	0.10227728445454545	0.0756670790909091	0.13432564272727274	0.09141879045454546	0.1119106625	3.9165763298598585e-4	0.020491872045454537
PPARA	0.1691782625	0.10220525	0.06973757	0.472036	0.0948361175	0.160414325	0.02119481826948888	0.0655782075
EIF1AX	0.10500033779275389	0.10218259118234621	0.07296760282293845	0.13699616922732594	0.09420677761091623	0.11601927617223151	4.6935782738125834e-4	0.021812498561315286
BCAP29	0.10116154104166666	0.10214717583333333	0.08768378166666667	0.10955560666666667	0.09579752583333333	0.10860488333333335	6.389670700075053e-5	0.012807357500000019
PRR12	0.104467835	0.1021132	0.08538462	0.1251615	0.09643917499999999	0.11214435	1.906837058945144e-4	0.015705175000000016
TSPY26P	0.10479674625	0.1020770625	0.09046711	0.12873295	0.093609018125	0.11168544312499999	1.850882056857429e-4	0.018076424999999993
GLIPR2	0.101163879375	0.102066815	0.08249314	0.11707849	0.09265361750000001	0.11005520625	1.319896469289388e-4	0.01740158874999999
MAP3K13	0.1028796835	0.1020667245	0.090525848	0.119219295	0.0972878395	0.1088929065	9.101646195024342e-5	0.011605066999999997
PLA2G6	0.114648169375	0.102058917	0.069058045	0.20712712	0.09462782824999999	0.12005307575	0.0017448568714223053	0.02542524750000001
C3orf52	0.10610816049999999	0.1020266595	0.087549465	0.125808434	0.0992673875	0.11732669500000001	1.7474053113106626e-4	0.01805930750000001
RPL4	0.10038752375	0.102010834	0.07291813	0.12223054	0.089393307	0.11177192999999999	2.960872360798942e-4	0.022378622999999986
ZNF493	0.19398032183333333	0.10200714111111112	0.09016343	0.5218674666666666	0.09697942683333333	0.1909808172222222	0.031251028661699015	0.09400139038888888
GNMT	0.10281501580882353	0.10200119970588235	0.06694592	0.14447176411764706	0.09291724	0.11232720220588235	5.530317449644045e-4	0.019409962205882356
SPAG16	0.1564313990625	0.10193264125	0.0768778375	0.44303519999999996	0.09273553749999999	0.147098516875	0.015604681664484648	0.05436297937500001
NTN3	0.119574549375	0.1019009575	0.06717136	0.186575325	0.08958365624999999	0.15828241	0.0019501382156656031	0.06869875375000002
ANKRD42	0.10068784267857143	0.10189707785714286	0.09044305857142858	0.10692501571428571	0.09842014857142857	0.10357909071428571	2.627176349409992e-5	0.0051589421428571425
UCHL3	0.10814798333333334	0.10188542416666667	0.08590806333333334	0.13715960666666666	0.08985278125000001	0.12968689083333335	4.5424933650050844e-4	0.03983410958333333
FOXP4	0.0993971030357143	0.1018555	0.07695899142857143	0.13472949142857144	0.08454339142857142	0.1068772925	3.5769012492556243e-4	0.022333901071428575
LOC100128398	0.108577765625	0.10184418249999999	0.08806218	0.1689121	0.0957610425	0.106146395	6.513143173181605e-4	0.0103853525
BC009321	0.10217441875	0.10183610800000001	0.088021832	0.11656654	0.09685673450000001	0.106028333	9.111013148567882e-5	0.009171598499999989
C6orf211	0.1098945396875	0.10183446625	0.08636728	0.1495534	0.09664322187499999	0.11399776312500001	5.37234099755349e-4	0.017354541250000022
PHLDA3	0.2317828526283278	0.10183432561089686	0.08437265743049638	0.6389211105177249	0.08518034355546847	0.24889270227087068	0.063180584116857	0.1637123587154022
PPP2R5C	0.107733971875	0.10182366928571429	0.08698045428571428	0.15216955357142858	0.09832199196428572	0.11011357410714286	3.9957153850716663e-4	0.011791582142857138
BIN3	0.0997104415625	0.1018187925	0.08627467	0.1074229375	0.0972430978125	0.1047274003125	5.34154458866249e-5	0.007484302499999998
ZNF763	0.14732965	0.1018127075	0.07751098071428572	0.3238284478571429	0.09436513767857144	0.15181504607142857	0.009337999268537072	0.05744990839285713
KCND3	0.10607590227275565	0.10180690306989515	0.08420352434548266	0.15217966074393574	0.09604907911102886	0.11057957575887287	4.3309676279637565e-4	0.014530496647844005
TET1	0.10072878541666666	0.10178947583333334	0.077229635	0.12705716	0.08749735166666665	0.11049403333333332	2.8504502893094585e-4	0.02299668166666667
MYO1E	0.12403450625000001	0.10177101050000001	0.092195882	0.2844393	0.09563396175	0.1088553165	0.004256983188520442	0.013221354749999997
SETX	0.10090857041666666	0.10176710166666667	0.08032401333333333	0.11962427666666667	0.09220811416666666	0.10885096833333333	2.0270661939400454e-4	0.016642854166666665
KCNG3	0.10156603833333333	0.10172545166666666	0.09357031333333334	0.11307453333333334	0.09770944083333333	0.10283756666666666	3.3981870909082554e-5	0.00512812583333333
MC1R	0.10716882850000001	0.101724427	0.091639928	0.13618869	0.09704806399999999	0.111113169	2.4572285189281234e-4	0.014065105000000008
RNPS1	0.10506146518181818	0.101699505	0.08830230363636364	0.12662479272727273	0.09799807772727272	0.11195155450000001	1.9018815741583415e-4	0.013953476772727291
MIR4665	0.09927696	0.1016929	0.08007594	0.1125668	0.096423285	0.10439509999999999	1.3291275919748567e-4	0.007971814999999993
POLDIP3	0.11700996328124999	0.10165744374999999	0.0792040425	0.210557645	0.090556335	0.1261852046875	0.0019314707193446071	0.035628869687499995
FIZ1	0.10718321875	0.10165426833333333	0.09676640333333333	0.12099191333333334	0.10023723666666667	0.11754100083333333	1.001917959713459e-4	0.017303764166666652
APOBEC3B	0.10277953425	0.10163757100000001	0.08886002999999999	0.114996372	0.0990468735	0.108656893	6.724255546683365e-5	0.009610019500000011
STRN	0.09686645541666666	0.10162595166666666	0.06582291	0.12270954333333334	0.08000458916666667	0.11221874916666667	4.07628165288365e-4	0.032214160000000006
SNAPC2	0.10293652347222222	0.10162406888888889	0.08195923444444445	0.12195710111111112	0.10045815111111112	0.10565404583333335	1.3482232509110073e-4	0.005195894722222233
LGALSL	0.10347076458333333	0.101612355	0.08556475	0.12143719666666666	0.0955228425	0.11191282916666667	1.7631219214979982e-4	0.016389986666666675
GPR161	0.10631490606992346	0.10157528074332715	0.07270982417943253	0.14658821945137446	0.08942813808809152	0.12640021460691186	6.296652114694819e-4	0.03697207651882034
STBD1	0.0969629846875	0.1015725075	0.07254479625	0.11044758875	0.0881092753125	0.1067472165625	1.7949879485444045e-4	0.018637941249999998
ZNF675	0.111201095	0.10152137	0.08669936333333333	0.15259616666666667	0.09395942416666667	0.12693946666666667	5.693948179459206e-4	0.0329800425
BC036921	0.12007436625000001	0.101518691	0.08836435	0.26898092	0.09679837649999999	0.103829166	0.003654639980265087	0.007030789500000009
PFDN1	0.10143751140625	0.10148007625	0.09500034	0.11383199875	0.0971514478125	0.10280346281250001	3.584454852403722e-5	0.00565201500000001
HDAC3	0.10205953375	0.10146163	0.088242975	0.113020025	0.09966739875	0.10499026874999999	5.738940804034823e-5	0.0053228699999999934
ST20-MTHFS	0.10524152875	0.10144985000000001	0.09716898	0.1334899	0.09830589249999999	0.10537582499999999	1.428547594190696e-4	0.007069932500000001
FAM164C	0.10160019589285714	0.10144679857142858	0.07514739142857144	0.13945873142857143	0.09061881499999999	0.10604133964285714	3.6050104113471163e-4	0.01542252464285715
MRVI1-AS1	0.1018416134375	0.101430648125	0.09329091375	0.11334209	0.09634396375	0.10518956125	5.068705542172671e-5	0.008845597499999996
OSGEPL1	0.100436605	0.10142703666666666	0.08603028333333333	0.11131152333333333	0.09402564416666666	0.10639675916666667	7.737170603212698e-5	0.012371115000000016
NOL8	0.10269682275	0.101394599	0.086140036	0.12401954200000001	0.0947513015	0.108252493	1.5213449260290747e-4	0.01350119150000001
SLC35D1	0.10068305148313479	0.10138697994365001	0.08690989558376513	0.11164236065969936	0.1003028505809459	0.10224024420634542	4.604376091390937e-5	0.0019373936253995194
TCP1	0.11011271895833333	0.101379015	0.098948855	0.12887023333333333	0.09987797375	0.12512338041666668	1.8620339364612456e-4	0.025245406666666678
TOMM6	0.101274550625	0.101376475	0.08764361500000001	0.11648115	0.09655298500000001	0.10628007499999999	8.08390076141102e-5	0.00972708999999998
ETV4	0.10093913086538461	0.10137584115384615	0.08492643461538461	0.1178950223076923	0.08755261865384616	0.1119573448076923	1.943316463833742e-4	0.024404726153846146
RMRP	0.10801483625	0.101361605	0.08483197	0.1361418	0.0962576525	0.1235206	3.2662056758608394e-4	0.027262947499999995
AK056211	0.13236357578125	0.10135538187500001	0.076009565	0.24027193375	0.0815494509375	0.18320961875	0.004113138279403692	0.1016601678125
FBXL2	0.10443469625	0.10135416142857143	0.09045284714285715	0.12303759428571429	0.09407154749999999	0.11536295607142857	1.4654155663155276e-4	0.021291408571428583
P2RY1	0.17727241089285714	0.1013474992857143	0.08717907285714285	0.48165127142857145	0.08991464785714286	0.17967411392857144	0.02247209111342588	0.08975946607142858
H6PD	0.12328660298639853	0.10133488714515983	0.08098332889020732	0.288778268003794	0.0993312676487177	0.10557709182385688	0.004553315896741226	0.006245824175139178
ARL6IP4	0.11115526953125	0.101318596875	0.08219247125	0.1878269925	0.0922089353125	0.114790325	0.0011210469952950886	0.022581389687499995
DPY19L4	0.10017343791666666	0.1013158725	0.09065209833333333	0.109877395	0.09272901333333333	0.10599464874999999	5.506600454536887e-5	0.013265635416666657
HIST1H2AG	0.1885119984642857	0.10131117857142857	0.05932936057142857	0.6620902857142857	0.07117237285714285	0.1760872667857143	0.043371335598946036	0.10491489392857144
HSCB	0.10263017234374999	0.101308720625	0.09333065	0.12209556375	0.0980091246875	0.103462616875	7.60210339436033e-5	0.005453492187499992
PGM3	0.10062355760576923	0.10129691576923078	0.08377757007692307	0.11850632923076923	0.0958970951923077	0.10628910192307693	1.3837124181716453e-4	0.010392006730769232
BC045769	0.103793415	0.10129032166666666	0.09531725333333332	0.11789710666666667	0.09941600916666667	0.10604006166666666	6.0753131502044476e-5	0.006624052499999991
ADCY2	0.14635295375000001	0.10128583499999999	0.08125859	0.3694005	0.09449476750000001	0.151774125	0.009574830410287827	0.0572793575
DSP	0.10925903479166667	0.10128248833333334	0.088128405	0.17324308500000002	0.09858385041666667	0.10638121916666667	7.083893274403975e-4	0.007797368749999992
C1orf43	0.09973367116500753	0.10126323305456994	0.08843527636729742	0.11008137405246743	0.09501345022204379	0.10382813835255447	6.081954467030855e-5	0.008814688130510687
MTX1	0.10237858818571395	0.10126113092261527	0.09289216096868885	0.11688353724202813	0.09604353429133139	0.10810847887833187	7.222520709266063e-5	0.012064944587000484
FNDC3A	0.10372894125	0.10125663444444444	0.09261084222222223	0.12360121222222223	0.09861165416666667	0.1054662325	9.097346037603052e-5	0.006854578333333333
SPSB2	0.0999537675	0.10125534833333333	0.07754334333333333	0.11563976333333334	0.09339656166666666	0.10762271083333333	1.5521289781146588e-4	0.014226149166666674
LYPLAL1	0.10077903988684894	0.10124836730858189	0.0839001766427262	0.11893853621026468	0.09403224386481661	0.10605693450754927	1.1969254189259334e-4	0.012024690642732663
SECISBP2	0.0983210034375	0.10124529125000001	0.0827414825	0.1183740175	0.08625127000000002	0.105013455	1.5595146251544092e-4	0.018762184999999987
RHCG	0.12278693333333333	0.10123741944444445	0.09042619666666667	0.28218916666666666	0.09544380472222222	0.10662782416666666	0.004193623762530511	0.011184019444444443
SIX2	0.10636038203125	0.10122440125000001	0.08997821	0.13946110375	0.09498483562499999	0.10991804749999999	2.904366816815938e-4	0.014933211875000005
GALK2	0.09755919566666667	0.10122430766666667	0.07861373133333334	0.10702743466666667	0.09162268983333333	0.10371521483333333	9.576627240756076e-5	0.012092525000000007
CREG1	0.0988046549833553	0.10120869175107278	0.07066192335030647	0.12998232951768146	0.08448936884643854	0.10767288772225692	3.957784266031248e-4	0.023183518875818376
C7orf10	0.1067530803125	0.1012062075	0.087365745	0.14582133249999998	0.09174491	0.11733906875000001	3.961644633529096e-4	0.025594158750000012
SNORD43	0.10970323	0.101195179	0.08929965	0.14394474399999999	0.097628251	0.12092952	3.579137318644936e-4	0.023301269
BRSK1	0.1180469485	0.101193113	0.085594208	0.21914542399999998	0.090611103	0.1191924285	0.0020535929076111966	0.028581325500000004
CTIF	0.10376200958333333	0.10116976999999999	0.09054091333333333	0.13570583666666666	0.0934799925	0.10565723249999999	2.1834969823782358e-4	0.012177239999999992
EPHX2	0.10475099357142857	0.10114650357142857	0.07792184142857143	0.17389345285714286	0.089219855	0.1049733125	8.879147378248216e-4	0.015753457499999998
HIST1H2AH	0.146479694375	0.10112640375000001	0.0693983475	0.37595687499999997	0.07520525125	0.16575216874999998	0.01165688402899274	0.09054691749999999
TNFRSF11A	0.10145461604166667	0.10112160666666667	0.07904796666666666	0.12745772666666666	0.09418746958333332	0.108474965	2.2135540392714123e-4	0.014287495416666685
