Gene	average	median	min	max	Q1	Q3	var	IQR
SHMT2	0.11917490608333334	0.11790419899999999	0.11179961799999999	0.12675278266666667	0.115660876	0.12366009350000001	2.9836192642596825e-5	0.007999217500000017
PAK2	0.13574387083333334	0.11786073333333333	0.09353995333333333	0.24044107	0.10747307166666667	0.14301457916666668	0.0024269822552912984	0.035541507500000014
BFAR	0.12381471375	0.117857455	0.07383605	0.18673623333333333	0.101536725	0.1387892841666667	0.0013596904073018363	0.0372525591666667
RIN3	0.157276521	0.11784676799999999	0.096408316	0.29150136	0.09747064	0.195123892	0.006411068386992505	0.097653252
LEPROT	0.13116982772012026	0.11784259686452858	0.05092869307078271	0.3189075399689754	0.09523341435237664	0.12585296457839568	0.006468039920085385	0.030619550226019032
RSL1D1	0.118955533125	0.1178134575	0.088897195	0.1659506	0.0939658125	0.13172109125	7.866681374341639e-4	0.03775527875000001
AK056558	0.11937231	0.11781152624999999	0.09022089999999999	0.14789945	0.11273488437500001	0.12770264625	3.426355046318089e-4	0.014967761874999985
RNF214	0.1431926525	0.117811055	0.08704816500000001	0.24838875	0.10332481125	0.15737558750000002	0.004201599980797115	0.05405077625000003
KCTD11	0.1195199884375	0.11778395624999999	0.0718306225	0.192187575	0.095945015	0.12837826937500002	0.001394554318915316	0.032433254375000026
KLC2	0.1230921041875	0.11777406777777777	0.10272532794444444	0.15463541	0.11391244194444444	0.13098927944444444	2.6333539826918376e-4	0.017076837499999997
NHLRC1	0.11977304377777778	0.11776968166666667	0.08306173577777778	0.1862994211111111	0.09210903722222222	0.13041125083333333	0.0011572794449531735	0.03830221361111111
CTSF	0.12243916392857143	0.11776143428571428	0.09742377857142857	0.14802232142857144	0.11286008785714285	0.13445535428571428	2.899724200853528e-4	0.02159526642857143
CEBPB	0.12196721890625	0.11771736499999999	0.09566619	0.17197127499999998	0.11178289625	0.1242110615625	5.177828246088513e-4	0.012428165312500003
KIAA1609	0.12617875075	0.117711467	0.076253522	0.22647986	0.108104351	0.1272913875	0.0019168904487490606	0.01918703649999999
CCDC85B	0.12852482236111112	0.11771138833333333	0.0932312788888889	0.18281849888888888	0.114253565	0.13319818055555555	9.34805938674601e-4	0.018944615555555544
FLJ22184	0.1173384425	0.1177063125	0.093728325	0.14536005000000002	0.10693310125	0.12744919124999998	2.808572957612215e-4	0.020516089999999987
LOC100507050	0.163312539375	0.117691245	0.080069195	0.39106660000000004	0.08983458875	0.20056098125	0.0115350425650787	0.11072639249999999
BC150535	0.112532090625	0.1176687775	0.089102275	0.13383308500000002	0.095408325	0.12502191999999998	2.9258679603534605e-4	0.02961359499999998
POLR3H	0.11632794296875	0.11764415750000001	0.06381555375	0.19586945	0.07796689	0.137043141875	0.001919170720968144	0.059076251875
RPS12	0.12968394333333333	0.11763976388888889	0.09334202555555556	0.21970256222222223	0.10513960694444444	0.13220528194444445	0.001672303721112454	0.02706567500000001
GBP1	0.21067502	0.11761645	0.07798393	0.4907873	0.10409320749999999	0.3186029	0.025360129264237797	0.21450969250000002
KANSL3	0.11512669488636364	0.11761431272727273	0.08597222636363636	0.15826603909090908	0.09847641931818182	0.1239885759090909	5.180453126289061e-4	0.02551215659090908
TMBIM6	0.12549556991071428	0.11760979107142858	0.07477453357142858	0.20736874142857142	0.09901994982142859	0.13805375535714287	0.0017487644868564784	0.03903380553571428
LOC155060	0.21653251875	0.11757026125	0.074378835	0.6321372000000001	0.11112517125	0.206562149375	0.0421511849978914	0.095436978125
SCG2	0.1214145690625	0.11756131125	0.0802541625	0.1672202525	0.10199858812500001	0.136925119375	8.612425393510249e-4	0.034926531249999976
TIMM10	0.13469880166666667	0.1175520125	0.10800411333333333	0.20824803333333333	0.11290739041666667	0.14118303916666666	0.0013080234223198438	0.028275648749999993
SLC25A17	0.12729555421875	0.1175467825	0.0749119375	0.20252196249999999	0.091849831875	0.1475272940625	0.002544039047147287	0.05567746218750001
CREBZF	0.13833007354166665	0.11754142916666667	0.091741415	0.23643818833333333	0.10292057208333333	0.15097874791666666	0.0031327028513601857	0.04805817583333333
ETV4	0.11698993528846154	0.11754045153846153	0.09363123230769231	0.13780286615384615	0.1056513525	0.12938438423076923	2.5289294206909234e-4	0.023733031730769225
NTNG1	0.20194776718255944	0.11753670117744194	0.06091166622074029	0.5860539424879296	0.10217031019107646	0.2619911338655089	0.03031030507587936	0.1598208236744324
CHEK2	0.124453011	0.117533155	0.067129958	0.21209548	0.0907887665	0.1488164065	0.00255188479191116	0.05802763999999999
FOXC1	0.17310355208333333	0.117514795	0.08984839666666666	0.5892351666666666	0.09399725333333332	0.1407808225	0.028705977643421234	0.04678356916666669
PKP1	0.13179033436956206	0.11750790683623887	0.07259915089692953	0.2007044455030056	0.09547236839204362	0.1815156407582797	0.002469869493708538	0.08604327236623607
LOC100506023	0.13411726170185415	0.1174959931173022	0.05573658091275808	0.2960013732449158	0.10927681053858508	0.132020050707275	0.005058199327151972	0.022743240168689907
CDYL2	0.13577297875	0.11748992750000001	0.09665593	0.25442895	0.10760968374999999	0.13984560000000001	0.0026094073688393477	0.032235916250000024
JAK2	0.1336423075	0.11746827	0.08677489	0.28781155	0.10086048750000001	0.12630105	0.0041269816703660015	0.025440562499999986
RCHY1	0.13059814333333333	0.11745838333333333	0.059145898333333335	0.23956595833333333	0.10309954875	0.15523538291666666	0.0030099502792429703	0.05213583416666666
TNFRSF19	0.13083258153846153	0.11745642384615385	0.08288890076923076	0.2545955161538461	0.10389102923076923	0.1317108923076923	0.0029192911942902645	0.02781986307692308
SCMH1	0.12978432272379836	0.11745575689608505	0.08589682993452484	0.19214549193652103	0.10233874139291882	0.1478679620202854	0.0016581934570221433	0.045529220627366584
PLXNC1	0.11640021125	0.11743819999999999	0.08886719	0.1348604	0.10946262500000001	0.12550875	2.1727999091844096e-4	0.016046124999999994
GPR155	0.13073189624999998	0.11742813437499999	0.05815993625	0.298402735	0.1031651603125	0.1254477696875	0.00513682349271545	0.022282609374999984
MRI1	0.14260794722222223	0.1173930138888889	0.064137341111111107	0.3983664666666667	0.09753422444444446	0.12542364944444445	0.01115290945088942	0.027889424999999995
MEF2D	0.12524270146166408	0.11739050540849108	0.08380513243891055	0.1859686278133792	0.1092802511048713	0.13240115444180256	0.0010043301399765656	0.02312090333693126
ZNF626	0.1343842	0.11738915	0.06264736	0.2188744	0.10790268500000001	0.1725161	0.0026039505158947426	0.064613415
BC045769	0.1180134175	0.11738580166666666	0.09885776333333333	0.13917845	0.11323438333333333	0.12500762083333333	1.640935633135897e-4	0.011773237500000006
FUCA1	0.12157318954546792	0.11738185937847789	0.09291286126938468	0.15263453385056347	0.10387031466463084	0.1377454236989069	5.418152142361013e-4	0.03387510903427607
PSME3	0.12325595453125	0.11736436	0.0681188375	0.20615851875	0.0914315184375	0.1381900684375	0.0020294910878675574	0.04675855000000001
TMEM18	0.132183044625	0.1173558895	0.071009237	0.27198331	0.106069123	0.13325232175	0.0036068510673508457	0.027183198750000012
KLF7	0.22874843515624999	0.1173482075	0.105223145	0.5971702125	0.1139489928125	0.240821619375	0.0424722403765306	0.12687262656249998
NFKBIA	0.12598567458333335	0.11732927333333334	0.08284685166666667	0.24495663333333334	0.10234197625	0.12247460416666667	0.002518340516172114	0.020132627916666673
GABARAPL1	0.12151667708333333	0.11730169916666666	0.09860475	0.175789515	0.10466166958333334	0.12736760625	6.015422116711935e-4	0.02270593666666665
AK056368	0.13496832291666666	0.11729163166666667	0.07102590666666667	0.29472264	0.0918738325	0.1351206175	0.005269915574702813	0.04324678500000001
SMCR7L	0.12229239736111111	0.11729043222222221	0.07656161111111111	0.18582014444444445	0.09517230861111112	0.14147360722222224	0.0013162744939553316	0.046301298611111125
FAM149B1	0.1368702215	0.117288529	0.08717021	0.252192018	0.0907533305	0.156975867	0.0034815675366691875	0.06622253649999998
MFSD11	0.12447700375000001	0.11725203166666667	0.08488776166666667	0.19951217333333335	0.09681063625	0.14182148666666666	0.001536689082584389	0.045010850416666665
NOP58	0.13155703430555554	0.11724575388888889	0.10421547666666667	0.19290192222222222	0.10930565333333335	0.14726799472222224	9.835628451370082e-4	0.03796234138888889
PCBP1	0.1334820495	0.11724120700000001	0.073018238	0.23313068	0.10675393899999999	0.143037354	0.0030264092475160756	0.03628341500000001
OTX1	0.13964722236607144	0.11721286946428572	0.09317539928571429	0.2174235725	0.09894835151785714	0.17360364071428572	0.002727799733766398	0.07465528919642858
PSRC1	0.1281889023930518	0.11718935171058782	0.06238797678845055	0.21684045398489404	0.10523034554465387	0.14564425221116215	0.0021124433458487193	0.04041390666650828
KLHDC9	0.1146280583301652	0.11718600709671032	0.08779695949930967	0.1371701467679527	0.10202624213436397	0.12628362990968073	2.9588612448196394e-4	0.02425738777531676
SH3GLB1	0.12022804428135285	0.1171771542449372	0.0811226189794576	0.1861800769304556	0.1022145287860736	0.1301171078953636	0.001032040556612395	0.027902579109290004
IZUMO4	0.13673584034722222	0.1171644825	0.04264307777777778	0.27756747111111113	0.09984395944444445	0.15191972722222225	0.0054813975631731685	0.052075767777777796
FAM83F	0.12302063041666667	0.117158635	0.08525349	0.18195906666666667	0.09854729083333333	0.14262005	0.0011003790064801602	0.04407275916666667
C2orf67	0.12441584925	0.1171530465	0.084946683	0.197470607	0.09394851175	0.1371205345	0.0015376779750218813	0.04317202275
RGPD6	0.10836247333333333	0.11715007999999999	0.07623012333333333	0.12583456333333332	0.09483128833333333	0.12145339499999999	3.303373197249777e-4	0.02662210666666666
TOR1AIP1	0.12843951453887845	0.11714186541463373	0.09161244186699667	0.19932196811543237	0.11005249191815707	0.13344348761071462	0.0011842879966328422	0.02339099569255755
CNN3	0.11741033982019602	0.11713949372491786	0.0649401851077359	0.1732129294542355	0.10005186923811815	0.13228888708494962	0.001073170426666624	0.03223701784683147
MYCBPAP	0.18334664375	0.1171302975	0.07285078666666667	0.6375308666666667	0.09523284291666667	0.16041473583333332	0.03493250905931162	0.06518189291666665
PRRC1	0.11494888458333333	0.11710493916666667	0.0958644275	0.12272460916666666	0.11256981979166666	0.12110765895833334	7.822257689344324e-5	0.008537839166666672
CRYM	0.1535404171875	0.11710005625	0.05503682875	0.39125125125	0.06606726562500001	0.189704368125	0.013897973047439886	0.12363710249999998
OGFOD2	0.11729245708333333	0.11709527166666667	0.08293042916666667	0.17068706416666665	0.099891894375	0.12582116520833334	7.320131771077872e-4	0.025929270833333337
BC054887	0.129530336875	0.117023405	0.08027697	0.25958755	0.08998945124999999	0.1358272775	0.0033592298540975926	0.04583782625000002
KCNG3	0.11872957291666666	0.116999095	0.10654999333333333	0.14599943333333332	0.10755435583333334	0.12414226416666667	1.849047391192044e-4	0.01658790833333333
PHF15	0.12243588208333334	0.11697873208333333	0.08832615083333334	0.1602375325	0.10657115187499999	0.13949772791666668	6.398962318906748e-4	0.03292657604166668
SYT12	0.11333935075	0.116953448	0.071786956	0.16753402	0.097452064	0.1233691895	8.472207512082229e-4	0.0259171255
RAP1GAP	0.11948986277426288	0.11695267147682592	0.0801729865326282	0.1828729587164238	0.09551226306503627	0.13203751671874275	0.001039886406722494	0.036525253653706485
ALOXE3	0.1183695005	0.11693055899999999	0.100830054	0.145089023	0.11221397550000001	0.12127549474999999	1.721750838983429e-4	0.009061519249999983
FAM174B	0.11898453028571429	0.11691462857142858	0.09568835371428572	0.14613868285714288	0.11199496071428572	0.1258575907142857	2.2198820272559958e-4	0.013862629999999987
MPP2	0.14251740522727271	0.11687001772727273	0.07729427727272728	0.27086565727272727	0.10304833636363636	0.1479237865909091	0.004995011738797935	0.04487545022727274
KDM4A	0.1389458360903529	0.11686421088706082	0.07326280310049028	0.30286603186951755	0.10940082922724442	0.1333643848008802	0.005029041273153072	0.023963555573635775
GTF2E1	0.1331695617857143	0.11684589857142857	0.08005557857142857	0.2413617857142857	0.09778243357142857	0.14604146392857142	0.0028756207453554073	0.04825903035714285
KLHDC2	0.1338305661111111	0.11683932166666666	0.10376971444444444	0.21183777222222222	0.10979426222222222	0.14046209805555557	0.0015386027365769475	0.03066783583333335
STX5	0.14381443714285713	0.11683042428571429	0.06808476285714285	0.2781421	0.10089964392857143	0.1650138025	0.00564938937053058	0.06411415857142858
SLC35E4	0.1293842735	0.11682089300000001	0.084465042	0.24386968	0.10194012999999999	0.127958891	0.0025207528031394237	0.026018761
PSD2	0.118661085	0.1167806025	0.07991797	0.144578725	0.10846985375	0.13773283375	4.708626913277284e-4	0.029262980000000008
ZNF20	0.1282957990909091	0.11675497681818181	0.086504853636363635	0.19593284181818182	0.11284562136363636	0.13689543863636364	0.0011390598630850032	0.024049817272727272
PPARA	0.12022481	0.11674135	0.08398398	0.1704495	0.10425904999999999	0.129399525	7.178654996459429e-4	0.025140474999999995
THBS1	0.12426714125	0.116738674375	0.07916801875	0.210286	0.1092735775	0.12498463625	0.001436232906662501	0.015711058750000007
SLC24A6	0.119684935125	0.116728995	0.084200676	0.177677149	0.106500015	0.12365512050000001	7.662610269506565e-4	0.017155105500000004
AK096549	0.115965910625	0.11670502499999999	0.08244903	0.17012225	0.10133892875	0.12500733749999998	7.648628037666531e-4	0.02366840874999998
FAM173B	0.12685046	0.11669496874999999	0.1020168	0.15752075	0.11234944	0.14834202937500002	5.168588499373822e-4	0.03599258937500002
AK056098	0.11651342125	0.11663457666666667	0.09129709333333333	0.14374751	0.10684486583333333	0.12855790583333332	3.1693943874575535e-4	0.02171303999999999
PPP1R35	0.11653293770833334	0.11662368583333334	0.06187239666666666	0.17764514333333334	0.10254918958333333	0.13137310458333334	0.0012588393357928255	0.02882391500000002
EFNA3	0.1144736520101382	0.11661674423033339	0.07621027842983587	0.14545065269088692	0.10693215321958213	0.12154362263813961	3.964023322346782e-4	0.014611469418557482
MAGOHB	0.13241870932291666	0.11658509458333333	0.07582989958333333	0.2254656225	0.10378725395833333	0.14982702270833334	0.0024159692647523754	0.046039768750000015
FAM83H	0.113981005	0.11654705800000001	0.074024594	0.14309737	0.0956698365	0.1346536795	6.458499646946527e-4	0.03898384300000002
CENPW	0.11957872416666666	0.11654582666666667	0.08524704888888888	0.16034447	0.11258035	0.12645419805555555	4.749018905392087e-4	0.013873848055555554
AK125412	0.129650204375	0.116525095	0.079421485	0.2044487	0.10545262	0.145807125	0.0017851116367249675	0.04035450500000001
PAICS	0.12312500285714285	0.11651547214285715	0.10291364285714286	0.18987525714285713	0.1045374825	0.1243327257142857	8.198798863489457e-4	0.019795243214285704
AK2	0.13387001768885992	0.1164986482094231	0.08522993292306308	0.19929629572478602	0.10874881446049861	0.16205492104600666	0.0018556117155251752	0.05330610658550805
SNORD84	0.11838038796875	0.11646277499999999	0.09540829	0.13540425125	0.1119736103125	0.1295246990625	1.7873420263756244e-4	0.01755108875
FOXO3	0.11586443979166666	0.11644213249999999	0.08024438916666667	0.17229607	0.09719975395833333	0.12260885833333335	7.947053111918299e-4	0.02540910437500002
BATF3	0.1787306729925229	0.11644195994492067	0.07769287805176905	0.5180730189031505	0.09118161545248826	0.19661109882783973	0.021882851749264482	0.10542948337535146
AK090593	0.128604005	0.11642857833333334	0.09628833666666667	0.19414806666666667	0.09823512749999999	0.15083842416666665	0.0013124501989635906	0.05260329666666666
CCPG1	0.114143745	0.11640564625	0.07509540625	0.1694448175	0.090051425625	0.1284294328125	9.298166851796859e-4	0.03837800718749999
ZNF620	0.12114396325	0.1164046315	0.09955665500000001	0.170708256	0.10362643575	0.12549648275	5.510800575471439e-4	0.021870047000000004
TFB1M	0.1367628905357143	0.11640018714285714	0.07766845	0.2648451428571429	0.11053012071428572	0.14452831928571427	0.0032304449284046447	0.03399819857142855
SLC2A6	0.12995267375	0.11639244666666666	0.09997385666666667	0.22085476666666667	0.10817904083333334	0.13491079083333335	0.0015341881026113096	0.026731750000000012
LOC647323	0.11809003958333333	0.11639240166666667	0.08455884999999999	0.17354750666666668	0.0939978575	0.13144777833333332	8.465554775276684e-4	0.03744992083333332
