Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
RWDD1	NA	NA	NA	NA	NA	NA	-0.7915443600000001
AX748058	NA	NA	NA	NA	NA	NA	-0.7915480500000001
VPS18	NA	NA	NA	NA	NA	NA	-0.7915504935714286
CNN2	NA	NA	NA	NA	NA	NA	-0.7915862075
C11orf57	NA	NA	NA	NA	NA	NA	-0.7915896425000001
FBXO21	NA	NA	NA	NA	NA	NA	-0.7915928918749999
C1QL4	NA	NA	NA	NA	NA	NA	-0.7916064570000001
ARMC4	NA	NA	NA	NA	NA	NA	-0.7916106858333334
AP3B1	NA	NA	NA	NA	NA	NA	-0.791636541875
TUBG2	NA	NA	NA	NA	NA	NA	-0.7916726464285714
DENND5B	NA	NA	NA	NA	NA	NA	-0.7916842358333334
METTL15	NA	NA	NA	NA	NA	NA	-0.7917082900000001
SORT1	NA	NA	NA	NA	NA	NA	-0.7917112665140624
EFCAB5	NA	NA	NA	NA	NA	NA	-0.79171562
PPARA	NA	NA	NA	NA	NA	NA	-0.791727685
FREM2	NA	NA	NA	NA	NA	NA	-0.7917344044444444
ZNF383	NA	NA	NA	NA	NA	NA	-0.7917487360000001
PRPF4B	NA	NA	NA	NA	NA	NA	-0.791756915
LOC389493	NA	NA	NA	NA	NA	NA	-0.791765575
PSMC2	NA	NA	NA	NA	NA	NA	-0.7917697087500001
NCOA7	NA	NA	NA	NA	NA	NA	-0.791777343125
RAB3GAP2	NA	NA	NA	NA	NA	NA	-0.7918158053757858
PDCL	NA	NA	NA	NA	NA	NA	-0.79181923
MEF2D	NA	NA	NA	NA	NA	NA	-0.7918204996223971
MICU1	NA	NA	NA	NA	NA	NA	-0.7918342608333333
TMEM9	NA	NA	NA	NA	NA	NA	-0.7918705560246125
QTRT1	NA	NA	NA	NA	NA	NA	-0.7918721085714285
ATL1	NA	NA	NA	NA	NA	NA	-0.7918722990909091
SNTA1	NA	NA	NA	NA	NA	NA	-0.7918906377777778
CDH15	NA	NA	NA	NA	NA	NA	-0.7918936641666667
C3orf33	NA	NA	NA	NA	NA	NA	-0.791919591
SLC5A5	NA	NA	NA	NA	NA	NA	-0.7919401638888889
CASP7	NA	NA	NA	NA	NA	NA	-0.791959736
FLJ16124	NA	NA	NA	NA	NA	NA	-0.7919744821666667
LOC439949	NA	NA	NA	NA	NA	NA	-0.791983071
CORO1B	NA	NA	NA	NA	NA	NA	-0.7919843770833332
IFITM1	NA	NA	NA	NA	NA	NA	-0.79198675
SPAG9	NA	NA	NA	NA	NA	NA	-0.7920083116666667
FPGT	NA	NA	NA	NA	NA	NA	-0.7920181541633221
TTC8	NA	NA	NA	NA	NA	NA	-0.7920224322222222
BBIP1	NA	NA	NA	NA	NA	NA	-0.7920322905555555
PTPN18	NA	NA	NA	NA	NA	NA	-0.7920343983333333
RNF125	NA	NA	NA	NA	NA	NA	-0.792061477
LOC100506686	NA	NA	NA	NA	NA	NA	-0.79206565
HCN4	NA	NA	NA	NA	NA	NA	-0.7920708949999999
NUP214	NA	NA	NA	NA	NA	NA	-0.792083065
PPP1R13L	NA	NA	NA	NA	NA	NA	-0.7920839677272727
LPP-AS2	NA	NA	NA	NA	NA	NA	-0.7920886249999999
BC037540	NA	NA	NA	NA	NA	NA	-0.7920930034681155
GnRHRII	NA	NA	NA	NA	NA	NA	-0.7921334
AK097791	NA	NA	NA	NA	NA	NA	-0.7921870025
AK095498	NA	NA	NA	NA	NA	NA	-0.792193655
OTOP2	NA	NA	NA	NA	NA	NA	-0.7922121409999999
SORCS1	NA	NA	NA	NA	NA	NA	-0.79222353875
TPGS2	NA	NA	NA	NA	NA	NA	-0.7922357625
TRAF2	NA	NA	NA	NA	NA	NA	-0.79224084
AHR	NA	NA	NA	NA	NA	NA	-0.792273071875
BIRC3	NA	NA	NA	NA	NA	NA	-0.7922913735
CHORDC1	NA	NA	NA	NA	NA	NA	-0.792314794375
FAM172A	NA	NA	NA	NA	NA	NA	-0.7923148965
NDUFA2	NA	NA	NA	NA	NA	NA	-0.7923384283333333
HOXA1	NA	NA	NA	NA	NA	NA	-0.7923419125000001
ZNF524	NA	NA	NA	NA	NA	NA	-0.792348695
LOC644215	NA	NA	NA	NA	NA	NA	-0.79236194
MRPL28	NA	NA	NA	NA	NA	NA	-0.7923806
RIPK4	NA	NA	NA	NA	NA	NA	-0.792417645
HOXB5	NA	NA	NA	NA	NA	NA	-0.7924180922727273
LOC643723	NA	NA	NA	NA	NA	NA	-0.792445385
TTC13	NA	NA	NA	NA	NA	NA	-0.7924474139465916
TTC38	NA	NA	NA	NA	NA	NA	-0.7924498288888888
DRG1	NA	NA	NA	NA	NA	NA	-0.7924565483333333
BC028022	NA	NA	NA	NA	NA	NA	-0.7924757911111111
R3HDM4	NA	NA	NA	NA	NA	NA	-0.79247591875
TYMP	NA	NA	NA	NA	NA	NA	-0.7925040891666666
SHISA4	NA	NA	NA	NA	NA	NA	-0.7925379945008542
C4orf39	NA	NA	NA	NA	NA	NA	-0.7925390299999999
TPD52L1	NA	NA	NA	NA	NA	NA	-0.7925699846666666
PPP6C	NA	NA	NA	NA	NA	NA	-0.79257239
DCTN4	NA	NA	NA	NA	NA	NA	-0.7925983003846154
DCP1A	NA	NA	NA	NA	NA	NA	-0.7926009371428572
CREB3	NA	NA	NA	NA	NA	NA	-0.792612187
AK056211	NA	NA	NA	NA	NA	NA	-0.792617850625
SLC38A1	NA	NA	NA	NA	NA	NA	-0.7926248625000001
C5orf38	NA	NA	NA	NA	NA	NA	-0.792640357
CGGBP1	NA	NA	NA	NA	NA	NA	-0.792647455
LOC400550	NA	NA	NA	NA	NA	NA	-0.792669495
PRICKLE4	NA	NA	NA	NA	NA	NA	-0.7926757683333333
PALM	NA	NA	NA	NA	NA	NA	-0.79268342875
ATP10D	NA	NA	NA	NA	NA	NA	-0.79268538
KLC4	NA	NA	NA	NA	NA	NA	-0.7927244116666667
AK096249	NA	NA	NA	NA	NA	NA	-0.792731525
EVC	NA	NA	NA	NA	NA	NA	-0.7927343535714286
MICAL3	NA	NA	NA	NA	NA	NA	-0.7927363577777778
MRPS18A	NA	NA	NA	NA	NA	NA	-0.7927435585
RNPC3	NA	NA	NA	NA	NA	NA	-0.7927506537835889
RRP12	NA	NA	NA	NA	NA	NA	-0.7927716422222222
RORB	NA	NA	NA	NA	NA	NA	-0.7927856866666667
ERAL1	NA	NA	NA	NA	NA	NA	-0.7927900666666666
MX1	NA	NA	NA	NA	NA	NA	-0.792795537
SPATA6	NA	NA	NA	NA	NA	NA	-0.7928013482289823
TMEM216	NA	NA	NA	NA	NA	NA	-0.7928045645
PSMB1	NA	NA	NA	NA	NA	NA	-0.7928184675
MIR658	NA	NA	NA	NA	NA	NA	-0.792819286875
SIRT2	NA	NA	NA	NA	NA	NA	-0.7928396400000001
SNORD49A	NA	NA	NA	NA	NA	NA	-0.7928414049999999
EIF3L	NA	NA	NA	NA	NA	NA	-0.792864767
FDXACB1	NA	NA	NA	NA	NA	NA	-0.7928761483333333
CISD2	NA	NA	NA	NA	NA	NA	-0.7928860624999999
PHF1	NA	NA	NA	NA	NA	NA	-0.7929045692857143
AARSD1	NA	NA	NA	NA	NA	NA	-0.79291161
ERP44	NA	NA	NA	NA	NA	NA	-0.792916635
MYO1E	NA	NA	NA	NA	NA	NA	-0.7929225275
KLHDC2	NA	NA	NA	NA	NA	NA	-0.7929730833333333
LOC100130275	NA	NA	NA	NA	NA	NA	-0.7929824228571428
CETN4P	NA	NA	NA	NA	NA	NA	-0.7929854839999999
REEP3	NA	NA	NA	NA	NA	NA	-0.79300744
SPATA5	NA	NA	NA	NA	NA	NA	-0.7930093533333333
XRN1	NA	NA	NA	NA	NA	NA	-0.79302470625
ANKRD36	NA	NA	NA	NA	NA	NA	-0.793042775
STYK1	NA	NA	NA	NA	NA	NA	-0.7930463480000001
GPHN	NA	NA	NA	NA	NA	NA	-0.793048305
RNU12	NA	NA	NA	NA	NA	NA	-0.7930615616666666
BC032117	NA	NA	NA	NA	NA	NA	-0.7930777625000001
HAR1B	NA	NA	NA	NA	NA	NA	-0.793079555
SNORD50B	NA	NA	NA	NA	NA	NA	-0.7931035399999999
PAX2	NA	NA	NA	NA	NA	NA	-0.7931164763636364
CWC15	NA	NA	NA	NA	NA	NA	-0.7931183116666667
ZNF519	NA	NA	NA	NA	NA	NA	-0.7931205316666666
TK1	NA	NA	NA	NA	NA	NA	-0.7931453916666666
LUZP1	NA	NA	NA	NA	NA	NA	-0.7931556739258165
MIR3939	NA	NA	NA	NA	NA	NA	-0.7931630550000001
MED12L	NA	NA	NA	NA	NA	NA	-0.793166295
EPHA5	NA	NA	NA	NA	NA	NA	-0.793188471875
LENG9	NA	NA	NA	NA	NA	NA	-0.7931905830000001
LOC729911	NA	NA	NA	NA	NA	NA	-0.79320134
AK126293	NA	NA	NA	NA	NA	NA	-0.7932139575
IL28RA	NA	NA	NA	NA	NA	NA	-0.7932408636528903
ENPP5	NA	NA	NA	NA	NA	NA	-0.7932411204545454
C16orf95	NA	NA	NA	NA	NA	NA	-0.793243075
RPL32P3	NA	NA	NA	NA	NA	NA	-0.79328066125
SEPN1	NA	NA	NA	NA	NA	NA	-0.7933069002648965
PAPL	NA	NA	NA	NA	NA	NA	-0.7933081621428572
PCDHAC2	NA	NA	NA	NA	NA	NA	-0.7933302992857143
C20orf94	NA	NA	NA	NA	NA	NA	-0.7933325321428571
LOC100505854	NA	NA	NA	NA	NA	NA	-0.79334017
NOVA1	NA	NA	NA	NA	NA	NA	-0.7933686
MIR3613	NA	NA	NA	NA	NA	NA	-0.793382705
NAA40	NA	NA	NA	NA	NA	NA	-0.7933971550000001
C16orf93	NA	NA	NA	NA	NA	NA	-0.7934218740000001
TRPM7	NA	NA	NA	NA	NA	NA	-0.793476955
PIK3AP1	NA	NA	NA	NA	NA	NA	-0.79348080775
LHFPL3	NA	NA	NA	NA	NA	NA	-0.793519015
KIAA0020	NA	NA	NA	NA	NA	NA	-0.7935723299999999
RBMS2	NA	NA	NA	NA	NA	NA	-0.79357417625
NUAK2	NA	NA	NA	NA	NA	NA	-0.793623275469121
LRIG3	NA	NA	NA	NA	NA	NA	-0.7936359881818182
PARP14	NA	NA	NA	NA	NA	NA	-0.7936400978571428
C8orf33	NA	NA	NA	NA	NA	NA	-0.79371949
LANCL2	NA	NA	NA	NA	NA	NA	-0.79374061
LZIC	NA	NA	NA	NA	NA	NA	-0.7937502559805042
TMEM168	NA	NA	NA	NA	NA	NA	-0.7937606668749999
NDUFB6	NA	NA	NA	NA	NA	NA	-0.79376164
BC132896	NA	NA	NA	NA	NA	NA	-0.79376361875
ITGA5	NA	NA	NA	NA	NA	NA	-0.7937638859999999
NVL	NA	NA	NA	NA	NA	NA	-0.7937861707204192
NFYB	NA	NA	NA	NA	NA	NA	-0.7937862250000001
WASL	NA	NA	NA	NA	NA	NA	-0.7938005124999999
SPATA5L1	NA	NA	NA	NA	NA	NA	-0.793802681875
ULK4	NA	NA	NA	NA	NA	NA	-0.7938058060000001
AK094561	NA	NA	NA	NA	NA	NA	-0.79382187
MPP2	NA	NA	NA	NA	NA	NA	-0.7938633277272727
RAD21	NA	NA	NA	NA	NA	NA	-0.7938640377777778
CYHR1	NA	NA	NA	NA	NA	NA	-0.7938675125
SHC4	NA	NA	NA	NA	NA	NA	-0.7938732082142858
MLF1	NA	NA	NA	NA	NA	NA	-0.793875865
YAP1	NA	NA	NA	NA	NA	NA	-0.7938762300000001
P2RY2	NA	NA	NA	NA	NA	NA	-0.79388866625
AMDHD2	NA	NA	NA	NA	NA	NA	-0.7938939166666666
KLC2	NA	NA	NA	NA	NA	NA	-0.7938993930555556
LCMT1	NA	NA	NA	NA	NA	NA	-0.7939046364285713
CASC1	NA	NA	NA	NA	NA	NA	-0.793928438
SEZ6L2	NA	NA	NA	NA	NA	NA	-0.793944255
C2CD2	NA	NA	NA	NA	NA	NA	-0.7939649583333332
TRAFD1	NA	NA	NA	NA	NA	NA	-0.79398009
TTC22	NA	NA	NA	NA	NA	NA	-0.793992633163692
PAPSS1	NA	NA	NA	NA	NA	NA	-0.7941322283333334
TPRKB	NA	NA	NA	NA	NA	NA	-0.79414241625
C18orf54	NA	NA	NA	NA	NA	NA	-0.7941771308333333
JMJD6	NA	NA	NA	NA	NA	NA	-0.7941867721428572
BC033949	NA	NA	NA	NA	NA	NA	-0.7942036
OS9	NA	NA	NA	NA	NA	NA	-0.7942096377777778
SRSF8	NA	NA	NA	NA	NA	NA	-0.7942306749999999
PPTC7	NA	NA	NA	NA	NA	NA	-0.794242795
ALKBH3	NA	NA	NA	NA	NA	NA	-0.7942506672727272
UROD	NA	NA	NA	NA	NA	NA	-0.794251371
MAL	NA	NA	NA	NA	NA	NA	-0.794272724
KLF9	NA	NA	NA	NA	NA	NA	-0.7942728916666667
PRSS23	NA	NA	NA	NA	NA	NA	-0.79430001375
ELL2	NA	NA	NA	NA	NA	NA	-0.794306175
ATF4	NA	NA	NA	NA	NA	NA	-0.7943200221428571
ACTR3	NA	NA	NA	NA	NA	NA	-0.7943218977272728
RSAD1	NA	NA	NA	NA	NA	NA	-0.7943222875
XRCC3	NA	NA	NA	NA	NA	NA	-0.7943794066666666
STXBP5L	NA	NA	NA	NA	NA	NA	-0.7944012774999999
NPY1R	NA	NA	NA	NA	NA	NA	-0.7944020687500001
LTBP2	NA	NA	NA	NA	NA	NA	-0.7944158250000001
ORMDL2	NA	NA	NA	NA	NA	NA	-0.794419362
ADCK2	NA	NA	NA	NA	NA	NA	-0.7944256135714285
ZNF232	NA	NA	NA	NA	NA	NA	-0.794433285
CRTC2	NA	NA	NA	NA	NA	NA	-0.7944355657273986
LOC100288842	NA	NA	NA	NA	NA	NA	-0.7944423
TOMM6	NA	NA	NA	NA	NA	NA	-0.7944846925
PCSK7	NA	NA	NA	NA	NA	NA	-0.7944873800000001
FAM86A	NA	NA	NA	NA	NA	NA	-0.7944975633333333
ACHE	NA	NA	NA	NA	NA	NA	-0.7945351553571428
CTSL2	NA	NA	NA	NA	NA	NA	-0.7945659175
LOC286189	NA	NA	NA	NA	NA	NA	-0.7946401750000001
SGCZ	NA	NA	NA	NA	NA	NA	-0.794671015
BFAR	NA	NA	NA	NA	NA	NA	-0.7946815300000001
C15orf41	NA	NA	NA	NA	NA	NA	-0.7946817235714286
KIAA1432	NA	NA	NA	NA	NA	NA	-0.794686935
DKFZp761E198	NA	NA	NA	NA	NA	NA	-0.7946884707142857
C1orf228	NA	NA	NA	NA	NA	NA	-0.7947001885936662
SETX	NA	NA	NA	NA	NA	NA	-0.7947088116666667
KIAA1804	NA	NA	NA	NA	NA	NA	-0.7947148899453892
PBX1	NA	NA	NA	NA	NA	NA	-0.7947252570606327
LOC284804	NA	NA	NA	NA	NA	NA	-0.794727955
DHRS13	NA	NA	NA	NA	NA	NA	-0.794760851875
RALBP1	NA	NA	NA	NA	NA	NA	-0.7947699240909091
OSGEPL1	NA	NA	NA	NA	NA	NA	-0.7948095533333334
PRORSD1P	NA	NA	NA	NA	NA	NA	-0.7948269640000001
PRODH	NA	NA	NA	NA	NA	NA	-0.794856242
C1orf194	NA	NA	NA	NA	NA	NA	-0.794862649590144
MIR3678	NA	NA	NA	NA	NA	NA	-0.7948673683333333
LYN	NA	NA	NA	NA	NA	NA	-0.7948675300000001
EHHADH	NA	NA	NA	NA	NA	NA	-0.7948894974999999
HADHA	NA	NA	NA	NA	NA	NA	-0.7948919871428571
WDFY1	NA	NA	NA	NA	NA	NA	-0.794904275
AHCY	NA	NA	NA	NA	NA	NA	-0.794926558125
SLC35A3	NA	NA	NA	NA	NA	NA	-0.7949385055697156
RPP40	NA	NA	NA	NA	NA	NA	-0.7949850239999999
MTX1	NA	NA	NA	NA	NA	NA	-0.7950162574429261
MGEA5	NA	NA	NA	NA	NA	NA	-0.795021814375
CTTNBP2NL	NA	NA	NA	NA	NA	NA	-0.7950415229571809
PLSCR1	NA	NA	NA	NA	NA	NA	-0.7950451629999999
JAG1	NA	NA	NA	NA	NA	NA	-0.795079508
HIST3H2BB	NA	NA	NA	NA	NA	NA	-0.7950963051412449
PPP2R5D	NA	NA	NA	NA	NA	NA	-0.795131964
FUT9	NA	NA	NA	NA	NA	NA	-0.7951334125
SUDS3	NA	NA	NA	NA	NA	NA	-0.7951667958333334
RNF214	NA	NA	NA	NA	NA	NA	-0.7951701099999999
CDC23	NA	NA	NA	NA	NA	NA	-0.7951740493749999
FBXO43	NA	NA	NA	NA	NA	NA	-0.7951808483333334
FAS	NA	NA	NA	NA	NA	NA	-0.7951979361111111
ATP1B2	NA	NA	NA	NA	NA	NA	-0.795204644
MMP2	NA	NA	NA	NA	NA	NA	-0.79525918
HECTD1	NA	NA	NA	NA	NA	NA	-0.795315625
LYSMD1	NA	NA	NA	NA	NA	NA	-0.7953180134673948
HAND1	NA	NA	NA	NA	NA	NA	-0.7953272875
BC037865	NA	NA	NA	NA	NA	NA	-0.7953324350000001
RYR1	NA	NA	NA	NA	NA	NA	-0.7953794185
WDR70	NA	NA	NA	NA	NA	NA	-0.7954277114285714
RDH13	NA	NA	NA	NA	NA	NA	-0.7954503695
SLC20A2	NA	NA	NA	NA	NA	NA	-0.7954954791666666
CHST8	NA	NA	NA	NA	NA	NA	-0.7955240713333332
LIPT2	NA	NA	NA	NA	NA	NA	-0.7955439007142857
SH3GLB1	NA	NA	NA	NA	NA	NA	-0.7955470510755516
DIS3L	NA	NA	NA	NA	NA	NA	-0.7955585928571428
PPCS	NA	NA	NA	NA	NA	NA	-0.7955748890815653
ERMAP	NA	NA	NA	NA	NA	NA	-0.7955770942154411
CTPS2	NA	NA	NA	NA	NA	NA	-0.7955842232286462
MON1A	NA	NA	NA	NA	NA	NA	-0.795611654
TRPT1	NA	NA	NA	NA	NA	NA	-0.795613741875
B3GNT9	NA	NA	NA	NA	NA	NA	-0.795614688125
PVR	NA	NA	NA	NA	NA	NA	-0.795617118125
RUSC1-AS1	NA	NA	NA	NA	NA	NA	-0.7956369769664546
ZNF225	NA	NA	NA	NA	NA	NA	-0.795646208
MIR484	NA	NA	NA	NA	NA	NA	-0.7956772887500001
ILF2	NA	NA	NA	NA	NA	NA	-0.7956906401227305
AK1	NA	NA	NA	NA	NA	NA	-0.79572995625
TIPARP-AS1	NA	NA	NA	NA	NA	NA	-0.7957311100000001
AL157440	NA	NA	NA	NA	NA	NA	-0.79574042
TIAL1	NA	NA	NA	NA	NA	NA	-0.79577637125
FAM120AOS	NA	NA	NA	NA	NA	NA	-0.7957845958333333
KIAA1147	NA	NA	NA	NA	NA	NA	-0.7957993175
C8orf83	NA	NA	NA	NA	NA	NA	-0.7958113425
BAMBI	NA	NA	NA	NA	NA	NA	-0.7958248625
ANAPC7	NA	NA	NA	NA	NA	NA	-0.7958254877272727
HLA-L	NA	NA	NA	NA	NA	NA	-0.7958555603846154
SEPX1	NA	NA	NA	NA	NA	NA	-0.7958740708333334
TMEM198	NA	NA	NA	NA	NA	NA	-0.795874866
NUP153	NA	NA	NA	NA	NA	NA	-0.7958849933333333
PPP5C	NA	NA	NA	NA	NA	NA	-0.7958856240000001
PNPLA4	NA	NA	NA	NA	NA	NA	-0.7959269200527452
HELZ	NA	NA	NA	NA	NA	NA	-0.79592697125
DHRS3	NA	NA	NA	NA	NA	NA	-0.795960398534548
SPTLC1	NA	NA	NA	NA	NA	NA	-0.79596984
UTP15	NA	NA	NA	NA	NA	NA	-0.7959778778571429
SDC2	NA	NA	NA	NA	NA	NA	-0.7959895425
PLEKHA8	NA	NA	NA	NA	NA	NA	-0.7959933
FAM192A;RSPRY1	NA	NA	NA	NA	NA	NA	-0.796004725
PTPRD	NA	NA	NA	NA	NA	NA	-0.7960090499999999
ZNF768	NA	NA	NA	NA	NA	NA	-0.7960149807142858
FANCI	NA	NA	NA	NA	NA	NA	-0.7960229358333333
PIP5K1C	NA	NA	NA	NA	NA	NA	-0.796027163
CAD	NA	NA	NA	NA	NA	NA	-0.7960317625
C12orf45	NA	NA	NA	NA	NA	NA	-0.79603409
ITGB3	NA	NA	NA	NA	NA	NA	-0.79606667125
NUDT13	NA	NA	NA	NA	NA	NA	-0.7961057675000001
COX4NB	NA	NA	NA	NA	NA	NA	-0.7961159800000001
C9orf116	NA	NA	NA	NA	NA	NA	-0.7961306716666667
TUBB4A	NA	NA	NA	NA	NA	NA	-0.7961496128571428
CORO1A	NA	NA	NA	NA	NA	NA	-0.7962016514285715
PPFIBP1	NA	NA	NA	NA	NA	NA	-0.7962164435714285
HLA-F	NA	NA	NA	NA	NA	NA	-0.7962274165000001
SMYD5	NA	NA	NA	NA	NA	NA	-0.796239895
ZNF79	NA	NA	NA	NA	NA	NA	-0.7962494425000001
DAP	NA	NA	NA	NA	NA	NA	-0.796254715
PLD6	NA	NA	NA	NA	NA	NA	-0.7962884616666667
FARSA	NA	NA	NA	NA	NA	NA	-0.7962963327777777
UCK1	NA	NA	NA	NA	NA	NA	-0.7963000124999999
C5orf44	NA	NA	NA	NA	NA	NA	-0.7963182025
SLC27A1	NA	NA	NA	NA	NA	NA	-0.7963368945
EFHD2	NA	NA	NA	NA	NA	NA	-0.7963400383594071
CCZ1B	NA	NA	NA	NA	NA	NA	-0.7963533525
SBDSP1	NA	NA	NA	NA	NA	NA	-0.7963708300000001
TRNAU1AP	NA	NA	NA	NA	NA	NA	-0.7963939771643438
MARK4	NA	NA	NA	NA	NA	NA	-0.7964276450000001
LIMA1	NA	NA	NA	NA	NA	NA	-0.7964347218181819
LMAN2L	NA	NA	NA	NA	NA	NA	-0.7964526638888889
SUZ12	NA	NA	NA	NA	NA	NA	-0.79646022875
FHL3	NA	NA	NA	NA	NA	NA	-0.7965253070216031
PAN2	NA	NA	NA	NA	NA	NA	-0.7965443846666667
SRF	NA	NA	NA	NA	NA	NA	-0.7965610395454545
RPL7	NA	NA	NA	NA	NA	NA	-0.7965721725
GLT8D2	NA	NA	NA	NA	NA	NA	-0.7965816560714286
EMID1	NA	NA	NA	NA	NA	NA	-0.7966165966666667
HIST1H2BC	NA	NA	NA	NA	NA	NA	-0.7966305225
C6orf115	NA	NA	NA	NA	NA	NA	-0.7966374761111111
ZNF167	NA	NA	NA	NA	NA	NA	-0.7966381608333333
GPR157	NA	NA	NA	NA	NA	NA	-0.7966450778874248
ZNF621	NA	NA	NA	NA	NA	NA	-0.7966527672727273
FEM1B	NA	NA	NA	NA	NA	NA	-0.796653722
PXMP4	NA	NA	NA	NA	NA	NA	-0.7966579811111111
FRMD8	NA	NA	NA	NA	NA	NA	-0.7966642205000001
TMEM192	NA	NA	NA	NA	NA	NA	-0.7966798214285715
CTSL1	NA	NA	NA	NA	NA	NA	-0.7966853083333333
HAS3	NA	NA	NA	NA	NA	NA	-0.7966971493333334
EDN1	NA	NA	NA	NA	NA	NA	-0.79670083375
DHRS4	NA	NA	NA	NA	NA	NA	-0.796822011875
MSTO1	NA	NA	NA	NA	NA	NA	-0.7968243333238171
GLTPD1	NA	NA	NA	NA	NA	NA	-0.7968451348196846
LINC00256A	NA	NA	NA	NA	NA	NA	-0.7968629
C3orf23	NA	NA	NA	NA	NA	NA	-0.796912785
TNFRSF19	NA	NA	NA	NA	NA	NA	-0.796925843076923
CCDC112	NA	NA	NA	NA	NA	NA	-0.7969325775
LOC100130015	NA	NA	NA	NA	NA	NA	-0.7969386464285715
ACTL6A	NA	NA	NA	NA	NA	NA	-0.79694058
SSR2	NA	NA	NA	NA	NA	NA	-0.7969532558845477
PPP1R35	NA	NA	NA	NA	NA	NA	-0.7969647433333332
LOC400940	NA	NA	NA	NA	NA	NA	-0.79697426625
BC042052	NA	NA	NA	NA	NA	NA	-0.7970261000000001
SSR3	NA	NA	NA	NA	NA	NA	-0.797035388
PPP2R5C	NA	NA	NA	NA	NA	NA	-0.7970360889285715
UBTF	NA	NA	NA	NA	NA	NA	-0.7970414813636364
CASP3	NA	NA	NA	NA	NA	NA	-0.7970583722222223
BC068543	NA	NA	NA	NA	NA	NA	-0.7970743016666667
AX747968	NA	NA	NA	NA	NA	NA	-0.7970783933333333
CCNB1IP1	NA	NA	NA	NA	NA	NA	-0.79708277
MACROD2	NA	NA	NA	NA	NA	NA	-0.7970970044444444
PYGO1	NA	NA	NA	NA	NA	NA	-0.7971222522727273
SEZ6L	NA	NA	NA	NA	NA	NA	-0.7971536749999999
CLN6	NA	NA	NA	NA	NA	NA	-0.7972110875
DQ584906	NA	NA	NA	NA	NA	NA	-0.7972157733333334
PRR14	NA	NA	NA	NA	NA	NA	-0.797221089375
SMC1A	NA	NA	NA	NA	NA	NA	-0.7972400428819068
NKX2-8	NA	NA	NA	NA	NA	NA	-0.7972422707142857
CCDC85B	NA	NA	NA	NA	NA	NA	-0.7972557011111112
GBE1	NA	NA	NA	NA	NA	NA	-0.797270425
BAX	NA	NA	NA	NA	NA	NA	-0.7972793491666667
XPO6	NA	NA	NA	NA	NA	NA	-0.7972840999999999
B3GNT3	NA	NA	NA	NA	NA	NA	-0.79730073
MEN1	NA	NA	NA	NA	NA	NA	-0.7973351192307692
RPS12	NA	NA	NA	NA	NA	NA	-0.7973553411111112
CREB3L2	NA	NA	NA	NA	NA	NA	-0.7973741299999999
LOC100499227	NA	NA	NA	NA	NA	NA	-0.7973950633333333
CIZ1	NA	NA	NA	NA	NA	NA	-0.7974107774999999
LOC386758	NA	NA	NA	NA	NA	NA	-0.7974292166666668
MTMR9LP	NA	NA	NA	NA	NA	NA	-0.7974341468690075
STUB1	NA	NA	NA	NA	NA	NA	-0.79743880625
RNMT	NA	NA	NA	NA	NA	NA	-0.79743916
HOXC9	NA	NA	NA	NA	NA	NA	-0.7974431757142857
NFKBIA	NA	NA	NA	NA	NA	NA	-0.7974645375
ASB8	NA	NA	NA	NA	NA	NA	-0.7974750005555555
TIFA	NA	NA	NA	NA	NA	NA	-0.7974806072222222
CCDC30	NA	NA	NA	NA	NA	NA	-0.7974902606792604
RIT1	NA	NA	NA	NA	NA	NA	-0.7975313316788898
PCYOX1L	NA	NA	NA	NA	NA	NA	-0.7975364627272727
CRABP1	NA	NA	NA	NA	NA	NA	-0.797607975625
UBAC2-AS1	NA	NA	NA	NA	NA	NA	-0.797611955
PTPN4	NA	NA	NA	NA	NA	NA	-0.7976134525
ZNF135	NA	NA	NA	NA	NA	NA	-0.7976237535714286
FADS3	NA	NA	NA	NA	NA	NA	-0.7976494616666667
TMEM8B	NA	NA	NA	NA	NA	NA	-0.7976569600000001
NPTN	NA	NA	NA	NA	NA	NA	-0.7976580369999999
SENP6	NA	NA	NA	NA	NA	NA	-0.7976619087500001
GSN	NA	NA	NA	NA	NA	NA	-0.7976760783333334
ERBB2	NA	NA	NA	NA	NA	NA	-0.797680075
C3orf17	NA	NA	NA	NA	NA	NA	-0.7976951105000001
PIGN;KIAA1468	NA	NA	NA	NA	NA	NA	-0.7976993499999999
MRPS11	NA	NA	NA	NA	NA	NA	-0.797722751
MAN1A2	NA	NA	NA	NA	NA	NA	-0.7977444242896741
GANC	NA	NA	NA	NA	NA	NA	-0.7977461030769231
LINC00339	NA	NA	NA	NA	NA	NA	-0.7977703749999999
PPP1R3B	NA	NA	NA	NA	NA	NA	-0.7977733794444444
TRNA_Phe	NA	NA	NA	NA	NA	NA	-0.7977827780769231
SOX4	NA	NA	NA	NA	NA	NA	-0.7977836133333333
ABCG2	NA	NA	NA	NA	NA	NA	-0.7978095368181818
CCDC126	NA	NA	NA	NA	NA	NA	-0.7978247220833333
ZNF664	NA	NA	NA	NA	NA	NA	-0.7978267050000001
NPEPPS	NA	NA	NA	NA	NA	NA	-0.7978389
SYNJ2BP	NA	NA	NA	NA	NA	NA	-0.7978499450000001
