Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
PPP1R18	NA	NA	NA	NA	NA	NA	-0.7364798353571429
TTF1	NA	NA	NA	NA	NA	NA	-0.7365132649999999
TSPY26P	NA	NA	NA	NA	NA	NA	-0.73651620875
POLR2C	NA	NA	NA	NA	NA	NA	-0.7365387449999999
LOC728723	NA	NA	NA	NA	NA	NA	-0.7365859861111111
LOC100287846	NA	NA	NA	NA	NA	NA	-0.7366215125
PSMG2	NA	NA	NA	NA	NA	NA	-0.7366379375
TPM2	NA	NA	NA	NA	NA	NA	-0.73665955
KIF26A	NA	NA	NA	NA	NA	NA	-0.736670645
AX746995	NA	NA	NA	NA	NA	NA	-0.7366954583333334
LOC100009676	NA	NA	NA	NA	NA	NA	-0.7367673674999999
AX747375	NA	NA	NA	NA	NA	NA	-0.7367764175
SHOC2	NA	NA	NA	NA	NA	NA	-0.7367948625
PRR12	NA	NA	NA	NA	NA	NA	-0.7368332500000001
ZEB1	NA	NA	NA	NA	NA	NA	-0.7368354175
LMAN2L	NA	NA	NA	NA	NA	NA	-0.7368475827777778
ZNF836	NA	NA	NA	NA	NA	NA	-0.7368610744444444
TPBG	NA	NA	NA	NA	NA	NA	-0.736898131
FRZB	NA	NA	NA	NA	NA	NA	-0.736985016
ST20-MTHFS	NA	NA	NA	NA	NA	NA	-0.73703615
GRIN2C	NA	NA	NA	NA	NA	NA	-0.7370475244444444
TMEM136	NA	NA	NA	NA	NA	NA	-0.737066741
CASP3	NA	NA	NA	NA	NA	NA	-0.7370701038888889
AK3	NA	NA	NA	NA	NA	NA	-0.7371173241666666
TMEM54	NA	NA	NA	NA	NA	NA	-0.73714565
CD1C	NA	NA	NA	NA	NA	NA	-0.73717115
SPEF2	NA	NA	NA	NA	NA	NA	-0.7371718586363636
CXXC1	NA	NA	NA	NA	NA	NA	-0.73721026
BID	NA	NA	NA	NA	NA	NA	-0.7372286277777778
VSNL1	NA	NA	NA	NA	NA	NA	-0.737252176
CDC42EP4	NA	NA	NA	NA	NA	NA	-0.737253131875
FAM86HP	NA	NA	NA	NA	NA	NA	-0.7373613605555556
CCDC78	NA	NA	NA	NA	NA	NA	-0.737398236875
NCKAP1	NA	NA	NA	NA	NA	NA	-0.7374357210000001
CCDC147	NA	NA	NA	NA	NA	NA	-0.7374516908333334
RFWD3	NA	NA	NA	NA	NA	NA	-0.737481184
AK124326	NA	NA	NA	NA	NA	NA	-0.73753165
C17orf75	NA	NA	NA	NA	NA	NA	-0.7376019758333333
NPTX1	NA	NA	NA	NA	NA	NA	-0.7376153
ST7-AS1	NA	NA	NA	NA	NA	NA	-0.7376277441666668
PGGT1B	NA	NA	NA	NA	NA	NA	-0.7376660085000001
EIF2B3	NA	NA	NA	NA	NA	NA	-0.7377186666637011
FAM177A1	NA	NA	NA	NA	NA	NA	-0.737724975
ZNF169	NA	NA	NA	NA	NA	NA	-0.7377671
SIRPG	NA	NA	NA	NA	NA	NA	-0.7377773
C11orf20	NA	NA	NA	NA	NA	NA	-0.7377892683333334
DDB2	NA	NA	NA	NA	NA	NA	-0.737796275
DIXDC1	NA	NA	NA	NA	NA	NA	-0.7378385309375
MIR1322	NA	NA	NA	NA	NA	NA	-0.7378610675
GALE	NA	NA	NA	NA	NA	NA	-0.7378806223881745
LMAN1	NA	NA	NA	NA	NA	NA	-0.7378930260000001
LOC648809	NA	NA	NA	NA	NA	NA	-0.7379028966666666
PIK3AP1	NA	NA	NA	NA	NA	NA	-0.7379325008333333
C1orf133	NA	NA	NA	NA	NA	NA	-0.7379388419740942
STEAP4	NA	NA	NA	NA	NA	NA	-0.737955145625
FEZ2	NA	NA	NA	NA	NA	NA	-0.7380229935714285
MIR423	NA	NA	NA	NA	NA	NA	-0.7380236450000001
MIR658	NA	NA	NA	NA	NA	NA	-0.7380429268750001
EIF2B4;SNX17	NA	NA	NA	NA	NA	NA	-0.738082915
BICD2	NA	NA	NA	NA	NA	NA	-0.7381097866666667
LOC100289561	NA	NA	NA	NA	NA	NA	-0.7381166875
PNO1	NA	NA	NA	NA	NA	NA	-0.73812252125
COQ4	NA	NA	NA	NA	NA	NA	-0.738178935
TOR1AIP2	NA	NA	NA	NA	NA	NA	-0.7381888145209399
TMEM161B	NA	NA	NA	NA	NA	NA	-0.73821465
HNRNPA1L2	NA	NA	NA	NA	NA	NA	-0.7382422572727273
AK096279	NA	NA	NA	NA	NA	NA	-0.7382620183333333
CASP9	NA	NA	NA	NA	NA	NA	-0.7383252782188288
LOC728739	NA	NA	NA	NA	NA	NA	-0.7383679862500001
MMP25	NA	NA	NA	NA	NA	NA	-0.738427853125
LHPP	NA	NA	NA	NA	NA	NA	-0.7384549109090909
PYROXD1	NA	NA	NA	NA	NA	NA	-0.7384742961111112
SREBF1	NA	NA	NA	NA	NA	NA	-0.7384802309090909
CCDC61	NA	NA	NA	NA	NA	NA	-0.738566273125
TTPAL	NA	NA	NA	NA	NA	NA	-0.73858207125
FAM32A	NA	NA	NA	NA	NA	NA	-0.738596743
LOC100270746	NA	NA	NA	NA	NA	NA	-0.738618675
PEX2	NA	NA	NA	NA	NA	NA	-0.7386403964285715
PRKCI	NA	NA	NA	NA	NA	NA	-0.7386904583333334
TAB2	NA	NA	NA	NA	NA	NA	-0.7387137899999999
ADAMTS14	NA	NA	NA	NA	NA	NA	-0.7387336581249999
HMGCLL1	NA	NA	NA	NA	NA	NA	-0.7387612162499999
MAPKAP1	NA	NA	NA	NA	NA	NA	-0.73881717375
LYSMD3	NA	NA	NA	NA	NA	NA	-0.7388308935714285
RNF20	NA	NA	NA	NA	NA	NA	-0.73884325
SOWAHB	NA	NA	NA	NA	NA	NA	-0.7388753216666667
WDR47	NA	NA	NA	NA	NA	NA	-0.7388895186086074
FLJ39534	NA	NA	NA	NA	NA	NA	-0.7389549433333333
NUDT18	NA	NA	NA	NA	NA	NA	-0.73898149
RPL32	NA	NA	NA	NA	NA	NA	-0.738985246875
USO1	NA	NA	NA	NA	NA	NA	-0.7390297333333333
NR3C1	NA	NA	NA	NA	NA	NA	-0.7390514581250001
LINC00475	NA	NA	NA	NA	NA	NA	-0.73906519
NMU	NA	NA	NA	NA	NA	NA	-0.73909715
SFXN2	NA	NA	NA	NA	NA	NA	-0.7391175175
SHH	NA	NA	NA	NA	NA	NA	-0.7391191995454545
HIST1H4K	NA	NA	NA	NA	NA	NA	-0.73914011
EML2	NA	NA	NA	NA	NA	NA	-0.7391497635
ZBTB8OS	NA	NA	NA	NA	NA	NA	-0.7391739516076472
OXCT1	NA	NA	NA	NA	NA	NA	-0.7391956575
TBKBP1	NA	NA	NA	NA	NA	NA	-0.7392498814285715
ZNF345	NA	NA	NA	NA	NA	NA	-0.7392711616666666
CMBL	NA	NA	NA	NA	NA	NA	-0.7393092749999999
ACY1	NA	NA	NA	NA	NA	NA	-0.7393840825
GLUD1	NA	NA	NA	NA	NA	NA	-0.73939092125
CDC20B	NA	NA	NA	NA	NA	NA	-0.7394063518749999
GRIN2A	NA	NA	NA	NA	NA	NA	-0.7394262304545454
FBXL8	NA	NA	NA	NA	NA	NA	-0.7394682478571428
SEC1	NA	NA	NA	NA	NA	NA	-0.739485431
NIPAL4	NA	NA	NA	NA	NA	NA	-0.739495775
COQ7	NA	NA	NA	NA	NA	NA	-0.7395044725
RTN4RL2	NA	NA	NA	NA	NA	NA	-0.73957519
SLC2A6	NA	NA	NA	NA	NA	NA	-0.7396079533333333
ZSWIM1	NA	NA	NA	NA	NA	NA	-0.7396112335
FOXM1	NA	NA	NA	NA	NA	NA	-0.7396182950000001
SPATA17	NA	NA	NA	NA	NA	NA	-0.73962368625
PCMT1	NA	NA	NA	NA	NA	NA	-0.7396353478571429
SEL1L	NA	NA	NA	NA	NA	NA	-0.7396805568181819
GLRX5	NA	NA	NA	NA	NA	NA	-0.739681668
SNX6	NA	NA	NA	NA	NA	NA	-0.739711075
RBFA	NA	NA	NA	NA	NA	NA	-0.7397148577777777
FAM117A	NA	NA	NA	NA	NA	NA	-0.7397194778571429
CTDSPL	NA	NA	NA	NA	NA	NA	-0.7397234975
EFCAB2	NA	NA	NA	NA	NA	NA	-0.739730075852005
LRRC8D	NA	NA	NA	NA	NA	NA	-0.7397377003565726
TET2	NA	NA	NA	NA	NA	NA	-0.7397606455
BC040577	NA	NA	NA	NA	NA	NA	-0.7398111225
FGF5	NA	NA	NA	NA	NA	NA	-0.7398282820000001
MGC72080	NA	NA	NA	NA	NA	NA	-0.739854444375
FMO5	NA	NA	NA	NA	NA	NA	-0.7398563316666666
CDC42EP3	NA	NA	NA	NA	NA	NA	-0.7398602421428571
APOA1BP	NA	NA	NA	NA	NA	NA	-0.7399004392749374
BC034636	NA	NA	NA	NA	NA	NA	-0.7399142275
STAT6	NA	NA	NA	NA	NA	NA	-0.7399177130000001
IRF6	NA	NA	NA	NA	NA	NA	-0.7399449889533992
FAM5C	NA	NA	NA	NA	NA	NA	-0.7399663148879119
PPM1M	NA	NA	NA	NA	NA	NA	-0.7399676744999999
SNIP1	NA	NA	NA	NA	NA	NA	-0.7399770591389754
EBF4	NA	NA	NA	NA	NA	NA	-0.740017245
UBE2H	NA	NA	NA	NA	NA	NA	-0.740020979
TBCA	NA	NA	NA	NA	NA	NA	-0.7400581199999999
EIF3F	NA	NA	NA	NA	NA	NA	-0.7401034758333334
THAP5	NA	NA	NA	NA	NA	NA	-0.7401282142857143
WDR7	NA	NA	NA	NA	NA	NA	-0.7402436800000001
GPAM	NA	NA	NA	NA	NA	NA	-0.7402542674999999
CNN2	NA	NA	NA	NA	NA	NA	-0.7402689825
OTOP2	NA	NA	NA	NA	NA	NA	-0.7402718959999999
SEMA5A	NA	NA	NA	NA	NA	NA	-0.7402885
DNAI1	NA	NA	NA	NA	NA	NA	-0.7403071950000001
CTAGE5	NA	NA	NA	NA	NA	NA	-0.740336297
TCP1	NA	NA	NA	NA	NA	NA	-0.740339005
NFIA	NA	NA	NA	NA	NA	NA	-0.740339452363058
CPSF6	NA	NA	NA	NA	NA	NA	-0.7404730825
USP19	NA	NA	NA	NA	NA	NA	-0.7404851434999999
BCL2L13	NA	NA	NA	NA	NA	NA	-0.74056151
METTL20	NA	NA	NA	NA	NA	NA	-0.7405625174999999
ZNF768	NA	NA	NA	NA	NA	NA	-0.7406545185714286
RUSC2	NA	NA	NA	NA	NA	NA	-0.74069096
ANKRD36	NA	NA	NA	NA	NA	NA	-0.74070377125
AGTRAP	NA	NA	NA	NA	NA	NA	-0.7407088523499002
EPS8	NA	NA	NA	NA	NA	NA	-0.740728425
PRKD2	NA	NA	NA	NA	NA	NA	-0.74076263
IRF7	NA	NA	NA	NA	NA	NA	-0.7407671366666666
MKRN2	NA	NA	NA	NA	NA	NA	-0.74081109625
MIR639	NA	NA	NA	NA	NA	NA	-0.740811528
RIOK2	NA	NA	NA	NA	NA	NA	-0.7408291425
CRIP1	NA	NA	NA	NA	NA	NA	-0.7408563783333334
PLCD1	NA	NA	NA	NA	NA	NA	-0.7408729792857143
TRAP1	NA	NA	NA	NA	NA	NA	-0.7408901766666667
FIP1L1	NA	NA	NA	NA	NA	NA	-0.74098769375
ZRANB3	NA	NA	NA	NA	NA	NA	-0.7410134644999999
LBX1	NA	NA	NA	NA	NA	NA	-0.741069864
BRI3	NA	NA	NA	NA	NA	NA	-0.7410916758333334
AK094934	NA	NA	NA	NA	NA	NA	-0.7411619700000001
FKBP15	NA	NA	NA	NA	NA	NA	-0.7411621374999999
RABL3	NA	NA	NA	NA	NA	NA	-0.741173259
ZNF503-AS2	NA	NA	NA	NA	NA	NA	-0.7411764788888889
IL15RA	NA	NA	NA	NA	NA	NA	-0.741186178125
TTC3	NA	NA	NA	NA	NA	NA	-0.741224
GSTM2	NA	NA	NA	NA	NA	NA	-0.7412295327622014
SYNCRIP	NA	NA	NA	NA	NA	NA	-0.7412595825
CETN4P	NA	NA	NA	NA	NA	NA	-0.741295148
SECISBP2	NA	NA	NA	NA	NA	NA	-0.741341185
SUGP1	NA	NA	NA	NA	NA	NA	-0.7413461038888889
DPYSL5	NA	NA	NA	NA	NA	NA	-0.7413759010000001
HIVEP3	NA	NA	NA	NA	NA	NA	-0.7413854075041817
CCDC150	NA	NA	NA	NA	NA	NA	-0.741408776875
CCDC124	NA	NA	NA	NA	NA	NA	-0.741433115
BC030525	NA	NA	NA	NA	NA	NA	-0.741459225
MLLT10	NA	NA	NA	NA	NA	NA	-0.7414857916666667
LOC100506874	NA	NA	NA	NA	NA	NA	-0.741506454
GBAP1	NA	NA	NA	NA	NA	NA	-0.7415204084147835
TRIM41	NA	NA	NA	NA	NA	NA	-0.7415976405
CLPB	NA	NA	NA	NA	NA	NA	-0.741649483125
HIRA	NA	NA	NA	NA	NA	NA	-0.7416642244444445
RNF220	NA	NA	NA	NA	NA	NA	-0.741694229232582
C16orf52	NA	NA	NA	NA	NA	NA	-0.7417138889999999
C2orf67	NA	NA	NA	NA	NA	NA	-0.7417145035
SDHAP1	NA	NA	NA	NA	NA	NA	-0.741714985
LRRC15	NA	NA	NA	NA	NA	NA	-0.7417469189999999
SPTLC3	NA	NA	NA	NA	NA	NA	-0.741760235
VPS41	NA	NA	NA	NA	NA	NA	-0.741778147
CHCHD10	NA	NA	NA	NA	NA	NA	-0.7417933720000001
UTP18	NA	NA	NA	NA	NA	NA	-0.7418613650000001
GM2A	NA	NA	NA	NA	NA	NA	-0.741899467
LOC595101	NA	NA	NA	NA	NA	NA	-0.7420077500000001
TPMT	NA	NA	NA	NA	NA	NA	-0.7420201766666666
PDE4A	NA	NA	NA	NA	NA	NA	-0.742020264
SHPK	NA	NA	NA	NA	NA	NA	-0.742033935
GPATCH1	NA	NA	NA	NA	NA	NA	-0.742039316
ZNF385B	NA	NA	NA	NA	NA	NA	-0.7420553955555556
FAM201A	NA	NA	NA	NA	NA	NA	-0.74206525
NGDN	NA	NA	NA	NA	NA	NA	-0.742178488125
CAMK1	NA	NA	NA	NA	NA	NA	-0.7421835649999999
KCNT2	NA	NA	NA	NA	NA	NA	-0.74220422125
SNTA1	NA	NA	NA	NA	NA	NA	-0.7422692244444444
BCAS3	NA	NA	NA	NA	NA	NA	-0.7423001490909091
CLASP1	NA	NA	NA	NA	NA	NA	-0.74242476
NAP1L3	NA	NA	NA	NA	NA	NA	-0.7424372165713174
TNKS1BP1	NA	NA	NA	NA	NA	NA	-0.7424386861111111
PLA2G7	NA	NA	NA	NA	NA	NA	-0.7424408158823529
C11orf96	NA	NA	NA	NA	NA	NA	-0.7424638042857143
SFRP4	NA	NA	NA	NA	NA	NA	-0.7424693608333334
RNF44	NA	NA	NA	NA	NA	NA	-0.7424961933333333
BC071809	NA	NA	NA	NA	NA	NA	-0.742503353
KIAA0513	NA	NA	NA	NA	NA	NA	-0.74254351375
MIER2	NA	NA	NA	NA	NA	NA	-0.74260461
HNF4G	NA	NA	NA	NA	NA	NA	-0.742765555
RAB11FIP5	NA	NA	NA	NA	NA	NA	-0.742819326
TPP1	NA	NA	NA	NA	NA	NA	-0.7428279975000001
MEGF9	NA	NA	NA	NA	NA	NA	-0.74288313
KANK1	NA	NA	NA	NA	NA	NA	-0.7429299
BC040572	NA	NA	NA	NA	NA	NA	-0.7429409525
TRIM4	NA	NA	NA	NA	NA	NA	-0.7429538075000001
ZSCAN2	NA	NA	NA	NA	NA	NA	-0.7429772955
NOC3L	NA	NA	NA	NA	NA	NA	-0.743000045
LMF1	NA	NA	NA	NA	NA	NA	-0.7430341613636364
MIR4505	NA	NA	NA	NA	NA	NA	-0.7430745416666666
LOC541467	NA	NA	NA	NA	NA	NA	-0.7431122
NENF	NA	NA	NA	NA	NA	NA	-0.74311324
UBAP1	NA	NA	NA	NA	NA	NA	-0.743142975
DZIP1L	NA	NA	NA	NA	NA	NA	-0.7431455610000001
SRF	NA	NA	NA	NA	NA	NA	-0.7431606645454545
FASTK	NA	NA	NA	NA	NA	NA	-0.743167126875
PDE3A	NA	NA	NA	NA	NA	NA	-0.74317088125
RPL11	NA	NA	NA	NA	NA	NA	-0.7431986292288689
PSMB10	NA	NA	NA	NA	NA	NA	-0.7432169169999999
COX5B	NA	NA	NA	NA	NA	NA	-0.743237825
FLJ36777	NA	NA	NA	NA	NA	NA	-0.7433232037499999
CRNDE	NA	NA	NA	NA	NA	NA	-0.743334835
SLC6A6	NA	NA	NA	NA	NA	NA	-0.7433799483333332
ZNF8	NA	NA	NA	NA	NA	NA	-0.74341014
ZNF572	NA	NA	NA	NA	NA	NA	-0.7435105790000001
HS3ST3A1	NA	NA	NA	NA	NA	NA	-0.7435200824999999
HELT	NA	NA	NA	NA	NA	NA	-0.743538176875
SLC12A9	NA	NA	NA	NA	NA	NA	-0.743586449375
MED19	NA	NA	NA	NA	NA	NA	-0.743607519375
PAX2	NA	NA	NA	NA	NA	NA	-0.7436442809090908
NT5M	NA	NA	NA	NA	NA	NA	-0.7437214839999999
RNF125	NA	NA	NA	NA	NA	NA	-0.7437284089999999
R3HCC1	NA	NA	NA	NA	NA	NA	-0.7437354958333333
PPP1R1A	NA	NA	NA	NA	NA	NA	-0.7437547716666666
TMEM120A	NA	NA	NA	NA	NA	NA	-0.74375791
KIFC2	NA	NA	NA	NA	NA	NA	-0.7437587335714286
BC024732	NA	NA	NA	NA	NA	NA	-0.743828555
MTAP	NA	NA	NA	NA	NA	NA	-0.74388254
TTC23L	NA	NA	NA	NA	NA	NA	-0.7438849833333334
XKR5	NA	NA	NA	NA	NA	NA	-0.7439209725
MTRF1	NA	NA	NA	NA	NA	NA	-0.7439422375
PRDX6	NA	NA	NA	NA	NA	NA	-0.7439564026748504
RAB2A	NA	NA	NA	NA	NA	NA	-0.7439630658333334
PDZD9	NA	NA	NA	NA	NA	NA	-0.7440165278571428
DKFZp667P0924	NA	NA	NA	NA	NA	NA	-0.74402961
GULP1	NA	NA	NA	NA	NA	NA	-0.7440305692307692
HIST1H2AH	NA	NA	NA	NA	NA	NA	-0.7440806900000001
OCLN	NA	NA	NA	NA	NA	NA	-0.7441101671428572
LOX	NA	NA	NA	NA	NA	NA	-0.7441474615625001
SLC1A5	NA	NA	NA	NA	NA	NA	-0.744174823125
DUSP19	NA	NA	NA	NA	NA	NA	-0.74419129625
IER2	NA	NA	NA	NA	NA	NA	-0.7442156475000001
AK022793	NA	NA	NA	NA	NA	NA	-0.7442363999999999
MPDU1	NA	NA	NA	NA	NA	NA	-0.7442551122222222
SRD5A3	NA	NA	NA	NA	NA	NA	-0.7443134892857143
GIGYF2	NA	NA	NA	NA	NA	NA	-0.7444633311111111
CUEDC1	NA	NA	NA	NA	NA	NA	-0.744509555
MAPK7	NA	NA	NA	NA	NA	NA	-0.7445230722222222
MIR4482-1	NA	NA	NA	NA	NA	NA	-0.7445487933333335
KLHL12	NA	NA	NA	NA	NA	NA	-0.7445782356057428
SYBU	NA	NA	NA	NA	NA	NA	-0.744592393
AV1S4A1N1T	NA	NA	NA	NA	NA	NA	-0.744593345
FBLN1	NA	NA	NA	NA	NA	NA	-0.7446130200000001
GLIS3	NA	NA	NA	NA	NA	NA	-0.744656494
CD109	NA	NA	NA	NA	NA	NA	-0.7446583925
SNORD28	NA	NA	NA	NA	NA	NA	-0.744679105
CBFA2T2	NA	NA	NA	NA	NA	NA	-0.74468122
UBXN7	NA	NA	NA	NA	NA	NA	-0.7446989570000001
HIST1H3F	NA	NA	NA	NA	NA	NA	-0.7446994561538461
TFAP2D	NA	NA	NA	NA	NA	NA	-0.744746825
NRBF2	NA	NA	NA	NA	NA	NA	-0.744756095
AF063596	NA	NA	NA	NA	NA	NA	-0.7448116199999999
WDR34	NA	NA	NA	NA	NA	NA	-0.7448509066666666
CCDC148	NA	NA	NA	NA	NA	NA	-0.7449138583333333
SLC25A19	NA	NA	NA	NA	NA	NA	-0.7449269927777777
SYT2	NA	NA	NA	NA	NA	NA	-0.7449374965568004
CTTNBP2	NA	NA	NA	NA	NA	NA	-0.7449390816666667
BC041890	NA	NA	NA	NA	NA	NA	-0.7449395229981587
HACE1	NA	NA	NA	NA	NA	NA	-0.744956760625
KCNJ10	NA	NA	NA	NA	NA	NA	-0.7449699561708973
SNORD1C	NA	NA	NA	NA	NA	NA	-0.744974225
CDKN2C	NA	NA	NA	NA	NA	NA	-0.7449805063251527
ZNF782	NA	NA	NA	NA	NA	NA	-0.7450021883333333
PMS2P5	NA	NA	NA	NA	NA	NA	-0.7450196925000001
HIST1H4D	NA	NA	NA	NA	NA	NA	-0.745052280625
NDUFAF4	NA	NA	NA	NA	NA	NA	-0.7450541641666666
C1orf27	NA	NA	NA	NA	NA	NA	-0.7450732675
ZFAND4	NA	NA	NA	NA	NA	NA	-0.745087575
UHRF2	NA	NA	NA	NA	NA	NA	-0.7450946012499999
UQCC	NA	NA	NA	NA	NA	NA	-0.7451222465
RNF144B	NA	NA	NA	NA	NA	NA	-0.745125592
NR1H2	NA	NA	NA	NA	NA	NA	-0.745150725
C2orf76	NA	NA	NA	NA	NA	NA	-0.7451823833333333
ZNF845	NA	NA	NA	NA	NA	NA	-0.745246032
TBC1D23	NA	NA	NA	NA	NA	NA	-0.7452664908333333
RPS29	NA	NA	NA	NA	NA	NA	-0.745296111
SCUBE2	NA	NA	NA	NA	NA	NA	-0.745308897
ELOVL4	NA	NA	NA	NA	NA	NA	-0.745351100625
TMEM9	NA	NA	NA	NA	NA	NA	-0.7453546601293821
RCAN3	NA	NA	NA	NA	NA	NA	-0.74536809113123
LOC100507567	NA	NA	NA	NA	NA	NA	-0.7453840016666666
IFT57	NA	NA	NA	NA	NA	NA	-0.7453880181250001
CMTM8	NA	NA	NA	NA	NA	NA	-0.7454136550000001
GSTO2	NA	NA	NA	NA	NA	NA	-0.7454266315625
AK096549	NA	NA	NA	NA	NA	NA	-0.745473325
FAM40B	NA	NA	NA	NA	NA	NA	-0.74548219875
FBXL15	NA	NA	NA	NA	NA	NA	-0.7455028100000001
RBBP7	NA	NA	NA	NA	NA	NA	-0.7455195356169386
SSBP2	NA	NA	NA	NA	NA	NA	-0.745521491
C1RL	NA	NA	NA	NA	NA	NA	-0.745610375
SNX8	NA	NA	NA	NA	NA	NA	-0.745614045
WBP1	NA	NA	NA	NA	NA	NA	-0.74562621125
NUP88	NA	NA	NA	NA	NA	NA	-0.7456506775
RPS9	NA	NA	NA	NA	NA	NA	-0.7456853716666667
DQ601842	NA	NA	NA	NA	NA	NA	-0.74573555
COL5A3	NA	NA	NA	NA	NA	NA	-0.7457439883333333
CHTOP	NA	NA	NA	NA	NA	NA	-0.7457824180619699
DAXX	NA	NA	NA	NA	NA	NA	-0.7457875777419355
BBIP1	NA	NA	NA	NA	NA	NA	-0.7458016838888888
SPTBN1	NA	NA	NA	NA	NA	NA	-0.7458087126923076
LOC100125556	NA	NA	NA	NA	NA	NA	-0.7459180525
IL6	NA	NA	NA	NA	NA	NA	-0.745977715
SLC2A10	NA	NA	NA	NA	NA	NA	-0.7460348333333333
TMED5	NA	NA	NA	NA	NA	NA	-0.7460897825412884
MED13	NA	NA	NA	NA	NA	NA	-0.746094305
ST8SIA1	NA	NA	NA	NA	NA	NA	-0.7460968085714286
TLL1	NA	NA	NA	NA	NA	NA	-0.7461328899999999
HIBADH	NA	NA	NA	NA	NA	NA	-0.7461611345
ANXA3	NA	NA	NA	NA	NA	NA	-0.746194517
MFNG	NA	NA	NA	NA	NA	NA	-0.74620674125
BC042098	NA	NA	NA	NA	NA	NA	-0.7462204
RNF214	NA	NA	NA	NA	NA	NA	-0.746224895
41160	NA	NA	NA	NA	NA	NA	-0.7463482675
LOXL2	NA	NA	NA	NA	NA	NA	-0.7463775821428571
RHOBTB1	NA	NA	NA	NA	NA	NA	-0.7463870739285714
BLCAP	NA	NA	NA	NA	NA	NA	-0.7464540338800001
ITGA11	NA	NA	NA	NA	NA	NA	-0.7464573999999999
C19orf66	NA	NA	NA	NA	NA	NA	-0.746462135
KIAA1024	NA	NA	NA	NA	NA	NA	-0.746475092
ATP5J	NA	NA	NA	NA	NA	NA	-0.74652946583333335
PPP3CC	NA	NA	NA	NA	NA	NA	-0.7465320743749999
RAET1L	NA	NA	NA	NA	NA	NA	-0.7465607638888888
LOC100128164	NA	NA	NA	NA	NA	NA	-0.7465753433333334
GATAD2A	NA	NA	NA	NA	NA	NA	-0.746644037
SLC39A8	NA	NA	NA	NA	NA	NA	-0.746722534
ADD1	NA	NA	NA	NA	NA	NA	-0.7467406887500001
INO80D	NA	NA	NA	NA	NA	NA	-0.7467729858333334
RAP2A	NA	NA	NA	NA	NA	NA	-0.7468394866666667
IPO11	NA	NA	NA	NA	NA	NA	-0.746850118
MATK	NA	NA	NA	NA	NA	NA	-0.7468723835
LOC441204	NA	NA	NA	NA	NA	NA	-0.746884915
LRRC38	NA	NA	NA	NA	NA	NA	-0.7469376314006942
TLE3	NA	NA	NA	NA	NA	NA	-0.7469548165
TMEM50B	NA	NA	NA	NA	NA	NA	-0.74698370875
CA4	NA	NA	NA	NA	NA	NA	-0.7470045825
FOXP4	NA	NA	NA	NA	NA	NA	-0.7470267071428571
BTG1	NA	NA	NA	NA	NA	NA	-0.7470447575
LGMN	NA	NA	NA	NA	NA	NA	-0.74704946375
LOC401242	NA	NA	NA	NA	NA	NA	-0.7470549400000001
SETX	NA	NA	NA	NA	NA	NA	-0.7470618383333334
AK056558	NA	NA	NA	NA	NA	NA	-0.74708279875
HS3ST4	NA	NA	NA	NA	NA	NA	-0.747104915
TBCK	NA	NA	NA	NA	NA	NA	-0.7471267972222222
VAT1L	NA	NA	NA	NA	NA	NA	-0.7472270375000001
DKFZP434A062	NA	NA	NA	NA	NA	NA	-0.74723113
FLJ13197	NA	NA	NA	NA	NA	NA	-0.7472984521428572
C19orf48	NA	NA	NA	NA	NA	NA	-0.7473163984615384
ZNF445	NA	NA	NA	NA	NA	NA	-0.7473415625000001
FAM175A	NA	NA	NA	NA	NA	NA	-0.7473644458333333
EPHA3	NA	NA	NA	NA	NA	NA	-0.747426355
UBE2Q2	NA	NA	NA	NA	NA	NA	-0.7474302362499999
C1orf52	NA	NA	NA	NA	NA	NA	-0.747450323396052
TEKT1	NA	NA	NA	NA	NA	NA	-0.747470302
PRPF4	NA	NA	NA	NA	NA	NA	-0.7475097725000001
BRCA1	NA	NA	NA	NA	NA	NA	-0.7475641515625
CH25H	NA	NA	NA	NA	NA	NA	-0.747598803125
DOHH	NA	NA	NA	NA	NA	NA	-0.7476732081249999
FAM185A	NA	NA	NA	NA	NA	NA	-0.747684508
GPS1	NA	NA	NA	NA	NA	NA	-0.7477603616666666
HIST1H4E	NA	NA	NA	NA	NA	NA	-0.7477730244444445
RABGGTB	NA	NA	NA	NA	NA	NA	-0.7477786898258362
SHMT2	NA	NA	NA	NA	NA	NA	-0.747784021
ZNF564	NA	NA	NA	NA	NA	NA	-0.747811175
TMEM242	NA	NA	NA	NA	NA	NA	-0.7478473912500001
CHRAC1	NA	NA	NA	NA	NA	NA	-0.7478799083333334
C22orf28	NA	NA	NA	NA	NA	NA	-0.7478825425
OSBP	NA	NA	NA	NA	NA	NA	-0.7479320125
ILF3	NA	NA	NA	NA	NA	NA	-0.7480292233333333
INTS9	NA	NA	NA	NA	NA	NA	-0.7480746475
HOOK2	NA	NA	NA	NA	NA	NA	-0.7480913314285714
EYA2	NA	NA	NA	NA	NA	NA	-0.7480942408333333
ANKRD39	NA	NA	NA	NA	NA	NA	-0.7481017642857143
NCOA6	NA	NA	NA	NA	NA	NA	-0.74811205
MMS19	NA	NA	NA	NA	NA	NA	-0.748123255
TMEM150C	NA	NA	NA	NA	NA	NA	-0.748172025
DPY19L2P4	NA	NA	NA	NA	NA	NA	-0.7481760271428571
