Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
FLT3LG	NA	NA	NA	NA	NA	NA	-0.788658259375
AK096249	NA	NA	NA	NA	NA	NA	-0.78865903
SEC11C	NA	NA	NA	NA	NA	NA	-0.78866344
NVL	NA	NA	NA	NA	NA	NA	-0.7886940880656971
ZNF77	NA	NA	NA	NA	NA	NA	-0.788709546875
ST6GALNAC4	NA	NA	NA	NA	NA	NA	-0.7887340075
BC042024	NA	NA	NA	NA	NA	NA	-0.7887377874999999
LOC400940	NA	NA	NA	NA	NA	NA	-0.78876389
HES2	NA	NA	NA	NA	NA	NA	-0.7887723432918468
SNORD49A	NA	NA	NA	NA	NA	NA	-0.7887759225
TMEM192	NA	NA	NA	NA	NA	NA	-0.7887885257142857
ZNF629	NA	NA	NA	NA	NA	NA	-0.7888252285714286
IKZF5	NA	NA	NA	NA	NA	NA	-0.7888290064285715
AX747444	NA	NA	NA	NA	NA	NA	-0.7888374916666667
PER2	NA	NA	NA	NA	NA	NA	-0.788857021
KCTD16	NA	NA	NA	NA	NA	NA	-0.7888653757142856
PTPLAD2	NA	NA	NA	NA	NA	NA	-0.7888721000000001
NPAS3	NA	NA	NA	NA	NA	NA	-0.78888266125
ABHD4	NA	NA	NA	NA	NA	NA	-0.7888855935714285
MPZL3	NA	NA	NA	NA	NA	NA	-0.788889151
MGST3	NA	NA	NA	NA	NA	NA	-0.78889408875
PPP2R5D	NA	NA	NA	NA	NA	NA	-0.788937284
DQ579335	NA	NA	NA	NA	NA	NA	-0.7889611583333334
LHFPL5	NA	NA	NA	NA	NA	NA	-0.7890288400000001
FADS3	NA	NA	NA	NA	NA	NA	-0.7890465333333334
ST8SIA2	NA	NA	NA	NA	NA	NA	-0.7890485325
GPHN	NA	NA	NA	NA	NA	NA	-0.7890676583333334
LOC339874	NA	NA	NA	NA	NA	NA	-0.78907039
HIST1H4C	NA	NA	NA	NA	NA	NA	-0.7890804875
RNLS	NA	NA	NA	NA	NA	NA	-0.7891031127777778
C9orf23	NA	NA	NA	NA	NA	NA	-0.7891110450000001
NEU3	NA	NA	NA	NA	NA	NA	-0.7891912916666666
PLA2G7	NA	NA	NA	NA	NA	NA	-0.7891961779411765
PCSK7	NA	NA	NA	NA	NA	NA	-0.7892203120000001
TNFSF10	NA	NA	NA	NA	NA	NA	-0.7892374866666667
KCNJ8	NA	NA	NA	NA	NA	NA	-0.7892505949999999
RBMS2	NA	NA	NA	NA	NA	NA	-0.78925786625
RASSF1	NA	NA	NA	NA	NA	NA	-0.78926273984375
CLUL1	NA	NA	NA	NA	NA	NA	-0.7892657493749999
POLR3F	NA	NA	NA	NA	NA	NA	-0.78927256125
MTHFD1L	NA	NA	NA	NA	NA	NA	-0.7893007774999999
FGF19	NA	NA	NA	NA	NA	NA	-0.7893113992857143
RHOF	NA	NA	NA	NA	NA	NA	-0.7893173474999999
ADCK2	NA	NA	NA	NA	NA	NA	-0.7893338999999999
SCRN3	NA	NA	NA	NA	NA	NA	-0.789364325
VPS13B	NA	NA	NA	NA	NA	NA	-0.7893772466666666
WDR17	NA	NA	NA	NA	NA	NA	-0.7893857044444444
SLC25A16	NA	NA	NA	NA	NA	NA	-0.789387323
NOP58	NA	NA	NA	NA	NA	NA	-0.7894190527777778
LRRC56	NA	NA	NA	NA	NA	NA	-0.7894393895454546
NMT1	NA	NA	NA	NA	NA	NA	-0.7894651137500001
PIK3IP1	NA	NA	NA	NA	NA	NA	-0.7894695816666667
MIR658	NA	NA	NA	NA	NA	NA	-0.7895153775000001
MEF2B	NA	NA	NA	NA	NA	NA	-0.789526786875
MEOX2	NA	NA	NA	NA	NA	NA	-0.7895348464285714
TTC8	NA	NA	NA	NA	NA	NA	-0.7895521272222222
PAN2	NA	NA	NA	NA	NA	NA	-0.789564278
AP3B1	NA	NA	NA	NA	NA	NA	-0.7895994249999999
FUT4	NA	NA	NA	NA	NA	NA	-0.7896560825
TMEM194B	NA	NA	NA	NA	NA	NA	-0.7896758150000001
RAB3C	NA	NA	NA	NA	NA	NA	-0.789679115
LENG9	NA	NA	NA	NA	NA	NA	-0.789689579
UBTF	NA	NA	NA	NA	NA	NA	-0.7897149390909091
HENMT1	NA	NA	NA	NA	NA	NA	-0.7897298269241866
FAM5C	NA	NA	NA	NA	NA	NA	-0.7897715183110969
MGST2	NA	NA	NA	NA	NA	NA	-0.7897757978571429
HAND1	NA	NA	NA	NA	NA	NA	-0.7897831583333335
AK311445	NA	NA	NA	NA	NA	NA	-0.7898019116666666
RNU12	NA	NA	NA	NA	NA	NA	-0.7898299266666666
METAP1	NA	NA	NA	NA	NA	NA	-0.789839435
KLHL24	NA	NA	NA	NA	NA	NA	-0.7898664858333333
ZNF383	NA	NA	NA	NA	NA	NA	-0.789873041
LZIC	NA	NA	NA	NA	NA	NA	-0.789880001198367
AF007131	NA	NA	NA	NA	NA	NA	-0.7898825137500001
BC033983	NA	NA	NA	NA	NA	NA	-0.789883925
C6orf208	NA	NA	NA	NA	NA	NA	-0.7899004964285714
LOC100507217	NA	NA	NA	NA	NA	NA	-0.78992502
ALG9	NA	NA	NA	NA	NA	NA	-0.7899321279166667
GDF10	NA	NA	NA	NA	NA	NA	-0.78993565125
BC028022	NA	NA	NA	NA	NA	NA	-0.7899420066666667
TTC16	NA	NA	NA	NA	NA	NA	-0.7899490600000001
BBIP1	NA	NA	NA	NA	NA	NA	-0.7899561305555556
KLF9	NA	NA	NA	NA	NA	NA	-0.7899676966666667
MRGPRF	NA	NA	NA	NA	NA	NA	-0.7900386589999999
DNAL4	NA	NA	NA	NA	NA	NA	-0.7900484172222223
BC054887	NA	NA	NA	NA	NA	NA	-0.7900573925000001
ZFYVE26	NA	NA	NA	NA	NA	NA	-0.7900672049999999
TEF	NA	NA	NA	NA	NA	NA	-0.7900774080555556
LOC100130275	NA	NA	NA	NA	NA	NA	-0.7900799192857142
SPAG9	NA	NA	NA	NA	NA	NA	-0.7900881233333334
LOC100505854	NA	NA	NA	NA	NA	NA	-0.79009507
TMEM55A	NA	NA	NA	NA	NA	NA	-0.7901427825
LOC100132891	NA	NA	NA	NA	NA	NA	-0.790149204
CHRNA4	NA	NA	NA	NA	NA	NA	-0.7901849
LOC553103	NA	NA	NA	NA	NA	NA	-0.7902068642857143
LOC439949	NA	NA	NA	NA	NA	NA	-0.790224332
ERRFI1	NA	NA	NA	NA	NA	NA	-0.7902358657584138
PI4KB	NA	NA	NA	NA	NA	NA	-0.7902698724999999
C6orf170	NA	NA	NA	NA	NA	NA	-0.7902806908333333
BFAR	NA	NA	NA	NA	NA	NA	-0.7903133666666667
PELI1	NA	NA	NA	NA	NA	NA	-0.790341285
MMP2	NA	NA	NA	NA	NA	NA	-0.790362578
CREB3	NA	NA	NA	NA	NA	NA	-0.790377142
DOHH	NA	NA	NA	NA	NA	NA	-0.790416060625
GPC1	NA	NA	NA	NA	NA	NA	-0.7904285875
DLGAP5	NA	NA	NA	NA	NA	NA	-0.7904481375
SLC27A1	NA	NA	NA	NA	NA	NA	-0.790464438
UFL1	NA	NA	NA	NA	NA	NA	-0.790483355
HIST1H2AD	NA	NA	NA	NA	NA	NA	-0.7905076416666668
SKI	NA	NA	NA	NA	NA	NA	-0.7905236313582175
C6orf162	NA	NA	NA	NA	NA	NA	-0.7905578275
LDB1	NA	NA	NA	NA	NA	NA	-0.7905885775
IKZF3	NA	NA	NA	NA	NA	NA	-0.79058868875
PAPL	NA	NA	NA	NA	NA	NA	-0.7906109421428572
CCDC40	NA	NA	NA	NA	NA	NA	-0.790625174375
CGGBP1	NA	NA	NA	NA	NA	NA	-0.7906254640909092
EI24	NA	NA	NA	NA	NA	NA	-0.7906328262500001
LOC100507250	NA	NA	NA	NA	NA	NA	-0.7906464849999999
PEAK1	NA	NA	NA	NA	NA	NA	-0.790681628
C11orf57	NA	NA	NA	NA	NA	NA	-0.7906877162500001
BC037540	NA	NA	NA	NA	NA	NA	-0.790700916120278
LOC400550	NA	NA	NA	NA	NA	NA	-0.7907075766666667
KIAA1244	NA	NA	NA	NA	NA	NA	-0.79076857
CDKN2B	NA	NA	NA	NA	NA	NA	-0.7907725533333334
HADHA	NA	NA	NA	NA	NA	NA	-0.7907938857142858
MAPK15	NA	NA	NA	NA	NA	NA	-0.7908190722727273
BPTF	NA	NA	NA	NA	NA	NA	-0.7908262883333333
PXMP4	NA	NA	NA	NA	NA	NA	-0.7908567438888888
KCNA1	NA	NA	NA	NA	NA	NA	-0.7908671904545455
RBM38	NA	NA	NA	NA	NA	NA	-0.7908695407142857
SCN2A	NA	NA	NA	NA	NA	NA	-0.7908707150000001
COL25A1	NA	NA	NA	NA	NA	NA	-0.7908772438235294
LOC84989	NA	NA	NA	NA	NA	NA	-0.79089299125
LOX	NA	NA	NA	NA	NA	NA	-0.7909137725000001
TOMM40	NA	NA	NA	NA	NA	NA	-0.7909338140000001
DUSP7	NA	NA	NA	NA	NA	NA	-0.7909527375000001
SPATA5	NA	NA	NA	NA	NA	NA	-0.7909619808333334
JAG1	NA	NA	NA	NA	NA	NA	-0.7909639900000001
ZNF443	NA	NA	NA	NA	NA	NA	-0.790968818
TPGS2	NA	NA	NA	NA	NA	NA	-0.791077475
GPR108	NA	NA	NA	NA	NA	NA	-0.7911021989285714
C15orf17	NA	NA	NA	NA	NA	NA	-0.7911071599999999
CFL2	NA	NA	NA	NA	NA	NA	-0.7911115081818182
C8orf83	NA	NA	NA	NA	NA	NA	-0.79111615
HIST2H2AC	NA	NA	NA	NA	NA	NA	-0.79111936125
C22orf24	NA	NA	NA	NA	NA	NA	-0.791124717
RGS9	NA	NA	NA	NA	NA	NA	-0.7911589800000001
TTC13	NA	NA	NA	NA	NA	NA	-0.7911671775838657
JPH3	NA	NA	NA	NA	NA	NA	-0.79118175625
RBM34	NA	NA	NA	NA	NA	NA	-0.7911819396316768
ZNF79	NA	NA	NA	NA	NA	NA	-0.7911875662500001
FLJ40852	NA	NA	NA	NA	NA	NA	-0.7912180212500001
ACTR3	NA	NA	NA	NA	NA	NA	-0.7912307231818182
LOC644215	NA	NA	NA	NA	NA	NA	-0.79123085
MICU1	NA	NA	NA	NA	NA	NA	-0.7912679549999999
C1QL4	NA	NA	NA	NA	NA	NA	-0.791312531
ARFGAP2	NA	NA	NA	NA	NA	NA	-0.7913350556250001
AFG3L2	NA	NA	NA	NA	NA	NA	-0.79135792625
ASNS	NA	NA	NA	NA	NA	NA	-0.7913642086363637
RPS19BP1	NA	NA	NA	NA	NA	NA	-0.7913785583333334
PARD3	NA	NA	NA	NA	NA	NA	-0.79142227
ETHE1	NA	NA	NA	NA	NA	NA	-0.791493725
UBLCP1	NA	NA	NA	NA	NA	NA	-0.7915093591666666
IRAK2	NA	NA	NA	NA	NA	NA	-0.791519491875
FANCI	NA	NA	NA	NA	NA	NA	-0.7915412675
LOC100302640	NA	NA	NA	NA	NA	NA	-0.7915651825
ZNF519	NA	NA	NA	NA	NA	NA	-0.7915936805555556
SEZ6L2	NA	NA	NA	NA	NA	NA	-0.7916447283333334
LINC00167	NA	NA	NA	NA	NA	NA	-0.7916460750000001
KATNAL2	NA	NA	NA	NA	NA	NA	-0.7916509572222222
TMEM56	NA	NA	NA	NA	NA	NA	-0.7916527815388903
HSBP1	NA	NA	NA	NA	NA	NA	-0.7916625514285714
AGFG2	NA	NA	NA	NA	NA	NA	-0.791738923
ADHFE1	NA	NA	NA	NA	NA	NA	-0.7917480155555555
ETV1	NA	NA	NA	NA	NA	NA	-0.7917624857407408
NDUFAF3	NA	NA	NA	NA	NA	NA	-0.7917663968181818
RNF5	NA	NA	NA	NA	NA	NA	-0.7917666475
PCDHAC1	NA	NA	NA	NA	NA	NA	-0.7917965533333333
RCCD1	NA	NA	NA	NA	NA	NA	-0.7918001381818182
MIR4733	NA	NA	NA	NA	NA	NA	-0.79183428
PNRC1	NA	NA	NA	NA	NA	NA	-0.79183704
CLIC1	NA	NA	NA	NA	NA	NA	-0.791862453
AARSD1	NA	NA	NA	NA	NA	NA	-0.7918691285294118
RNF32	NA	NA	NA	NA	NA	NA	-0.7919008975
RPS12	NA	NA	NA	NA	NA	NA	-0.7919183983333333
MED12L	NA	NA	NA	NA	NA	NA	-0.7919224985
AAAS	NA	NA	NA	NA	NA	NA	-0.7919275533333334
STAU1	NA	NA	NA	NA	NA	NA	-0.7920156757142858
TOB2P1	NA	NA	NA	NA	NA	NA	-0.7920249738888888
TRNA_Thr	NA	NA	NA	NA	NA	NA	-0.79208185325
RNASEH2C	NA	NA	NA	NA	NA	NA	-0.792082965
HIST4H4	NA	NA	NA	NA	NA	NA	-0.7920859707142858
PHF5A	NA	NA	NA	NA	NA	NA	-0.7920868183333334
LYSMD1	NA	NA	NA	NA	NA	NA	-0.7921230022560667
CSRNP1	NA	NA	NA	NA	NA	NA	-0.7921619683333334
DCP1A	NA	NA	NA	NA	NA	NA	-0.7922334564285715
TCRB	NA	NA	NA	NA	NA	NA	-0.7922347949999999
XPNPEP1	NA	NA	NA	NA	NA	NA	-0.7922353500000001
CREBZF	NA	NA	NA	NA	NA	NA	-0.7922382566666667
SNORA24	NA	NA	NA	NA	NA	NA	-0.792247673
C8orf33	NA	NA	NA	NA	NA	NA	-0.7922521929999999
WBP1	NA	NA	NA	NA	NA	NA	-0.79226593875
IL28RA	NA	NA	NA	NA	NA	NA	-0.7923114476114018
ISG15	NA	NA	NA	NA	NA	NA	-0.792322707
SNTA1	NA	NA	NA	NA	NA	NA	-0.7923320966666667
MGEA5	NA	NA	NA	NA	NA	NA	-0.79235355
LCMT1	NA	NA	NA	NA	NA	NA	-0.7923716657142856
PDE3A	NA	NA	NA	NA	NA	NA	-0.79238039875
DHRS4	NA	NA	NA	NA	NA	NA	-0.7923815856249999
CTPS2	NA	NA	NA	NA	NA	NA	-0.7923841592958771
UQCC	NA	NA	NA	NA	NA	NA	-0.7924127695000001
DOK6	NA	NA	NA	NA	NA	NA	-0.792422525
GOSR1	NA	NA	NA	NA	NA	NA	-0.792423204
TTC38	NA	NA	NA	NA	NA	NA	-0.7924260211111112
TMCO4	NA	NA	NA	NA	NA	NA	-0.7924361256337368
CYB5RL	NA	NA	NA	NA	NA	NA	-0.7924386017324339
ITGB3	NA	NA	NA	NA	NA	NA	-0.79244948125
C9orf116	NA	NA	NA	NA	NA	NA	-0.792466145
RRP12	NA	NA	NA	NA	NA	NA	-0.792481035
PRSS23	NA	NA	NA	NA	NA	NA	-0.7925000875
BC032117	NA	NA	NA	NA	NA	NA	-0.79251217875
WDR70	NA	NA	NA	NA	NA	NA	-0.7925150092857143
AK094985	NA	NA	NA	NA	NA	NA	-0.79253189
TSHZ1	NA	NA	NA	NA	NA	NA	-0.79254622375
PRICKLE4	NA	NA	NA	NA	NA	NA	-0.7925621683333334
REEP3	NA	NA	NA	NA	NA	NA	-0.7925695475
AK094561	NA	NA	NA	NA	NA	NA	-0.7925908516666667
AHCY	NA	NA	NA	NA	NA	NA	-0.7926122612500001
FAM160B1	NA	NA	NA	NA	NA	NA	-0.7926146725000001
AK092080	NA	NA	NA	NA	NA	NA	-0.79262881
MICAL3	NA	NA	NA	NA	NA	NA	-0.792660235
ATG4D	NA	NA	NA	NA	NA	NA	-0.7926639387500001
AX748058	NA	NA	NA	NA	NA	NA	-0.79267915
ATP1B2	NA	NA	NA	NA	NA	NA	-0.792700585
CCDC112	NA	NA	NA	NA	NA	NA	-0.7927513908333333
FAM158A	NA	NA	NA	NA	NA	NA	-0.792803531875
IGSF8	NA	NA	NA	NA	NA	NA	-0.79280536294028
SMOC1	NA	NA	NA	NA	NA	NA	-0.792813485
UBE4A	NA	NA	NA	NA	NA	NA	-0.7928145265
BRWD1-IT2	NA	NA	NA	NA	NA	NA	-0.792822585
XRCC3	NA	NA	NA	NA	NA	NA	-0.7928239833333333
ACAD11	NA	NA	NA	NA	NA	NA	-0.7928448812500001
TIAL1	NA	NA	NA	NA	NA	NA	-0.792854169375
GFRA1	NA	NA	NA	NA	NA	NA	-0.7928779444444445
FAM192A;RSPRY1	NA	NA	NA	NA	NA	NA	-0.792883955
TRPT1	NA	NA	NA	NA	NA	NA	-0.7928855343750001
NUP153	NA	NA	NA	NA	NA	NA	-0.7929112972222222
ITFG1	NA	NA	NA	NA	NA	NA	-0.79293742375
GLT8D2	NA	NA	NA	NA	NA	NA	-0.7929483782142858
PIK3AP1	NA	NA	NA	NA	NA	NA	-0.79295703
RBM18	NA	NA	NA	NA	NA	NA	-0.792968685
NDUFA2	NA	NA	NA	NA	NA	NA	-0.7929759633333333
FAM131C	NA	NA	NA	NA	NA	NA	-0.7929838368206694
LY75	NA	NA	NA	NA	NA	NA	-0.7930016664285715
SEC24C	NA	NA	NA	NA	NA	NA	-0.793033879
ZNF664	NA	NA	NA	NA	NA	NA	-0.79304491
C20orf94	NA	NA	NA	NA	NA	NA	-0.793082655
BAX	NA	NA	NA	NA	NA	NA	-0.7930884366666666
SLC9A2	NA	NA	NA	NA	NA	NA	-0.793089025
AK124928	NA	NA	NA	NA	NA	NA	-0.793089772
ZNF501	NA	NA	NA	NA	NA	NA	-0.7931028450000001
EU233817	NA	NA	NA	NA	NA	NA	-0.7931034849999999
FARSA	NA	NA	NA	NA	NA	NA	-0.7931164088888889
RWDD1	NA	NA	NA	NA	NA	NA	-0.7931365100000001
BC037904	NA	NA	NA	NA	NA	NA	-0.793144435
BAMBI	NA	NA	NA	NA	NA	NA	-0.79316606
SLC20A2	NA	NA	NA	NA	NA	NA	-0.7931888475
TRAFD1	NA	NA	NA	NA	NA	NA	-0.7932518677777778
FAM198A	NA	NA	NA	NA	NA	NA	-0.7932602833333333
RNMT	NA	NA	NA	NA	NA	NA	-0.793262615
YAP1	NA	NA	NA	NA	NA	NA	-0.7932727475000001
RAD21	NA	NA	NA	NA	NA	NA	-0.7932746494444445
ZEB2	NA	NA	NA	NA	NA	NA	-0.7932921042857143
NAA40	NA	NA	NA	NA	NA	NA	-0.7932942208333333
RSAD1	NA	NA	NA	NA	NA	NA	-0.79332158375
RAC2	NA	NA	NA	NA	NA	NA	-0.7933223375
EIF1B	NA	NA	NA	NA	NA	NA	-0.7933306574999999
RELB	NA	NA	NA	NA	NA	NA	-0.7933392399999999
WSB2	NA	NA	NA	NA	NA	NA	-0.79336784375
ZNF225	NA	NA	NA	NA	NA	NA	-0.7933782759999999
TUBG2	NA	NA	NA	NA	NA	NA	-0.7934124607142856
GULP1	NA	NA	NA	NA	NA	NA	-0.7934249573076922
KITLG	NA	NA	NA	NA	NA	NA	-0.7934274122222222
MMD2	NA	NA	NA	NA	NA	NA	-0.7934334575
LOC386758	NA	NA	NA	NA	NA	NA	-0.7934361758333334
NUDT5	NA	NA	NA	NA	NA	NA	-0.7934404607142858
BC046191	NA	NA	NA	NA	NA	NA	-0.7934493942857143
MYH10	NA	NA	NA	NA	NA	NA	-0.79346106825
GPN1	NA	NA	NA	NA	NA	NA	-0.7934746568181819
ATL1	NA	NA	NA	NA	NA	NA	-0.7934780136363636
LOC100009676	NA	NA	NA	NA	NA	NA	-0.7934829655
AK097791	NA	NA	NA	NA	NA	NA	-0.7935111275
FER	NA	NA	NA	NA	NA	NA	-0.7935165631250001
SH3GLB1	NA	NA	NA	NA	NA	NA	-0.7935171186203653
FHL3	NA	NA	NA	NA	NA	NA	-0.7935268069285836
TBX2	NA	NA	NA	NA	NA	NA	-0.7935594765
C1orf228	NA	NA	NA	NA	NA	NA	-0.7935637639620498
MLF2	NA	NA	NA	NA	NA	NA	-0.7935637888461539
ASB8	NA	NA	NA	NA	NA	NA	-0.7935671494444445
CLK3	NA	NA	NA	NA	NA	NA	-0.7935858486363636
THUMPD3	NA	NA	NA	NA	NA	NA	-0.7935952061111111
KIAA1045	NA	NA	NA	NA	NA	NA	-0.7936152599999999
DUSP26	NA	NA	NA	NA	NA	NA	-0.7936210335714285
C5orf44	NA	NA	NA	NA	NA	NA	-0.79362321375
GPS1	NA	NA	NA	NA	NA	NA	-0.7936394433333334
SNORD50B	NA	NA	NA	NA	NA	NA	-0.7936473716666667
GBE1	NA	NA	NA	NA	NA	NA	-0.7936520121428572
PTPRG	NA	NA	NA	NA	NA	NA	-0.7936529037500001
DQ584906	NA	NA	NA	NA	NA	NA	-0.7936537800000001
ARL6	NA	NA	NA	NA	NA	NA	-0.793672178125
PAOX	NA	NA	NA	NA	NA	NA	-0.793708265
MPDU1	NA	NA	NA	NA	NA	NA	-0.7937533205555556
ORMDL2	NA	NA	NA	NA	NA	NA	-0.793774277
B7H6	NA	NA	NA	NA	NA	NA	-0.7937895807142857
CCZ1B	NA	NA	NA	NA	NA	NA	-0.7938041031249999
NCOA7	NA	NA	NA	NA	NA	NA	-0.79380825375
TNFRSF11A	NA	NA	NA	NA	NA	NA	-0.79385032
FBXO43	NA	NA	NA	NA	NA	NA	-0.7938707216666667
ZER1	NA	NA	NA	NA	NA	NA	-0.7938753016666666
TMEFF2	NA	NA	NA	NA	NA	NA	-0.7938865866666667
SIRT2	NA	NA	NA	NA	NA	NA	-0.7938870087500001
CEP97	NA	NA	NA	NA	NA	NA	-0.793887455
ISL2	NA	NA	NA	NA	NA	NA	-0.793896105
NUDT13	NA	NA	NA	NA	NA	NA	-0.7938971050000001
FAM124A	NA	NA	NA	NA	NA	NA	-0.7939046383333334
PEX5	NA	NA	NA	NA	NA	NA	-0.7939072723684211
PARP14	NA	NA	NA	NA	NA	NA	-0.7939292564285714
RAB3GAP2	NA	NA	NA	NA	NA	NA	-0.7939377246365336
CCM2	NA	NA	NA	NA	NA	NA	-0.7939486140909091
LOC729911	NA	NA	NA	NA	NA	NA	-0.79395099375
UBXN11	NA	NA	NA	NA	NA	NA	-0.79395684730349
AMDHD2	NA	NA	NA	NA	NA	NA	-0.7939931208333333
SHF	NA	NA	NA	NA	NA	NA	-0.7940138033333333
GRIK3	NA	NA	NA	NA	NA	NA	-0.7940429050722065
SQSTM1	NA	NA	NA	NA	NA	NA	-0.7940572341666667
ACTA1	NA	NA	NA	NA	NA	NA	-0.7940840481301629
ZNF772	NA	NA	NA	NA	NA	NA	-0.79408627
YTHDC2	NA	NA	NA	NA	NA	NA	-0.7941009757142857
DYDC1	NA	NA	NA	NA	NA	NA	-0.79412168125
CAD	NA	NA	NA	NA	NA	NA	-0.79412355625
SNORD54	NA	NA	NA	NA	NA	NA	-0.7941480175000001
SLC6A20	NA	NA	NA	NA	NA	NA	-0.7941637047222222
MRPS11	NA	NA	NA	NA	NA	NA	-0.7941652810000001
FBXO36	NA	NA	NA	NA	NA	NA	-0.7941710933333334
ANAPC7	NA	NA	NA	NA	NA	NA	-0.7941837522727273
SASH1	NA	NA	NA	NA	NA	NA	-0.794189759
LOC285375	NA	NA	NA	NA	NA	NA	-0.7942159074999999
NUFIP2	NA	NA	NA	NA	NA	NA	-0.7942270735
AHNAK	NA	NA	NA	NA	NA	NA	-0.7942334725
KDM2A	NA	NA	NA	NA	NA	NA	-0.7942489058333333
CREG1	NA	NA	NA	NA	NA	NA	-0.7942553689995632
GANC	NA	NA	NA	NA	NA	NA	-0.7942628273076923
COX6A1	NA	NA	NA	NA	NA	NA	-0.7942673692857143
ATP5H	NA	NA	NA	NA	NA	NA	-0.7942790879999999
GRPEL1	NA	NA	NA	NA	NA	NA	-0.794288189375
RUSC1-AS1	NA	NA	NA	NA	NA	NA	-0.7943023380719381
VARS2	NA	NA	NA	NA	NA	NA	-0.7943329320731708
COX4NB	NA	NA	NA	NA	NA	NA	-0.7943727716666666
KLC2	NA	NA	NA	NA	NA	NA	-0.7944025580555556
CTTNBP2NL	NA	NA	NA	NA	NA	NA	-0.794412408896669
PURB	NA	NA	NA	NA	NA	NA	-0.7944134150000001
SUDS3	NA	NA	NA	NA	NA	NA	-0.7944144458333333
LOC643723	NA	NA	NA	NA	NA	NA	-0.7944534325
CILP2	NA	NA	NA	NA	NA	NA	-0.7944548181250001
C16orf95	NA	NA	NA	NA	NA	NA	-0.7944576525
BC044934	NA	NA	NA	NA	NA	NA	-0.7944685702500001
SLC37A2	NA	NA	NA	NA	NA	NA	-0.79450759
SNORD42B	NA	NA	NA	NA	NA	NA	-0.794511442
GPR157	NA	NA	NA	NA	NA	NA	-0.7945216296144704
SERAC1	NA	NA	NA	NA	NA	NA	-0.79453449875
RND1	NA	NA	NA	NA	NA	NA	-0.7945420928571428
SRP19	NA	NA	NA	NA	NA	NA	-0.7945484216666667
EME2	NA	NA	NA	NA	NA	NA	-0.7945630316666668
CIZ1	NA	NA	NA	NA	NA	NA	-0.79456774
UTP15	NA	NA	NA	NA	NA	NA	-0.7945777721428572
CCDC85B	NA	NA	NA	NA	NA	NA	-0.7945878505555556
ING3	NA	NA	NA	NA	NA	NA	-0.7945996791666667
UROD	NA	NA	NA	NA	NA	NA	-0.794619218
ASB7	NA	NA	NA	NA	NA	NA	-0.794630255
EIF3L	NA	NA	NA	NA	NA	NA	-0.7946355279999999
CDH15	NA	NA	NA	NA	NA	NA	-0.7946428266666666
NUAK2	NA	NA	NA	NA	NA	NA	-0.7946442613369328
PPP3CA	NA	NA	NA	NA	NA	NA	-0.7946548900000001
TMEM8B	NA	NA	NA	NA	NA	NA	-0.794664245
DIS3	NA	NA	NA	NA	NA	NA	-0.7946997971428571
CASC1	NA	NA	NA	NA	NA	NA	-0.794706833
LINC00535	NA	NA	NA	NA	NA	NA	-0.7947119916666666
PPP5C	NA	NA	NA	NA	NA	NA	-0.794723611
C3orf33	NA	NA	NA	NA	NA	NA	-0.794725358
BC132896	NA	NA	NA	NA	NA	NA	-0.7947400775000001
YAF2	NA	NA	NA	NA	NA	NA	-0.794740778
ZNF524	NA	NA	NA	NA	NA	NA	-0.79475422
FEM1B	NA	NA	NA	NA	NA	NA	-0.7947686899999999
BRD3	NA	NA	NA	NA	NA	NA	-0.7948016766666667
LLGL1	NA	NA	NA	NA	NA	NA	-0.7948031139999999
ATP1A1	NA	NA	NA	NA	NA	NA	-0.7948057257185543
RPP40	NA	NA	NA	NA	NA	NA	-0.7948101139999999
SDC2	NA	NA	NA	NA	NA	NA	-0.794810305625
MCCC1	NA	NA	NA	NA	NA	NA	-0.7948197583333334
PEX5L	NA	NA	NA	NA	NA	NA	-0.794823705
MTERFD2	NA	NA	NA	NA	NA	NA	-0.7948345418749999
MEX3B	NA	NA	NA	NA	NA	NA	-0.794839301875
KTN1-AS1	NA	NA	NA	NA	NA	NA	-0.794839755
SDHAP2	NA	NA	NA	NA	NA	NA	-0.79486342125
PIGN;KIAA1468	NA	NA	NA	NA	NA	NA	-0.7948643249999999
NT5C2	NA	NA	NA	NA	NA	NA	-0.79489104
WNT10A	NA	NA	NA	NA	NA	NA	-0.7949049016666666
HECTD1	NA	NA	NA	NA	NA	NA	-0.7949399899999999
SLC25A17	NA	NA	NA	NA	NA	NA	-0.7949427581249999
PTPN5	NA	NA	NA	NA	NA	NA	-0.7949583625
PALM	NA	NA	NA	NA	NA	NA	-0.79495999875
RGS16	NA	NA	NA	NA	NA	NA	-0.7949799025311673
C3orf17	NA	NA	NA	NA	NA	NA	-0.7949814025
LOC219347	NA	NA	NA	NA	NA	NA	-0.79500575
KLHL20	NA	NA	NA	NA	NA	NA	-0.795005823306707
KIAA1804	NA	NA	NA	NA	NA	NA	-0.7950215878008267
C1orf74	NA	NA	NA	NA	NA	NA	-0.7950314060516084
ZNF397	NA	NA	NA	NA	NA	NA	-0.7950334771428571
MRVI1-AS1	NA	NA	NA	NA	NA	NA	-0.795041200625
MLKL	NA	NA	NA	NA	NA	NA	-0.7950581716666667
SNORD74	NA	NA	NA	NA	NA	NA	-0.7950887676640539
SLC35F3	NA	NA	NA	NA	NA	NA	-0.7950927229528539
